	2.4230
1	0.0714
12	0.0680
1945	0.0680
1966	0.0357
1968	0.0357
1969	0.0328
1972	0.0340
1973	0.0357
1978	0.0357
1979	0.0357
1991	0.0357
1997	0.0357
1999	0.0357
2005	0.0714
2006	0.1072
21	0.0357
60	0.0357
8	0.0299
EASE	0.0357
HOT	0.0357
LINE	0.0357
SAVANNA	0.0357
Wikipedia	0.0357
あり	0.0357
この	0.0680
する	0.0328
たけ	0.0357
なる	0.0357
ひろ	0.0357
ほん	0.0357
ら	0.0311
アイ・ラブ・ユー	0.0357
アルバム	0.0956
ウィキペディア	0.0357
カテゴリ	0.0340
カルテット	0.0357
グループ	0.0357
グループ・サウンズザ・モージョ	0.0357
コンボ	0.0357
ゴールド	0.0311
サイト	0.0680
サン	0.1072
ジス・イズ・ホンダ	0.0357
ジャズ	0.1786
ジャーナル	0.0340
スイング	0.0357
テイチク	0.0357
ディスク	0.0656
トリオ	0.0714
ドラマー	0.0340
ナビゲーション	0.0357
ネイティブ	0.1072
ビクター	0.0357
ピアニスト	0.0680
ピアノ	0.0357
ファン	0.0357
ファンハウス	0.0357
フュージョン	0.0357
フリー	0.0357
プロ	0.0311
ホール	0.0357
ミュージシャン	0.0357
ライブ	0.0340
ラスト	0.0357
リサイタル	0.0340
リハビリテーション	0.0340
リンク	0.0340
リーダー	0.0680
レコード	0.0357
三枝子	0.0357
主	0.0357
也	0.0340
事典	0.0357
人物	0.0357
介	0.0357
代表	0.0357
伴奏	0.0340
作	0.0286
作成	0.0357
公式	0.0319
再	0.0357
再開	0.0357
出典	0.0357
出身	0.0680
初	0.0656
卒	0.0357
厚	0.0340
同上	0.0340
命	0.0340
和	0.0328
国立	0.0357
外部	0.0340
大学	0.0251
大賞	0.0328
宮古	0.0357
岩手	0.0564
峰	0.0340
左	0.0282
市	0.0357
年	0.5100
年生	0.0357
弘田	0.0357
後遺症	0.0357
心不全	0.0357
息子	0.0305
抜擢	0.0357
日	0.0711
日本	0.0984
昂	0.0357
明	0.0357
時期	0.0714
曠	0.0357
最優秀	0.0247
月	0.1072
本名	0.0357
本田	0.2286
梗塞	0.0357
検索	0.0357
武田	0.0357
歳	0.0357
死去	0.0340
没	0.1021
活動	0.1072
渡辺	0.0680
片	0.0357
珠	0.0357
百科	0.0357
県	0.0638
移動	0.0357
竹	0.0357
竹広	0.0680
竹彦	0.0680
紀尾井	0.0357
経る	0.0357
経歴	0.0357
結成	0.1361
編集	0.1021
者	0.0311
脳	0.0357
自己	0.0357
芸名	0.0357
行う	0.0357
貞夫	0.0305
賞	0.0328
録音	0.0357
開始	0.0357
音楽	0.0656
頃	0.0299
魅力	0.0328
麻痺	0.0357
