	1.9296
1	0.0254
10	0.0063
11	0.0063
12	0.0302
13	0.0063
14	0.0190
15	0.0060
16	0.0363
18	0.0127
1995	0.0190
1996	0.0127
1997	0.0127
1998	0.0127
1999	0.0127
2	0.1028
20	0.0127
200	0.0063
2000	0.0127
2001	0.0127
2002	0.0127
2003	0.0190
2004	0.0127
2005	0.0190
2006	0.0190
2007	0.0190
2008	0.0242
2009	0.0127
21	0.0063
22	0.0127
23	0.0254
24	0.0381
25	0.0190
3	0.0121
4	0.0190
5	0.0049
6	0.0127
68	0.0121
7	0.0057
8	0.0212
9	0.0063
A	0.0325
B	0.0254
J	0.0242
JFA	0.0317
S	0.0571
U	0.0254
Wikipedia	0.0063
ある	0.0121
いう	0.0060
いる	0.0363
おる	0.0063
きゅう	0.0063
こう	0.0063
こと	0.0242
する	0.0816
せる	0.0049
ため	0.0302
できる	0.0063
ない	0.0054
なる	0.0254
られる	0.0121
れる	0.0190
アジア	0.0063
ウィキペディア	0.0063
エス	0.0063
カテゴリ	0.0060
コース	0.0052
コーチ	0.0571
コーチライセンス	0.0121
サッカー	0.0571
ジェイエフエー	0.0063
ジュニア	0.0060
ジョージ	0.0058
チーム	0.0190
トレセン	0.0063
ナショナル	0.0058
ナビゲーション	0.0063
ハーフナー・ディド	0.0063
ピエール	0.0063
フリー	0.0063
プロ	0.0111
ヘルプ	0.0063
マッチ	0.0052
ライセンス	0.0874
ラモス	0.0063
リトバルスキー	0.0063
リーグ	0.0261
一	0.0254
一仁	0.0063
一夫	0.0063
一弘	0.0063
一彦	0.0063
一明	0.0063
一矢	0.0063
一雄	0.0058
三川	0.0063
三浦	0.0226
上	0.0121
上位	0.0057
上田	0.0063
上野	0.0127
上野山	0.0063
上間	0.0063
下條	0.0063
不二夫	0.0063
与那城	0.0063
世	0.0060
世代	0.0127
並	0.0063
中	0.0190
中口	0.0063
中村	0.0127
中田	0.0190
中西	0.0058
久	0.0053
久志	0.0063
乾	0.0063
事典	0.0063
事項	0.0063
互換	0.0063
井上	0.0063
井原	0.0063
井尻	0.0063
亮	0.0063
仁之	0.0063
仁司	0.0063
仁志	0.0063
今井	0.0127
今川	0.0063
今泉	0.0063
今西	0.0063
介	0.0063
代表	0.0127
以上	0.0254
以降	0.0057
伊達	0.0063
会	0.0634
伸	0.0127
伸二	0.0063
佃	0.0063
位	0.0063
佐々木	0.0063
佐久間	0.0063
佐藤	0.0060
佐野	0.0063
作成	0.0063
佳明	0.0063
俊也	0.0063
俊治	0.0063
保	0.0060
保坂	0.0063
保持	0.0063
保有	0.0063
保次	0.0063
信	0.0127
信吾	0.0063
信幸	0.0063
信弘	0.0063
信義	0.0063
信行	0.0063
修	0.0063
倉	0.0127
倉又	0.0063
倉田	0.0063
倫	0.0063
健一	0.0063
健二	0.0063
健仁	0.0063
健太	0.0063
健治	0.0063
傘下	0.0055
僚右	0.0063
優作	0.0063
優秀	0.0063
元	0.0063
充	0.0051
光範	0.0063
克己	0.0063
克洋	0.0063
免許	0.0127
全て	0.0055
全員	0.0063
八	0.0058
公式	0.0113
公認	0.0698
典	0.0063
内	0.0063
内山	0.0063
内田	0.0063
内藤	0.0063
凱夫	0.0063
出典	0.0063
出場	0.0108
別途	0.0063
利明	0.0063
制度	0.0063
則	0.0058
則夫	0.0063
則幸	0.0063
前田	0.0127
剛	0.0127
剛史	0.0063
副島	0.0057
力	0.0060
加藤	0.0190
勇	0.0049
勇人	0.0063
勉	0.0063
務める	0.0063
勝	0.0106
勝俣	0.0063
勝幸	0.0063
勝義	0.0063
北村	0.0063
北野	0.0063
千疋	0.0063
協会	0.0302
協議	0.0060
博	0.0063
博之	0.0063
博実	0.0063
博志	0.0063
博文	0.0063
博明	0.0063
博行	0.0063
厚	0.0060
原	0.0190
原則	0.0063
叉	0.0063
友	0.0063
反町	0.0063
取得	0.0317
受ける	0.0121
受講	0.0623
古	0.0127
古賀	0.0063
可能	0.0190
史	0.0121
司	0.0063
合格	0.1658
吉	0.0190
吉村	0.0060
吉武	0.0063
吉永	0.0063
吉田	0.0254
吉見	0.0053
名	0.1690
名簿	0.0127
含む	0.0060
和司	0.0063
和夫	0.0063
和弘	0.0063
和明	0.0127
和昭	0.0063
和生	0.0063
和田	0.0060
和男	0.0121
品	0.0063
哲	0.0060
哲也	0.0127
哲二	0.0063
哲治	0.0127
哲章	0.0063
哲郎	0.0127
啓一	0.0063
啓一郎	0.0063
善之	0.0063
喜	0.0063
喜則	0.0063
嘉和	0.0063
回	0.0080
国内	0.0063
国際	0.0060
坂下	0.0063
坂木	0.0063
城	0.0063
堀	0.0063
堀井	0.0060
場合	0.0063
塚	0.0060
塚田	0.0063
塩沢	0.0063
境田	0.0063
外	0.0063
大	0.0063
大出	0.0063
大嶽	0.0063
大平	0.0063
大志	0.0063
大木	0.0127
大橋	0.0057
大渕	0.0063
大澤	0.0063
大熊	0.0063
大石	0.0063
大西	0.0058
大貫	0.0063
大野	0.0063
央	0.0052
奥寺	0.0063
奥野	0.0063
好男	0.0063
委員	0.0190
孝	0.0063
孝史	0.0060
孝司	0.0063
孝幸	0.0058
孝広	0.0063
孝志	0.0063
孝治	0.0063
孝洋	0.0063
孝義	0.0063
守正	0.0063
安久	0.0063
安井	0.0063
安太郎	0.0063
安治	0.0063
安達	0.0127
安部	0.0063
安間	0.0063
宏	0.0127
宏史	0.0063
宏道	0.0063
宗	0.0063
定める	0.0063
実績	0.0190
実際	0.0063
宮本	0.0127
富士雄	0.0063
寛	0.0190
対象	0.0058
寿	0.0063
寿久	0.0063
寿雄	0.0063
将	0.0060
