	2.4440
1	0.0642
13	0.0481
1491	0.0286
15	0.0153
1519	0.0458
1521	0.0160
1522	0.0458
1523	0.0143
1525	0.0160
1534	0.0481
16	0.0153
17	0.0160
18	0.0160
1990	0.0160
1998	0.0160
2	0.0137
2002	0.0160
2007	0.0321
210	0.0160
270	0.0160
3	0.0306
4	0.0160
5	0.0124
6	0.0160
81	0.0160
9	0.0160
Al	0.0132
Antonio	0.0160
Around	0.0160
Book	0.0160
Bookstore	0.0160
By	0.0160
Cebuano	0.0160
Document	0.0160
Documentary	0.0160
Enrique	0.0160
F	0.0160
First	0.0160
Grace	0.0153
Gregorio	0.0153
History	0.0160
In	0.0160
Intorno	0.0160
Jessie	0.0153
June	0.0321
Language	0.0147
Liberliber	0.0160
Links	0.0160
Malacca	0.0160
Manila	0.0160
Mondo	0.0160
National	0.0160
Philippine	0.0160
Pigafetta	0.0306
Primo	0.0160
Recorded	0.0160
Relazione	0.0306
Rubrico	0.0160
Some	0.0160
Sources	0.0160
Text	0.0160
U	0.0160
Viaggio	0.0160
Voyage	0.0160
Wikipedia	0.0160
Words	0.0160
World	0.0153
Zaide	0.0160
Zip	0.0153
a	0.0134
al	0.0153
and	0.0458
del	0.0286
e	0.0160
interpreter	0.0160
intorno	0.0160
it	0.0160
mondo	0.0160
native	0.0160
of	0.0458
on	0.0306
pp	0.0160
primo	0.0160
retrieved	0.0321
the	0.0321
through	0.0160
viaggio	0.0160
ある	0.0153
いる	0.0306
きわめて	0.0160
こと	0.0458
これ	0.0160
ごと	0.0153
する	0.2800
そこ	0.0153
その	0.0153
その後	0.0134
それ	0.0143
たどり着く	0.0321
できる	0.0481
とる	0.0160
なる	0.0802
の	0.0257
もと	0.0160
もの	0.0134
やがて	0.0160
よう	0.0125
ようやく	0.0160
よる	0.0321
られる	0.0153
れる	0.0642
わずか	0.0153
アントニオ	0.0147
アントニオ・ピガフェッタ	0.0160
イタリア	0.0528
インタビュー	0.0160
ウィキペディア	0.0160
ウィキメディア・コモンズ	0.0160
エルカーノ	0.0160
エンリケ	0.0160
カテゴリ	0.0306
ガレー	0.0160
サンルーカル・デ・バラメダ	0.0160
スペイン	0.0501
セビリャ	0.0160
セブアノ	0.0321
トランシルワヌス	0.0160
ナビゲーション	0.0160
パリ	0.0130
ビクトリア	0.0481
ピガフェッタ	0.2024
フアン・セバスティアン・エルカーノ	0.0321
フィリピン	0.0321
フェルディナンド・マゼラン	0.0160
フランチェスコ・キエレガーティ	0.0160
フリー	0.0160
ボブ・ソラー	0.0160
マガリャンイス	0.0153
マクシミリアヌス・トランシルワヌス	0.0160
マクタン	0.0160
マゼラン	0.1283
マラッカ	0.0160
ヨハネ	0.0481
ヨーロッパ	0.0132
ラプ	0.0306
ヴィチェンツァ	0.0481
一周	0.0137
一員	0.0160
一族	0.0160
一部	0.0153
下	0.0160
世界	0.0642
世紀	0.0321
中	0.0160
乗り組む	0.0321
乗客	0.0160
乗組	0.0160
事典	0.0160
交渉	0.0321
人	0.0481
人脈	0.0160
以前	0.0160
住人	0.0160
作家	0.0442
作成	0.0160
使節	0.0160
信頼	0.0160
俳優	0.0153
働く	0.0160
全体	0.0160
兼	0.0160
出典	0.0160
出版	0.0481
出発	0.0153
出航	0.0160
出身	0.0153
初	0.0295
初頭	0.0160
前	0.0321
動物	0.0140
半生	0.0321
原本	0.0160
参加	0.0458
参考	0.0306
史上	0.0321
号	0.0419
同行	0.0321
名	0.0442
周航	0.0481
員	0.0160
回復	0.0160
団	0.0481
地図	0.0642
地理	0.0306
場所	0.0160
大	0.0160
大半	0.0160
大金	0.0160
天文学	0.0160
太平洋	0.0160
学	0.0321
学ぶ	0.0160
家	0.0429
富裕	0.0160
島	0.0153
帰る	0.0160
帰還	0.0642
年	0.1718
年代	0.0153
年生	0.0160
当初	0.0160
役立つ	0.0160
彼	0.0286
後	0.0458
後半	0.0153
得る	0.0481
情報	0.0321
成功	0.0160
戦死	0.0160
指揮	0.0160
探検	0.0481
擁す	0.0153
支払う	0.0160
故郷	0.0160
教皇	0.0143
文献	0.0306
映画	0.0481
時	0.0147
時代	0.0153
最初	0.0153
月	0.0160
植物	0.0160
検索	0.0160
正確	0.0160
死ぬ	0.0153
死後	0.0160
残る	0.0160
気候	0.0140
没	0.0153
源	0.0160
演じる	0.0147
生まれる	0.0160
生還	0.0160
百科	0.0160
目次	0.0160
知る	0.0269
移動	0.0160
約	0.0147
経験	0.0160
続ける	0.0137
綿密	0.0160
編集	0.0917
翻訳	0.0160
者	0.0838
聖	0.0458
肖像	0.0160
航海	0.1288
船	0.0286
船団	0.0147
著す	0.0160
著作	0.0321
行う	0.0160
行き	0.0160
製作	0.0442
計画	0.0128
記	0.0160
記録	0.0802
訪れる	0.0140
詳細	0.0153
語	0.0429
負傷	0.0147
貴重	0.0160
通訳	0.0160
達成	0.0160
遠征	0.0481
間	0.0321
関連	0.0458
隊	0.0481
随行	0.0160
際	0.0274
難航	0.0160
項目	0.0295
騎士	0.0481
