	1.8121
1	0.0406
1986	0.0811
2	0.0692
2009	0.0406
23	0.0406
3	0.0772
4	0.0406
610	0.0406
86	0.0406
9	0.0406
A	0.0346
NHK	0.2028
PJ	0.0406
Wikipedia	0.0406
いち	0.0406
いる	0.1159
え	0.0406
お	0.0406
かける	0.0406
ぐるっと	0.0386
この	0.0772
これ	0.0406
さ	0.0811
さくら	0.0811
する	0.1118
ちひろ	0.0811
ちる	0.0406
できる	0.0406
ひるむ	0.0406
アナウンサー	0.2433
ウィキペディア	0.0406
カテゴリ	0.1159
キャスター	0.0386
キリスト教	0.0373
サイト	0.0386
スタブ	0.0373
テンプレート	0.0406
ナビゲーション	0.0406
ニュース	0.0811
フリー	0.0406
プロフィール	0.0386
リポーター	0.0811
リンク	0.0772
・	0.0406
一つ	0.0406
下	0.0406
下さる	0.0406
中学生	0.0406
事典	0.0406
事務所	0.0406
京	0.0811
京都	0.1159
京都放送局	0.0811
人物	0.0811
以来	0.0386
作成	0.0406
備考	0.0406
入局	0.0406
全国	0.0406
公式	0.0362
兵庫	0.1086
出典	0.0406
出演	0.0386
出身	0.0772
加筆	0.0406
務める	0.0406
千裕	0.1622
卒業	0.0811
協力	0.0406
参照	0.0811
司会	0.0386
同じ	0.0406
回	0.0256
地	0.0353
型	0.0811
基礎	0.0406
夕方	0.0406
外部	0.0772
夢	0.0362
大会	0.0324
大学生	0.0406
契約	0.1217
存命	0.0406
学校	0.0811
学歴	0.0406
学科	0.0386
小野	0.0406
局	0.0362
年	0.0724
年生	0.0811
式	0.0406
弟	0.0373
後	0.0386
情報	0.0406
所属	0.0373
手話	0.0406
担当	0.1490
放送	0.0811
日	0.0269
日本	0.0373
時	0.0745
時代	0.0386
書く	0.0406
最終	0.0406
月	0.0406
期間	0.0406
本文	0.0406
検索	0.0406
歳	0.0406
歴る	0.0406
求める	0.0406
活動	0.0811
現在	0.1545
生年月日	0.0406
番組	0.0973
百科	0.0406
目次	0.0406
県	0.0724
県立	0.0406
社会	0.0362
社会学部	0.0340
移動	0.0406
第	0.0271
笹倉	0.1490
等	0.0811
経歴	0.0811
続ける	0.0346
編	0.0406
編集	0.1545
者	0.0706
脚注	0.0772
血液	0.0406
訂正	0.0406
記事	0.0362
話	0.0406
詳細	0.0386
選手権	0.0353
部	0.0406
野球	0.0298
開会	0.0406
関係	0.0346
関西	0.0340
関西学院大学	0.0745
関連	0.0386
隠し	0.0406
項目	0.1490
高校	0.0406
高等	0.0772
