	1.6579
0044	0.0305
08	0.0305
1	0.0305
139	0.0305
15	0.0581
1875	0.0305
1996	0.0915
2	0.0780
220	0.0305
27	0.0915
28	0.0305
3	0.0871
31	0.0610
35	0.0280
37	0.0305
4	0.0305
486	0.0305
5	0.0235
6	0.0305
8	0.0511
881	0.0305
Portal	0.0305
Wikipedia	0.0305
m	0.0266
ある	0.0581
いる	0.0581
かける	0.0610
くどい	0.0305
こ	0.0305
この	0.1162
さらなる	0.0305
する	0.1400
ま	0.0305
よ	0.0305
られる	0.0290
れる	0.0305
アクセス	0.0305
ウィキプロジェクト	0.0305
ウィキペディア	0.0305
カテゴリ	0.0581
サイト	0.0290
スタブ	0.1120
センター	0.0290
ナビゲーション	0.0305
フリー	0.0305
ホームページ	0.0305
ポータル	0.0305
リンク	0.0581
ヶ	0.0581
・	0.0305
一角	0.0305
下さる	0.0610
丘	0.0610
事典	0.0305
二	0.0305
交通	0.0560
作成	0.0305
公園	0.0305
公式	0.0272
公演	0.0610
公益社	0.0305
出典	0.0305
分	0.1162
前田	0.0305
加筆	0.0610
北緯	0.0290
区	0.1088
協力	0.0610
名称	0.0305
周辺	0.0581
団	0.0305
図書館	0.0305
地方	0.0305
坂	0.0280
堂	0.0305
場	0.0290
外部	0.0581
完成	0.0280
客席	0.0305
室	0.0305
寿	0.0305
専門	0.0290
山	0.0290
市	0.1829
席	0.0305
平成	0.0305
年	0.1633
床	0.0280
度	0.0610
延	0.0305
建てる	0.0305
徒歩	0.0610
情報	0.0915
所在地	0.0915
振興	0.0610
掃部	0.0305
数	0.0305
文化	0.1400
斉泰	0.0305
日	0.0405
日本	0.1120
旧	0.0560
明治	0.0290
書く	0.0610
最古	0.0290
月	0.0915
有する	0.0305
東京	0.0470
東経	0.0290
松平	0.0305
染井	0.0915
根岸	0.0305
桜木町	0.0610
検索	0.0305
概要	0.0581
横浜	0.3641
正式	0.0305
歴	0.0290
求める	0.0610
法人	0.0305
狂言	0.0305
用	0.0290
用途	0.0305
百科	0.0305
目次	0.0305
県	0.0816
県立	0.0915
研修	0.0305
神奈川	0.1742
秒	0.0581
移動	0.0305
移築	0.0305
竣工	0.0260
第	0.0203
紅葉	0.0915
編	0.0305
編集	0.1162
練習	0.0305
翁	0.0305
者	0.0531
能	0.1525
能楽	0.0280
能楽堂	0.1787
舞台	0.2008
芸術	0.1525
西	0.1220
訂正	0.0610
記事	0.0272
設備	0.0290
話	0.0305
財団	0.0581
運営	0.0610
邸	0.0610
開館	0.0610
関東	0.0305
関連	0.0871
隠し	0.0305
青少年	0.0290
面積	0.0290
音楽	0.0280
項目	0.1120
頼	0.0305
駅	0.0610
