	1.7335
0	0.0225
000	0.0225
03	0.0474
05806	0.0451
06	0.0474
1	0.0474
10694	0.0451
11	0.0237
130	0.0217
137	0.0947
16	0.0225
1914	0.0435
2	0.0202
25	0.0474
27	0.0237
29	0.0474
3	0.0676
30	0.0710
32	0.0237
37	0.0947
4	0.0474
5	0.0548
6	0.0237
83	0.0237
Google	0.0237
JR	0.0237
Map	0.0237
P	0.0474
Portal	0.0237
Wikipedia	0.0237
cd	0.0237
km	0.0211
m	0.0412
ある	0.0225
いる	0.1353
かける	0.0474
かん	0.0237
くださる	0.0237
この	0.0902
ざき	0.0237
する	0.2392
ため	0.0225
ちる	0.0237
なる	0.0237
の	0.0189
まつり	0.0217
れる	0.0947
ん	0.0237
アクセス	0.0474
ウィキペディア	0.0237
ウオッ	0.0237
カテゴリ	0.0451
サイト	0.0225
スタブ	0.0435
ナビゲーション	0.0237
バス	0.0435
バス停	0.0225
フリー	0.0237
リンク	0.0451
・	0.0237
一般	0.0237
一覧	0.0237
七	0.0237
七尾	0.1804
七尾南湾	0.0237
下さる	0.0237
下車	0.0451
中心	0.0237
九	0.0634
事典	0.0237
交通	0.0435
伸びる	0.0237
位置	0.0652
作成	0.0237
保安	0.0710
先端	0.0474
光	0.0451
光度	0.0237
入口	0.0195
公開	0.0237
出典	0.0237
分	0.1353
初	0.0217
加筆	0.0474
北	0.0237
北星	0.0237
北東	0.0237
北緯	0.0676
北西	0.0237
半島	0.0211
協力	0.0474
単	0.0202
台	0.0947
周辺	0.0451
呼ぶ	0.0211
国	0.0237
地	0.0206
地理	0.0676
埼灯	0.0947
場	0.0225
塔	0.0187
外部	0.0451
大正	0.0412
実効	0.0225
寄贈	0.0237
富山湾	0.0237
対する	0.0237
小口瀬戸	0.0237
小学校	0.0225
尾	0.0225
岬	0.0474
島	0.0451
崎山	0.0451
市	0.1421
市立	0.0217
年	0.0845
度	0.1421
座標	0.0237
建設	0.0237
当たる	0.0237
後	0.0225
徒歩	0.0237
所在地	0.0237
挟む	0.0237
携帯	0.0237
新潟	0.0217
日	0.0157
日曜日	0.0237
日本	0.1305
日本海	0.0237
景勝	0.0237
書く	0.0474
月	0.0474
本部	0.0482
東経	0.0676
検索	0.0237
概要	0.0451
標高	0.0237
歴る	0.0237
毎年	0.0237
求める	0.0474
海上	0.0676
海水浴	0.0237
海里	0.0237
湾	0.0474
灯	0.0237
灯台	0.0710
灯火	0.0176
点灯	0.0225
現在	0.0225
町	0.0225
百科	0.0237
目次	0.0237
県	0.2113
石川	0.1949
秒	0.0902
移動	0.0237
第	0.0632
管区	0.0710
管轄	0.0423
約	0.0217
編	0.0237
編集	0.1353
者	0.0412
能登	0.1127
能登半島	0.0237
能登島	0.0237
自然	0.0206
航行	0.0237
船舶	0.0225
行なう	0.0237
西日本	0.0237
観音	0.0947
観音堂	0.0237
観音島	0.0451
観音崎	0.1031
訂正	0.0474
記事	0.0423
設置	0.0211
話	0.0237
質	0.0225
距離	0.0237
車	0.0195
達	0.0225
部	0.0474
都道府県	0.0474
鉄	0.0237
鉄道	0.0451
閃白	0.0237
開催	0.0202
関連	0.1353
隠す	0.0237
面す	0.0225
項目	0.1957
駅	0.0237
高	0.0237
鵜浦	0.0451
鹿渡	0.0237
