	1.3422
1	0.0356
10	0.0356
11	0.0356
12	0.0339
13	0.0356
14	0.0356
15	0.0339
16	0.0339
17	0.0356
18	0.0356
19	0.0356
2	0.0608
20	0.0356
21	0.0356
22	0.0356
23	0.0356
24	0.0356
25	0.0356
26	0.0356
27	0.0356
28	0.0356
29	0.0356
3	0.0678
30	0.0356
31	0.0356
390	0.0356
4	0.0712
5	0.0275
6	0.0356
7	0.0636
8	0.0298
9	0.0356
Wikipedia	0.0356
いる	0.0339
かける	0.0356
この	0.0678
しんし	0.0356
する	0.0654
ゅうぶっこうじは	0.0356
ウィキプロジェクト	0.0356
ウィキペディア	0.0356
カテゴリ	0.0678
スタブ	0.0327
セクション	0.0356
ナビゲーション	0.0356
フリー	0.0356
ポータル	0.0356
一派	0.0356
下さる	0.0356
下京	0.0356
不可思議	0.0356
中興	0.0356
九字	0.0356
了	0.1781
事典	0.0356
京都	0.0339
仏	0.1068
仏教	0.1781
代	1.0685
伝統	0.0356
佛	0.1425
作成	0.0356
光	0.3053
出典	0.0356
初	0.0327
初代	0.0356
加筆	0.0356
区	0.0318
十	0.0356
十字	0.0356
協力	0.0356
南無	0.0356
参照	0.0356
史上	0.0356
右	0.0339
名号	0.0678
唯	0.0356
女性	0.0310
如	0.0982
如来	0.0678
始まる	0.0356
存	0.0339
宗主	0.0678
宗派	0.0678
宗祖	0.0356
家教	0.0356
寛	0.0356
寺	0.2137
尼	0.0678
尽	0.0356
属する	0.0356
左	0.0281
市	0.0356
帰命	0.0356
庸	0.0356
後光	0.0356
応	0.0327
念	0.0356
性	0.0339
性善	0.0356
承る	0.0356
掛	0.0356
教	0.0356
数	0.0356
方	0.0356
明	0.0356
明光	0.0356
曇	0.0356
曉	0.0356
書く	0.0712
末寺	0.0356
本	0.0304
本尊	0.0712
本山	0.0356
検索	0.0356
正	0.0678
歴代	0.0654
歴史	0.1068
求める	0.0356
法主	0.0356
派	0.1357
浄土真宗	0.0678
海	0.1696
源	0.1781
無礙	0.0356
照	0.0356
百科	0.0356
目次	0.0356
真	0.2137
真宗	0.1271
真意	0.0356
真空	0.0356
祖	0.0712
移動	0.0356
範	0.0356
系統	0.0339
経	0.1425
絵像	0.0356
編集	0.1357
者	0.0310
脇	0.0356
興	0.0654
親鸞	0.0678
訂正	0.0356
記事	0.0318
詳しい	0.0356
誉	0.0356
誓	0.0356
讃	0.0356
達	0.0339
門徒	0.0356
関連	0.1357
阿弥陀如来	0.0356
随	0.1271
隠し	0.0356
項目	0.1963
順	0.0310
高弟	0.0356
高田	0.0356
鸞	0.0356
