	2.3374
1	0.0402
12	0.0128
18	0.0268
1945	0.0128
1953	0.0255
1954	0.0268
1955	0.0134
1961	0.0134
1966	0.0134
1971	0.0128
1982	0.0134
1987	0.0134
1989	0.0134
2	0.0571
2007	0.0134
3	0.0510
4	0.0402
5	0.0103
6	0.0268
8	0.0112
BBC	0.0134
Cantate	0.0134
EMI	0.0402
Nol	0.0134
Une	0.0134
Wikipedia	0.0134
de	0.0128
いる	0.0255
うち	0.0134
えり	0.0134
おお	0.0134
おどろおどろしい	0.0128
きよし	0.0128
くる	0.0268
こと	0.0128
この	0.1021
これ	0.0134
しばらく	0.0128
する	0.0985
せる	0.0103
たたえる	0.0134
どっしり	0.0134
ない	0.0114
なる	0.0670
ほめる	0.0134
みる	0.0117
やがて	0.0134
やや	0.0268
ゆく	0.0255
よう	0.0314
られる	0.0638
れる	0.0536
わずか	0.0128
ア	0.0134
アルテュール・オネゲル	0.0134
イベント	0.0134
インド	0.0134
インドラークヤロスラフ・トヴルスキースプラフォン	0.0134
イ長調	0.0268
ウィキペディア	0.0134
ウィグフィールド	0.0134
ウィンチェスター	0.0134
ウェールズ	0.0134
エッサイ	0.0134
エリザベート・ブラッスール	0.0255
エルネスト・アンセルメスイス・ロマンド	0.0134
オネゲル	0.0402
オペラ	0.0134
オルガン	0.0804
オーケストラ	0.0268
オーボエ	0.0134
カ	0.0128
カテゴリ	0.0255
カミーユ・モラーヌアンリエット・ピュイグ	0.0134
カンタータ	0.0670
キリスト	0.0123
キリスト教	0.0123
クラシック	0.0128
クラリネット	0.0134
クリスマス	0.0402
グローリア	0.0134
サ	0.0134
サラ	0.0134
ジェームズ	0.0134
ジフ	0.0110
ジャン	0.0128
ジョルジュ・ツィピーヌパリ	0.0134
ジル・カシュマイユニコラス・マクネアエラート	0.0134
スイス	0.0233
スウィーニーティモシー・バイラム	0.0134
スコア	0.0134
セルジュ・ボドプラハ	0.0134
ソロ	0.0128
タ	0.0134
チェコ	0.0134
チェロ	0.0128
ティエリー・フィッシャー	0.0134
テキスト	0.0110
デッカ	0.0134
デュリュフレフィリップス	0.0134
デリック・オルセン	0.0134
デ・プロフンディス	0.0134
トランペット	0.0268
トロンボーン	0.0134
ドイツ	0.0255
ドナルド	0.0134
ナショナル	0.0123
ナハ	0.0134
ナビゲーション	0.0134
ノン	0.0114
ハ	0.0134
ハープ	0.0134
バリトン	0.0804
バロック	0.0134
バーゼル	0.0402
パウル・ザッハー	0.0134
パウル・ザッハーラムルー	0.0134
ピアノ	0.0134
ピアノソナタヴァイオリン	0.0134
ピエール・モレ	0.0134
ピエール・モレモーリス・デュリュフレ	0.0134
ピッコロ	0.0134
ファゴット	0.0134
ファンファーレ	0.0134
フランス	0.0110
フランス語	0.0268
フリー	0.0134
フル	0.0128
フルート	0.0128
プロジェクト	0.0134
ベール	0.0134
ホ	0.0268
ホルン	0.0134
ポータル	0.0134
マ	0.0134
マルティ	0.0123
マーティン・ニアリーイギリス	0.0134
ミシェル	0.0134
ミシェル・コルボグルベンキアン	0.0134
メタ	0.0134
モーリス	0.0134
ヤ	0.0134
ユニゾン	0.0134
ラ	0.0134
ラザフォードロバート・コートハイペリオン	0.0134
ラテン語	0.0134
ラフ・ジーテクヤロスラフ・トヴルスキースプラフォン	0.0134
リボール・ペシェクチェコ・フィルハーモニー	0.0134
ルネサンス	0.0134
ルー	0.0134
レーベル	0.0134
ロ	0.0134
ロジェ	0.0134
ロマン	0.0134
ローザンヌ	0.0134
ヴァ	0.0134
ヴァイオリンソナタチェロ	0.0134
ヴォカリーズ	0.0255
・	0.0134
ーツ	0.0134
一	0.0134
一覧	0.0134
不協和音	0.0134
中	0.0268
中世	0.0134
主	0.0536
予定	0.0123
事典	0.0134
五	0.0134
交錯	0.0134
交響	0.0134
交響曲	0.0134
人	0.0268
人間	0.0134
今	0.0134
仏	0.0134
伴う	0.0134
作品	0.0391
作成	0.0134
作曲	0.0598
元々	0.0123
児童	0.0536
全	0.0224
全て	0.0117
全体	0.0134
再び	0.0134
冒頭	0.0134
出る	0.0120
出典	0.0134
分かれる	0.0134
分の	0.0255
初演	0.0402
劇	0.0229
動く	0.0134
協奏曲	0.0359
厳か	0.0134
参考	0.0255
収める	0.0134
受ける	0.0128
受難	0.0268
古代	0.0134
古典	0.0134
叫ぶ	0.0134
史	0.0128
合唱	0.2680
合奏	0.0268
同時に	0.0134
含める	0.0134
器楽	0.0134
四	0.0134
回想	0.0134
団	0.2680
国立	0.0134
壮大	0.0134
声	0.0074
声楽	0.0255
変	0.0383
夜	0.0114
大	0.0134
大きい	0.0134
大幅	0.0134
天使	0.0123
女声	0.0128
子	0.0128
完全	0.0134
完成	0.0246
宗教	0.0134
室内	0.0402
室内楽	0.0134
家	0.0478
平和	0.0134
年	0.0598
度	0.0134
弦楽	0.0268
弦楽器	0.0134
形	0.0134
形態	0.0134
徐々に	0.0134
心	0.0117
応じる	0.0134
応答	0.0255
患う	0.0134
悲痛	0.0134
戦乱	0.0134
打楽器	0.0134
拍子	0.0268
持ち替える	0.0134
指揮	0.0402
放送	0.0268
文献	0.0255
断片	0.0268
旋律	0.0255
既に	0.0134
日	0.0089
明るい	0.0134
時代	0.0255
暗黒	0.0128
曲	0.0255
曲名	0.0134
最後	0.0114
月	0.0134
期日	0.0134
木管	0.0268
来る	0.0134
根	0.0114
検索	0.0134
極める	0.0134
楽器	0.0536
楽団	0.0134
楽曲	0.0120
概要	0.0255
歌	0.0201
歌う	0.0670
歴る	0.0134
死	0.0128
永眠	0.0134
派	0.0255
消える	0.0134
深い	0.0134
淵	0.0128
混声	0.0134
