	1.8646
1	0.1474
100	0.0175
2	0.0314
20	0.0368
2002	0.0921
28	0.0184
3	0.0351
4	0.0184
5	0.0142
8	0.0154
Acoustic	0.0184
B	0.0184
BLUE	0.0184
Being	0.0175
Best	0.0368
By	0.0368
CHU	0.0184
Everybody	0.0184
Fall	0.0184
Final	0.0368
Freak	0.0184
GIZA	0.0368
Go	0.0368
I	0.0702
II	0.0175
III	0.0184
IN	0.1882
IV	0.0184
Instrumental	0.0184
It	0.1290
J	0.0175
Jump	0.0184
LOVE	0.0184
Lies	0.0553
Love	0.0184
Magazine	0.0184
Magic	0.0368
Music	0.0184
NAVY	0.0184
Ohga	0.0184
P	0.0184
PJ	0.0184
POP	0.0184
Secret	0.0553
Smile	0.0368
Summer	0.0368
TRUE	0.0175
Tears	0.0737
U	0.0921
Whenever	0.0351
Wikipedia	0.0184
Yoshinobu	0.0184
a	0.0154
best	0.0329
but	0.0164
can	0.0351
d	0.0321
db	0.1793
featuring	0.0138
feel	0.0175
for	0.1474
from	0.0184
guitar	0.0184
heaven	0.0184
in	0.0169
ka	0.0921
loveIt	0.0184
nd	0.0184
nothin	0.0184
of	0.0526
piece	0.0184
s	0.1474
saegusa	0.0802
see	0.0184
st	0.0368
studio	0.0368
t	0.0314
think	0.0351
version	0.0184
you	0.1842
あ	0.0368
あなた	0.0553
あの	0.0737
いつも	0.0368
いる	0.0702
かける	0.0184
きっと	0.0184
くれる	0.0184
こと	0.0175
この	0.0175
する	0.1354
せる	0.0142
なる	0.0368
ひとり	0.0175
へこむ	0.0184
もう	0.0184
よう	0.0287
られる	0.0175
れる	0.0368
アニメ	0.0553
アルバム	0.0986
イッツ	0.0184
インスパイア	0.0184
ウィキペディア	0.0184
エンディング	0.0184
オリコン	0.0184
オリコンシングルチャート	0.0184
オリジナル	0.0169
カテゴリ	0.0351
キミ	0.0184
クリスタル	0.0184
サンタクロース	0.0184
シングル	0.1123
ジャンル	0.0184
ジューン	0.0184
スイッチ	0.0184
スタブ	0.0169
ソング	0.0175
タイアップ	0.0351
チャート	0.0184
テレビ	0.0184
テーマ	0.0160
ナビゲーション	0.0184
バラード	0.0184
フォー	0.0184
フリー	0.0184
ブライド	0.0184
プロデュース	0.0175
ベスト	0.0169
ミニ	0.0175
ユー	0.0184
リリース	0.0149
レーベル	0.0184
ワナ	0.0184
・	0.0184
七つの海	0.0184
三枝	0.2281
上昇	0.0160
下さる	0.0184
中	0.0368
乗る	0.0175
事典	0.0184
人	0.0184
以来	0.0175
位	0.0368
作成	0.0184
作曲	0.0493
作詞	0.0351
優しい	0.0493
元	0.0184
内	0.0368
内容	0.0368
写真	0.0184
出典	0.0184
初	0.0169
前作	0.0184
加筆	0.0184
勇一郎	0.0184
包む	0.0184
協力	0.0184
収録	0.0786
君	0.1053
啓介	0.0175
場所	0.0553
変わる	0.0184
夏	0.0184
夕夏	0.1848
夢	0.0164
大介	0.0368
大幅	0.0184
大幸	0.0184
大藪	0.0184
天使	0.0169
太陽	0.0338
季節	0.0184
実花	0.0184
小生意気	0.0184
岩井	0.0152
川	0.0175
川島	0.0314
年	0.0822
年表	0.0175
微	0.0184
徳永	0.0184
心	0.0160
情景	0.0184
愛	0.0629
扉	0.0175
手紙	0.0184
拓	0.0184
提供	0.0184
新しい	0.0175
日	0.0122
明日	0.0278
暁	0.0184
曲	0.0526
書きとめる	0.0184
書く	0.0368
最高	0.0368
月	0.0184
東京	0.0142
検索	0.0184
楽曲	0.0329
横顔	0.0184
歴る	0.0184
気持ち	0.0184
求める	0.0184
池田	0.0368
流れ	0.0184
渡る	0.0184
溶かす	0.0184
痛い	0.0184
登場	0.0184
百科	0.0184
目次	0.0184
眠る	0.0184
私	0.0351
移動	0.0184
笑み	0.0184
笑顔	0.0184
系	0.0175
約束	0.0553
素顔	0.0175
終り	0.0184
編	0.0184
編曲	0.0329
編集	0.0877
翼	0.0175
者	0.0160
脚注	0.0351
自分	0.0152
蜷川	0.0184
表	0.0184
見える	0.0184
見る	0.0164
訂正	0.0184
記事	0.0164
話	0.0184
話題	0.0184
誰	0.0351
車谷	0.0154
週間	0.0184
里菜	0.0368
長戸	0.0169
関連	0.0526
隠し	0.0184
集	0.0184
雪どけ	0.0184
雲	0.0130
面	0.0169
音楽	0.0169
項目	0.0846
順位	0.0553
風	0.0368
飛び立てる	0.0184
魅せる	0.0184
