	2.1555
1	0.0345
12	0.0657
1937	0.0657
1962	0.0329
1985	0.0345
1987	0.0345
1991	0.0345
1993	0.0329
1994	0.0690
1995	0.0345
1996	0.0345
2	0.0294
2005	0.0690
2006	0.0345
25	0.0345
3	0.0329
4	0.0345
5	0.0266
6	0.1035
Wikipedia	0.0345
いる	0.0329
かける	0.0345
かとう	0.0345
この	0.0329
する	0.0634
まさし	0.0345
ウィキプロジェクト	0.0345
ウィキペディア	0.0345
ウィキポータル	0.0345
オックスフォード大学	0.0345
カテゴリ	0.0657
スタブ	0.0317
ナビゲーション	0.0345
フリー	0.0345
プロフィール	0.0657
ラウンド	0.0301
上司	0.0345
下さる	0.0345
事典	0.0345
人	0.0345
人物	0.0345
企画	0.0634
会	0.0690
作成	0.0345
元	0.0345
光洋	0.0345
入	0.0345
共著	0.0690
内閣	0.0345
出典	0.0345
出向	0.0345
出身	0.0657
分野	0.0345
加筆	0.0345
加藤	0.0690
勇	0.0266
卒業	0.0345
協力	0.0345
協議	0.0329
同	0.0345
同じ	0.0345
四谷	0.0345
国民	0.0345
国際	0.0329
執筆	0.0634
変動	0.0690
大学	0.0243
学	0.1035
学会	0.1381
学者	0.1381
官	0.0690
官僚	0.0329
宮崎	0.0345
審議	0.0657
局	0.0308
局長	0.0345
岩波書店	0.0345
年	0.4004
年生	0.0345
庁	0.0345
府	0.0345
彰	0.0345
後輩	0.0329
循環	0.0690
成長	0.0345
所属	0.0317
担当	0.0634
政策	0.0329
教員	0.0329
教授	0.0317
文書	0.0345
日	0.0229
日本	0.1902
日本銀行	0.0345
時	0.0317
時間	0.0317
景気	0.1035
書く	0.0345
月	0.1726
東京	0.0799
東京大学	0.0345
東京経済大学	0.0329
東洋経済新報社	0.0329
検索	0.0345
歴史	0.0345
求める	0.0345
没	0.0329
波動	0.0657
海外	0.0345
消費	0.0317
深尾	0.0345
版	0.0345
特別	0.0329
生活	0.0345
留学	0.0345
白書	0.0690
百科	0.0345
目次	0.0345
研究	0.0589
移動	0.0345
筑摩書房	0.0345
紛争	0.0657
経る	0.0345
経済	0.5177
経済企画庁	0.0951
経済学部	0.0578
統計	0.0329
編集	0.1315
緩和	0.0634
者	0.0301
著書	0.0690
行政	0.0345
規制	0.0589
訂正	0.0345
計画	0.0276
読売新聞社	0.0345
課長	0.0289
調査	0.0616
調査局	0.0345
論	0.0345
貞廣	0.0345
財政	0.0345
部課	0.0308
都	0.0690
長期	0.0329
関連	0.1315
院	0.0237
隠し	0.0345
雅	0.0634
項目	0.1268
顧問	0.0345
