	1.8484
1	0.2891
100	0.0344
18	0.0361
1928	0.0723
1956	0.0344
1959	0.0361
1990	0.0361
2	0.0308
2010	0.1807
30	0.0723
31	0.0361
32	0.0361
400	0.0256
82	0.0361
9	0.0361
Biography	0.0344
Channel	0.0361
Eng	0.0996
Former	0.0361
NewsAsia	0.0361
Olympian	0.0361
Olympic	0.0361
Results	0.0361
Singapore	0.0361
Tan	0.1084
Wikipedia	0.0361
Yoon	0.0996
a	0.0303
accident	0.0361
and	0.0344
b	0.0361
c	0.0332
d	0.0315
dies	0.0361
in	0.0332
m	0.0630
road	0.0344
√	0.0361
いる	0.0688
かける	0.0361
こと	0.0344
この	0.0688
する	0.2324
ちる	0.0361
ない	0.0308
なる	0.0361
ほか	0.0361
れる	0.0361
ィ	0.1033
ウ	0.1328
ウィキプロジェクト	0.0361
ウィキペディア	0.0361
ェ	0.0289
オリンピック	0.0846
カテゴリ	0.0688
コーチ	0.0361
サ	0.0361
サッカー	0.0361
シンガポール	0.2409
シンガポールナショナルスタジアム	0.0361
スタブ	0.0332
スポーツ	0.1084
タン・エンヨン	0.0361
ッ	0.0344
ナビゲーション	0.0361
ハードル	0.1084
フリー	0.0361
ポータル	0.0361
メルボルン	0.0361
三段跳	0.0361
三段跳び	0.1290
下さる	0.0361
中国	0.0361
事典	0.0361
事故	0.0344
亡くなる	0.0303
交通	0.0332
人	0.0361
人物	0.0361
代表	0.0361
会	0.0361
会長	0.0688
伝	0.0361
作成	0.0361
優勝	0.0218
出典	0.0361
出場	0.0308
初代	0.0361
前身	0.0361
加筆	0.0361
努める	0.0361
務める	0.0723
半島	0.0323
協会	0.0344
協力	0.0361
国内	0.0361
大会	0.0578
委員	0.0361
専門	0.0344
尽力	0.0344
年	0.1935
年代	0.0344
年生	0.0361
年間	0.0332
建設	0.0361
引退	0.0361
後	0.0344
携わる	0.0361
日	0.0720
時	0.0332
書く	0.0361
月	0.1084
東南アジア	0.0723
検索	0.0361
樹立	0.0361
歳	0.0361
求める	0.0361
没	0.0344
現在	0.0344
百科	0.0361
短距離	0.0723
破る	0.0361
移動	0.0361
競技	0.1328
系	0.0344
編集	0.0344
縲	0.0361
縲後	0.0361
縲阪	0.0361
縺薙	0.0332
繝	0.2083
繝昴	0.0285
繝未	0.0361
繧	0.0664
者	0.0630
育成	0.0361
脚注	0.0344
菫	0.0344
螟夜	0.0344
訂正	0.0361
記録	0.0361
設立	0.0361
走る	0.1446
遭う	0.0361
選手	0.1998
邱	0.0361
金メダル	0.0332
間	0.0361
関係	0.0308
関連	0.0688
閲覧	0.0361
陸上	0.0791
隠し	0.0361
項目	0.1660
髮	0.0361
