	1.0867
0	0.0360
07	0.0126
08	0.0126
1	0.1262
10	0.0505
11	0.0378
1100	0.0120
12	0.0601
13	0.0378
14	0.0126
14304050220101710	0.0126
15	0.0240
16	0.0240
17	0.0631
18	0.0378
188	0.0126
19	0.1009
1986	0.0378
2	0.1184
20	0.0631
2005	0.0757
2005065000500000100	0.0126
2006	0.0252
20060737000000000370	0.0126
2007	0.0126
20070830000000000300	0.0126
2008	0.1202
200809200	0.0126
20080935020008010460	0.0126
2009	0.0757
200910360200014000520	0.0126
200910900	0.0126
2010	0.1262
21	0.0252
22	0.0252
23	0.0252
25	0.0126
26	0.0378
27	0.0126
28	0.0126
29	0.0126
3	0.0601
30	0.0126
32	0.0126
33	0.0126
34	0.0116
36	0.0126
37	0.0126
4	0.0883
5	0.0681
6	0.0631
7	0.0676
71	0.0126
710400022010940	0.0126
72	0.0126
72000500000770	0.0126
78	0.0126
8	0.0317
9	0.0631
A	0.0215
AC	0.0126
App	0.0126
Carriere	0.0126
FC	0.0126
FIFA	0.0378
February	0.0378
G	0.0126
GK	0.0240
Hugo	0.0631
LFP	0.0126
LLORIS	0.0348
LLoris	0.0126
La	0.0126
Lloris	0.0126
Lyonnais	0.0126
OGC	0.0450
Olympique	0.0126
U	0.0883
UEFA	0.0360
Wikipedia	0.0126
accessed	0.0120
cm	0.0126
de	0.0120
fff	0.0126
fr	0.0126
kg	0.0126
pj	0.0126
いる	0.0120
ぅ	0.0505
う	0.0126
お	0.0126
これ	0.0126
さらに	0.0126
す	0.0126
する	0.0811
せる	0.0097
その他	0.0120
なる	0.0252
もの	0.0106
よう	0.0098
れる	0.0378
わずか	0.0120
ァ	0.0631
ア	0.0126
アシスト	0.0113
アニッチ	0.0126
アルプ	0.0126
アン	0.0252
アンリ	0.0126
ィ	0.0481
インターコンチネンタルカップ	0.0126
ゥ	0.0232
ゥララン	0.0126
ウ	0.0695
ウィキペディア	0.0126
ウルグアイ	0.0126
ウーゴ・ロリス	0.0240
ェ	0.0404
ェルクートル	0.0126
ェルストレーム	0.0126
エ	0.0505
エド	0.0126
エヴラ	0.0126
ォ	0.1442
ォレ	0.0126
オ	0.0252
オファー	0.0126
オリンピック	0.0492
カップ	0.0220
カテゴリ	0.0120
カラッソ	0.0126
キ	0.0348
ク	0.0721
クラブ	0.1009
クラブシーズンリーグカップリーグカップ	0.0126
クリシー	0.0126
クン	0.0116
グレゴリー・クペ	0.0126
ケ	0.0659
ゴール	0.0116
ゴールキーパー	0.0240
サ	0.0631
サッカー	0.0378
サマ	0.0120
シ	0.0368
シュート	0.0126
シーズン	0.0505
ス	0.0116
ストス	0.0126
スーパー	0.0113
ソ	0.0120
タイトル	0.0505
チーム	0.0252
ッ	0.0360
ッソコ	0.0126
テンプレート	0.0126
デビュー	0.0126
デルソン	0.0126
トゥララン	0.0126
トゥーロン	0.0126
トッテナム・ホットスパー	0.0126
トロフェ・デ・シャンピオン	0.0126
ドメネク	0.0126
ナビゲーション	0.0126
ニエ	0.0126
ニース	0.0811
ノート	0.0126
ピック	0.0126
フェール	0.0126
フランス	0.1247
フリー	0.0126
プレー	0.0120
ポジション	0.0252
マウス	0.0126
マリティーム	0.0126
マルダ	0.0126
マンダンダ	0.0126
ミ	0.0126
ミラン	0.0126
ム	0.0120
ムタウアキル	0.0126
メンバー	0.0126
ャ	0.0323
ャルヴェ	0.0126
ュ	0.0579
ュエル	0.0126
ョ	0.0120
ラ	0.0126
ラテン	0.0126
リス	0.0378
リヨン	0.1009
リン	0.0126
リーグ	0.0519
リーグ・アンベストイレブン	0.0126
ルガド	0.0126
ルトック	0.0126
ルニエ	0.0126
レ	0.0126
レギュラー	0.0126
レール	0.0126
ロ	0.0126
ロジエチャク	0.0126
ロペス	0.0101
ワールドカップ	0.0232
ヴェイレール	0.0126
ヴレン	0.0126
・	0.0126
ー	0.0378
ームソン	0.0126
㌢	0.0126
一	0.0126
世代	0.0126
事典	0.0126
人	0.0126
人物	0.0378
代表	0.1514
体重	0.0126
作成	0.0126
個人	0.0360
優れる	0.0126
優勝	0.0076
出典	0.0126
出場	0.1076
出身	0.0240
初	0.0116
判断	0.0126
利く	0.0126
反応	0.0126
合計	0.0252
名前	0.0126
嘱望	0.0126
回	0.0319
国内	0.0126
国外	0.0126
国籍	0.0126
国際	0.0120
在籍	0.0126
地	0.0110
基本	0.0126
大きい	0.0126
大会	0.0101
失点	0.0126
存命	0.0126
守る	0.0126
守備	0.0126
将来	0.0126
届く	0.0126
左足	0.0126
年	0.1464
年生	0.0126
後釜	0.0126
得点	0.0883
情報	0.0252
成績	0.0252
戦	0.0126
所属	0.0464
招集	0.0252
文字	0.0126
日	0.0503
時	0.0116
最優秀	0.0174
最小	0.0126
最終	0.0126
月	0.1009
月間	0.0126
果たす	0.0240
検索	0.0126
欧州	0.0505
歳	0.0252
歴	0.0360
歴る	0.0126
状況	0.0126
獲得	0.0126
現	0.0126
現在	0.0481
生年月日	0.0126
百科	0.0126
的	0.0126
監督	0.0252
目次	0.0126
県	0.0113
移動	0.0126
終了	0.0120
経歴	0.0252
編	0.0126
編集	0.0961
繝	0.5194
繝九	0.0360
繝刈	0.0126
繝励	0.0116
繝吶	0.0110
繝峨	0.0126
繝後	0.0126
繝悶	0.0378
繝懊	0.0120
繝槭	0.0252
繝滋	0.0126
繝腹	0.0176
繝舌	0.0378
繝蔓	0.0126
繝蕩	0.0240
繝薙	0.0106
繝輔	0.0303
繝阪	0.0126
繧	0.6026
翌	0.0126
背番号	0.0116
脚注	0.0240
若手	0.0126
莉	0.0126
表	0.0126
要	0.0126
覗く	0.0126
親善	0.0120
解説	0.0120
記録	0.0126
試合	0.0252
話	0.0126
豁	0.0113
貢献	0.0126
足	0.0126
身長	0.0126
通算	0.0360
逶	0.0120
逹	0.0126
選手	0.0797
選手権	0.0330
選択	0.0126
邱	0.0126
閲覧	0.0252
限る	0.0120
陦	0.0252
隧	0.0126
非凡	0.0126
