	2.1113
11	0.0654
12	0.0622
1971	0.1245
2009	0.0654
22	0.0654
4	0.0654
Anwar	0.1245
Awlaki	0.0654
Awlaq	0.0654
Wikipedia	0.0654
al	0.1245
いる	0.1867
する	0.1801
アウラキ	0.0654
アメリカ	0.0654
アメリカ合衆国	0.0622
アラビア	0.0654
アルカーイダ	0.1307
アンワル・アウラキー	0.0654
イエメン	0.0654
イスラム	0.1548
イスラム教	0.0654
イマーム	0.0654
ウィキペディア	0.0654
ウマル・ファールーク・アブドゥルムタッラブ	0.0654
カテゴリ	0.0622
クルアーン	0.0654
ジョージ	0.0600
テロ	0.1307
テロリスト	0.0654
デルタ	0.0622
ナビゲーション	0.0654
ニダル・マリク・ハサン	0.0654
ニューメキシコ	0.0622
フリー	0.0654
ユーチューブ	0.0654
ラスクルーセス	0.0654
ワシントン	0.0654
与える	0.0654
両親	0.0622
主義	0.1094
乱射	0.0654
事件	0.1307
事典	0.0654
亜	0.0654
人物	0.2614
作成	0.0654
出典	0.0654
出生	0.0654
出身	0.0622
力	0.1245
務める	0.0654
卒業	0.0654
反共	0.0600
受ける	0.0622
同年	0.0654
在住	0.1307
基地	0.0654
多大	0.0654
大学	0.0460
存命	0.0654
家	0.0583
州	0.0538
師	0.0622
年	0.1167
年生	0.0654
影響	0.1307
後	0.0622
持つ	0.0654
指導	0.0654
教徒	0.0654
日	0.0434
月	0.1961
未遂	0.0654
検索	0.0654
活動	0.1307
派	0.1245
爆破	0.0622
略歴	0.0622
発生	0.0654
百科	0.0654
移動	0.0654
米	0.1307
精通	0.0654
編集	0.0622
者	0.1708
航空機	0.0654
英	0.1307
英語	0.0654
被疑	0.0654
話す	0.0654
語	0.0583
説教	0.1307
起こす	0.0654
過激	0.1307
重大	0.0654
銃	0.0654
陸軍	0.0654
