	1.7409
00	0.0862
1	0.0862
10	0.1725
11	0.0862
12	0.0411
13	0.0431
15	0.0411
2	0.0368
2001	0.0431
2007	0.0431
3	0.0411
30	0.1725
4	0.0862
45	0.2156
5	0.0333
6	0.1725
7	0.0770
9	0.0431
Wikipedia	0.0431
いずれ	0.0431
いる	0.1232
こ	0.0431
する	0.2376
たま	0.0431
ぺっとだいすき	0.0431
れる	0.1293
わん	0.0431
アキ	0.0862
イヌ	0.0431
ウィキペディア	0.0431
カテゴリ	0.0411
クロス	0.0431
コーナー	0.0431
サイト	0.0411
ジャンル	0.0431
スタッフ	0.0710
テレビ	0.0431
テレビ北海道	0.2587
テレビ東京	0.0431
ナビゲーション	0.0431
ナレーション	0.0431
ナレーター	0.0431
ネット	0.1293
フジテレビ	0.0431
フリー	0.0431
ペット	0.4517
ポチ	0.0431
ミニ	0.1232
リンク	0.1232
一般	0.0431
並ぶ	0.0431
中心	0.0862
事典	0.0431
企画	0.0396
作品	0.0944
作成	0.0431
健康	0.0411
公式	0.0385
内容	0.0431
再	0.0431
出典	0.0431
出演	0.0411
制作	0.0361
動物	0.0751
北海道文化放送	0.0411
半年	0.0431
国	0.0431
土曜日	0.1188
外部	0.1232
多彩	0.0431
夜	0.0368
大	0.0431
大好き	0.1293
小橋	0.0821
局	0.1154
市	0.0431
市民	0.0376
年	0.0770
当初	0.0431
扱う	0.0862
支社	0.0376
放送	0.3449
日	0.0286
日曜	0.0411
日曜日	0.0862
日本	0.0396
時間	0.1188
月	0.0862
期間	0.0431
札幌	0.0431
検索	0.0431
概要	0.0821
構成	0.0411
毎週	0.0862
琉球放送	0.0431
番	0.0431
番組	0.2414
病院	0.0320
百科	0.0862
目次	0.0431
相談	0.0431
短時間	0.0431
移動	0.0431
紹介	0.0431
編集	0.2464
翌週	0.0431
者	0.0376
自慢	0.0431
製作	0.0792
販	0.0431
遅れ	0.0431
金曜日	0.0431
開始	0.0431
関連	0.0821
院長	0.0396
集合	0.0350
題材	0.0431
鹿児島	0.0303
