	1.7855
1	0.2175
11	0.0544
12	0.0518
2	0.0927
21	0.0544
35	0.0499
88	0.1631
Hamyang	0.0544
IC	0.1894
JCT	0.1421
P	0.0544
PJ	0.0544
SA	0.1036
Wikipedia	0.0544
ある	0.0518
いる	0.1553
かける	0.0544
くださる	0.0544
この	0.1036
する	0.2497
ウィキペディア	0.0544
オリンピック	0.1273
カテゴリ	0.1036
ション	0.1553
ジャンク	0.1553
ジャンクション	0.0999
スタブ	0.0499
ナビゲーション	0.0544
ハミャン	0.1036
ハングル	0.0544
フリー	0.0544
ブンギジョム	0.0544
・	0.0544
中部	0.1631
事典	0.0544
仮名	0.0518
作成	0.0544
光州	0.1631
出典	0.0544
分	0.0518
加筆	0.0544
協力	0.0544
号線	0.0910
各種	0.0544
咸陽	0.3969
営	0.1087
大田	0.1087
大邱	0.1087
大韓民国	0.0544
居	0.0544
岐點	0.0544
慶尚南道	0.0544
接続	0.1553
方面	0.2589
昌	0.0518
書く	0.0544
検索	0.0544
歴る	0.0544
求める	0.0544
池谷	0.0485
漢字	0.0518
片仮名	0.0544
現地	0.0544
生	0.0544
番	0.1087
百科	0.0544
目次	0.0544
移動	0.0544
竹山	0.0544
統	0.1087
編	0.0544
編集	0.2071
者	0.0474
英語	0.0544
草	0.0518
表記	0.0544
訂正	0.0544
記事	0.0485
話	0.0544
語	0.0485
読み	0.0544
路線	0.1036
道路	0.5178
郡	0.0544
関連	0.1036
隠し	0.0544
隣	0.0999
韓国	0.0544
項目	0.1998
高速	0.3107
