	1.4303
1	0.0415
2	0.1151
2005	0.0104
3	0.0297
4	0.0208
5	0.0160
6	0.0104
7	0.0370
8	0.0087
A	0.0177
B	0.0208
BL	0.0104
BLCD	0.0198
BOX	0.0090
CANDY	0.0104
CD	0.0266
CDI	0.0104
CDLove	0.0104
CREW	0.0089
Change	0.0104
Dreams	0.0104
Drops	0.0623
FUJIMI	0.0104
Heart	0.0099
I	0.0297
Innocent	0.0104
Land	0.0208
Laughter	0.0198
Love	0.0519
M	0.0104
Memories	0.0099
Moon	0.0726
MoonUnder	0.0104
O	0.0415
OSO	0.0104
PV	0.0104
Photogenic	0.0104
Princess	0.0104
Remember	0.0104
Sepia	0.0104
Shinobi	0.0099
TV	0.0104
The	0.0623
Thousand	0.0104
To	0.0104
Under	0.0726
V	0.0104
VIMS	0.0104
VOICE	0.0104
Wikipedia	0.0104
Wings	0.0104
X	0.0104
colorful	0.0104
cookie	0.0104
drops	0.0104
fortune	0.0104
love	0.0104
my	0.0104
revisionII	0.0104
sweet	0.0191
the	0.0208
vol	0.0297
you	0.0104
♀	0.0104
♂	0.0104
あ	0.0104
あけみ	0.0104
あの	0.0104
ある	0.0297
いずみ	0.0104
いる	0.0593
おやすみ	0.0093
かおり	0.0208
かつて	0.0089
かほる	0.0104
きゅうしゅ	0.0104
きよみ	0.0104
きる	0.0093
きん	0.0095
く	0.0104
くる	0.0519
こころ	0.0104
こと	0.0099
さ	0.0104
さやか	0.0104
しみる	0.0104
する	0.0191
その他	0.0198
たち	0.0089
たまる	0.0104
ちはる	0.0104
つく	0.0208
つどう	0.0104
ど	0.0104
はぐ	0.0208
ひかり	0.0104
ひく	0.0208
ふむ	0.0104
ふる	0.0104
ぶる	0.0104
ほる	0.0104
ぼう	0.0104
ぼく	0.0104
ま	0.0104
まち	0.0104
まみ	0.0099
まゆ	0.0104
まり	0.0104
まる	0.0104
みち	0.0208
みゆき	0.0104
みる	0.0452
めぐる	0.0089
ゆうこ	0.0104
ゆかり	0.0095
ゆり	0.0104
ら	0.0542
れい子	0.0104
れる	0.0104
ろ	0.0104
アイク	0.0415
アイムエンタープライズ	0.0095
アニメ	0.0311
アンテナ	0.0104
アーツビジョン	0.0286
アーツビジョングループ	0.0104
イード	0.0104
ウィキペディア	0.0104
エメット	0.0104
オーソー	0.0104
オールスターズ	0.0099
カイル	0.0208
カテゴリ	0.0198
カテドラル	0.0095
カレンダー	0.0104
キャラクター	0.0093
クリエーション	0.0104
クレイ	0.0208
クレイジーボックス	0.0104
クレセント	0.0104
ゲーム	0.0311
コーネル	0.0208
シム	0.0104
シュール・ロマンティック・マジック	0.0104
シリーズ	0.0158
シーザー	0.0104
スカイパーフェク	0.0104
スマッシュ	0.0104
スマッシュブラザーズ	0.0104
センター	0.0099
ソウル	0.0191
ゾンビ	0.0090
タカハシサヲリ	0.0104
テレビ	0.0104
テレビアニメケロロ	0.0104
テンプレート	0.0104
トシ	0.0104
ドラマ	0.0261
ドル	0.0208
ナビゲーション	0.0104
ナレシリーズ	0.0104
ナレーション	0.0623
ハイグルコート	0.0104
ハラン	0.0104
ハリ	0.0104
パチスロ	0.0095
ヒデ	0.0078
ファイアーエムブレム	0.0311
フリー	0.0104
フルメタル・パニック	0.0104
フロリア	0.0104
プラレタリウム	0.0286
プロフィール	0.0198
マンディ・レイン	0.0104
メイン	0.0099
モット	0.0104
ユーゴ	0.0415
ヨード	0.0104
リサ	0.0104
リタリー	0.0198
リンク	0.0099
リンクアーツビジョン	0.0104
レーシング	0.0104
ロイ	0.0104
ローズ	0.0104
・	0.0104
一	0.0104
一伸	0.0104
一成	0.0095
一色	0.0104
一覧	0.0104
七	0.0104
三代子	0.0104
三森	0.0090
三浦	0.0093
上田	0.0104
下	0.0104
下田	0.0104
世界	0.0208
丘野	0.0095
中	0.0104
中嶋	0.0104
中村	0.0519
丸山	0.0104
主	0.0104
主役	0.0104
主義	0.0087
久	0.0087
久史	0.0095
久美	0.0104
久美子	0.0099
九	0.0093
乱闘	0.0104
了	0.0104
事典	0.0104
二	0.0104
井上	0.0104
亜	0.0104
亜希子	0.0104
亜矢	0.0095
亜美	0.0093
交換	0.0104
京子	0.0099
亮	0.0104
人物	0.0519
付属	0.0104
代表	0.0208
仮	0.0104
伊井	0.0104
伊勢	0.0095
伎	0.0104
会	0.0104
会社	0.0104
伸一	0.0104
住人	0.0104
佐	0.0093
佐藤	0.0099
佐野	0.0104
作	0.0083
作品	0.0151
作成	0.0104
佳澄	0.0104
依里	0.0104
俊	0.0099
俊彦	0.0093
保志	0.0104
修之	0.0104
倉	0.0104
倉敷	0.0068
健	0.0311
健一	0.0208
健一郎	0.0085
充	0.0083
光	0.0099
克也	0.0104
入浴	0.0104
全力	0.0104
公	0.0104
公子	0.0104
公言	0.0104
内山	0.0104
冒険	0.0104
出典	0.0104
出口	0.0104
出演	0.0198
出生	0.0104
出身	0.0198
利洋	0.0104
前野	0.0095
剣	0.0104
加	0.0104
加奈子	0.0104
加納	0.0104
勝田	0.0104
勝美	0.0104
北島	0.0104
千	0.0104
千々松	0.0104
千夏	0.0104
千恵子	0.0104
千秋	0.0104
千葉	0.0104
半場	0.0104
卒業	0.0104
原	0.0104
原田	0.0104
又吉	0.0104
友恵	0.0104
双	0.0095
取締役	0.0104
吉住	0.0104
吉本	0.0104
吉田	0.0104
同居	0.0477
名古屋	0.0311
吹き替え	0.0157
和人	0.0104
和佳奈	0.0104
和男	0.0099
咲	0.0089
哲	0.0099
喰らう	0.0104
嗣	0.0104
嘉子	0.0104
國分	0.0104
土屋	0.0104
地	0.0090
坂本	0.0099
型	0.0415
士	0.0093
声優	0.0726
夏	0.0104
夏子	0.0104
夕	0.0104
外	0.0311
外部	0.0198
夜	0.0089
大	0.0208
大久保	0.0104
大学生	0.0104
大西	0.0191
大越	0.0104
天野	0.0104
太字	0.0104
夫	0.0104
女子高	0.0104
女性	0.0090
女神	0.0208
好き	0.0090
姫	0.0104
子	0.0099
子供	0.0104
季	0.0104
学園	0.0099
宇乃	0.0104
宇宙	0.0099
完	0.0090
実	0.0191
宮	0.0104
宮司	0.0104
宮廷	0.0095
宮永	0.0104
宮田	0.0104
富士子	0.0104
小池	0.0415
小田	0.0099
尚美	0.0104
尭	0.0104
展	0.0104
山下	0.0090
山口	0.0099
山本	0.0095
山梨	0.0099
山田	0.0104
山門	0.0104
岡	0.0085
岡崎	0.0099
岡本	0.0104
岡田	0.0099
岩崎	0.0104
岩滝	0.0104
嶝高	0.0099
市	0.0415
帝国	0.0104
師	0.0099
年	0.0093
幸	0.0099
幸子	0.0311
幹	0.0089
延	0.0104
引田	0.0099
弥生	0.0104
弾	0.0208
徳丸	0.0104
志乃	0.0090
志賀	0.0104
忠久	0.0104
怒る	0.0208
恋	0.0093
恋愛	0.0093
恵太	0.0104
悟	0.0104
悠	0.0104
愛	0.0177
愛知	0.0191
愛美	0.0099
成	0.0104
戦記	0.0090
戸部	0.0104
所	0.0104
所属	0.0572
手塚	0.0104
探偵	0.0095
政子	0.0093
敬一	0.0104
文秀	0.0104
方	0.0104
日	0.0207
日々	0.0095
日向	0.0370
日本	0.0572
日記	0.0093
旧	0.0095
早水	0.0104
明子	0.0208
星月夜	0.0099
星野	0.0104
昭	0.0104
晴	0.0104
晴男	0.0104
智之	0.0104
智則	0.0104
智昭	0.0095
智香	0.0104
暁	0.0208
曜子	0.0104
月	0.0311
有美	0.0099
有馬	0.0104
朗読	0.0104
望	0.0278
望月	0.0104
望遠鏡	0.0104
朝倉	0.0099
木藤	0.0104
木野	0.0099
本	0.0089
本間	0.0104
本雄	0.0099
札幌	0.0104
杉	0.0099
杏	0.0104
束縛	0.0104
来歴	0.0198
東	0.0104
東條	0.0104
松下	0.0104
松久保	0.0104
松田	0.0104
栄介	0.0104
栗田	0.0104
校	0.0087
桑原	0.0089
梢	0.0104
梶	0.0095
森	0.0104
森川	0.0198
植原	0.0104
椎名	0.0099
検索	0.0104
榊原	0.0104
槐	0.0099
様	0.0104
模型	0.0104
樹	0.0104
橘	0.0104
檜山	0.0095
欲望	0.0104
歌	0.0078
歌う	0.0104
正夫	0.0104
正妃	0.0099
武内	0.0104
歩	0.0104
歴る	0.0104
死角	0.0104
水橋	0.0104
水落	0.0104
水越	0.0104
水鳥	0.0104
沙月	0.0104
沙織	0.0099
沢木	0.0104
河本	0.0095
治	0.0090
沼倉	0.0104
泉	0.0208
泰洋	0.0104
津々	0.0104
浅倉	0.0099
浅川	0.0099
浩	0.0104
浩一	0.0104
浩徳	0.0104
涼子	0.0099
淑乃	0.0104
淳司	0.0104
清水	0.0104
渉	0.0104
渡辺	0.0099
演技	0.0198
潤	0.0104
澪	0.0099
濤	0.0104
瀧	0.0104
瀬	0.0099
炎	0.0208
爾	0.0099
物語	0.0168
犬	0.0104
狩野	0.0099
猫	0.0208
玄	0.0104
王子	0.0104
瑛	0.0104
瑞香	0.0104
生	0.0104
生年月日	0.0104
生徒	0.0077
生活	0.0415
田村	0.0191
由実	0.0104
由梨	0.0082
男	0.0191
男性	0.0311
町田	0.0099
画	0.0191
疋田	0.0104
登	0.0095
百科	0.0104
的場	0.0104
目次	0.0104
相田	0.0104
県	0.0185
県立	0.0104
知恵	0.0104
知道	0.0104
石井	0.0095
石塚	0.0099
石森	0.0104
砂	0.0208
研究所	0.0198
神	0.0104
祥子	0.0208
福島	0.0208
秀	0.0104
科学	0.0286
移動	0.0104
空	0.0104
竜太	0.0099
竹内	0.0104
第	0.0069
笹島	0.0095
笹沼	0.0104
笹田	0.0208
筈見	0.0104
篠原	0.0104
篤史	0.0104
籠	0.0099
米丸	0.0104
紀子	0.0104
純	0.0104
紘	0.0104
細井	0.0099
結	0.0104
絵本	0.0099
綾子	0.0104
総一朗	0.0104
編	0.0104
編集	0.1186
繪	0.0104
羅	0.0099
美	0.0198
美波	0.0104
美由紀	0.0191
美輪	0.0104
義晴	0.0104
羽	0.0104
羽村	0.0099
翔	0.0104
者	0.0181
聖子	0.0104
聡子	0.0104
自分	0.0085
舞踏	0.0085
良太	0.0077
花咲	0.0104
苫小牧	0.0104
茉美	0.0104
茉莉	0.0104
茜	0.0104
菅原	0.0104
菅谷	0.0104
華麗	0.0208
萩	0.0311
葵	0.0415
蒼	0.0208
藤井	0.0104
藤田	0.0311
蛇	0.0085
血まみれ	0.0104
血液	0.0208
行	0.0095
表	0.0104
表示	0.0104
裕美子	0.0104
裕貴	0.0095
西前	0.0104
西嶋	0.0104
西本	0.0104
西村	0.0104
見る	0.0093
詠	0.0104
話	0.0104
謙一	0.0104
謙吾	0.0104
豊	0.0099
貴之	0.0104
貴明	0.0099
趣味	0.0104
軌跡	0.0208
軍曹	0.0099
輔	0.0104
近村	0.0104
追いかける	0.0104
進藤	0.0104
道彦	0.0311
達	0.0099
那子	0.0104
郁也	0.0104
部員	0.0104
酒井	0.0104
酔っ払う	0.0104
里子	0.0104
野中	0.0104
金髪	0.0104
鈴木	0.0208
鈴村	0.0104
鏡	0.0104
鐵夫	0.0104
長	0.0198
長谷川	0.0104
長谷部	0.0104
門田	0.0104
関屋	0.0104
関連	0.0395
陽一	0.0099
隊	0.0104
隼	0.0095
雅	0.0095
雅子	0.0104
電波	0.0104
青少年	0.0099
音	0.0099
音楽	0.0191
項目	0.0286
須藤	0.0104
須部	0.0104
預かる	0.0104
領分	0.0104
風呂	0.0104
風子	0.0099
飛田	0.0104
飼	0.0104
養成	0.0089
館	0.0208
香	0.0311
高木	0.0104
高梨	0.0104
高橋	0.0271
高階	0.0104
魔界	0.0104
魔術	0.0104
鳥	0.0099
鳥海	0.0104
鳴瀬	0.0099
鷹森	0.0104
麗子	0.0104
麻美	0.0099
龍一	0.0104
