	1.9371
1	0.0339
10	0.0679
15	0.0323
1959	0.1018
1989	0.0339
2	0.0290
2002	0.0339
2006	0.0679
2008	0.0647
2010	0.1358
21	0.0339
28	0.0679
3	0.0647
49	0.0647
5	0.0524
51	0.0323
8	0.1137
9	0.0339
Chinchilla	0.0647
Laura	0.0679
Miranda	0.0679
P	0.0339
PJ	0.0339
Wikipedia	0.0339
en	0.0303
いる	0.0647
うち	0.0339
かける	0.0339
この	0.0647
する	0.2806
なかでも	0.0339
れる	0.0339
アルフィオ・ピバ・メセン	0.0339
インターナショナル	0.0339
ウィキペディア	0.0339
オスカル・アリアス・サンチェス	0.0935
カテゴリ	0.0647
カトリック	0.0339
コスタリカ	0.2716
サンホセ	0.0323
ジョージタウン大学	0.0339
スタブ	0.0312
スペイン	0.0265
チンチージャ	0.0339
ナビゲーション	0.0339
フリー	0.0339
ラウラ・チンチージャ	0.0647
ラウラ・チンチージャ・ミランダ	0.0339
一	0.0679
下さる	0.0339
中絶	0.0339
主義	0.0284
事典	0.0339
人	0.0679
人物	0.0679
代	0.1018
以降	0.0303
任命	0.0339
任期	0.0935
作成	0.0339
価値	0.0339
保守	0.0339
信仰	0.0323
信条	0.0339
元首	0.0647
先代	0.0323
党	0.0536
共和	0.1358
出典	0.0339
出生	0.0339
分離	0.0323
初	0.0624
副	0.1358
加盟	0.0339
加筆	0.0339
務める	0.0339
協力	0.0339
原則	0.0339
反映	0.0339
取得	0.0339
史上	0.0339
号	0.0296
同国	0.0323
同性愛	0.0339
国	0.1358
国会	0.0339
国民	0.0679
士	0.0303
大統領	0.3394
女性	0.0591
存命	0.0339
学	0.0339
学修	0.0323
官職	0.0339
家	0.1212
対応	0.0323
就任	0.0323
帰国	0.0339
年	0.3332
年生	0.0339
当選	0.0647
彼女	0.0279
後	0.0323
持つ	0.0339
政党	0.0339
政教	0.0339
政治	0.2263
日	0.1352
書く	0.0339
月	0.2376
検索	0.0339
概要	0.0323
次代	0.0339
歳	0.0339
歴任	0.0647
求める	0.0339
法務大臣	0.0970
現在	0.0323
現職	0.0339
百科	0.0339
的	0.0679
省庁	0.0339
知る	0.0284
社会	0.0606
移動	0.0339
立候補	0.0339
第	0.1359
編集	0.0323
者	0.0296
観	0.0339
解放	0.0679
訂正	0.0339
記事	0.0303
語	0.0303
議員	0.0284
選挙	0.0275
関連	0.0647
閣僚	0.0339
隠し	0.0339
項目	0.1247
顧問	0.0339
