	3.0662
12	0.0150
1983	0.0157
1984	0.0157
1985	0.0157
2008	0.0300
8	0.0132
DRAGON	0.0157
QUEST	0.0157
RPG	0.0157
TRPG	0.0157
UMA	0.0157
Wikipedia	0.0157
lizard	0.0157
ある	0.1798
いる	0.1199
お	0.0157
おる	0.0157
かける	0.0157
くださる	0.0157
こと	0.0300
ことごとく	0.0157
この	0.0450
これ	0.0472
さらなる	0.0157
すでに	0.0157
する	0.2602
そこそこ	0.0157
その	0.0300
それ	0.0281
ため	0.1349
できる	0.0157
でる	0.0157
ない	0.0403
なる	0.0944
の	0.0378
もの	0.0395
やすい	0.0157
よう	0.0368
よく	0.0157
られる	0.0599
れる	0.1416
イメージ	0.0157
ウィキペディア	0.0157
エルフ	0.0145
カテゴリ	0.0300
クロコダイン	0.0157
グローランサ	0.0157
ゲーム	0.0315
コンピュータ	0.0137
ソード	0.0157
タグ	0.0157
ダイ	0.0157
ディノサウロイドトカゲ	0.0157
トカゲ	0.0629
ドラゴニュート	0.0434
ドラゴン	0.0300
ドルアーガ	0.0300
ナビゲーション	0.0157
ナムコ	0.0140
ヒト	0.0118
ファンタジー	0.0157
フリー	0.0157
ブック	0.0157
ポピュラー	0.0157
モンスター	0.0137
リザードマン	0.1036
ルーンクエスト	0.0300
ロスト	0.0315
ワニ	0.0150
ワールド	0.0472
世界	0.0157
主	0.0157
事典	0.0157
二	0.0157
人	0.0787
人間	0.0944
人魚	0.0157
付ける	0.0157
以前	0.0157
以外	0.0157
以降	0.0140
会話	0.0157
伝承	0.0157
伝説	0.0140
似る	0.0157
作品	0.0230
作成	0.0157
使える	0.0157
侵す	0.0157
信頼	0.0157
優れる	0.0157
全て	0.0274
共通	0.0472
冒険	0.0157
出典	0.0629
分析	0.0157
利く	0.0472
前足	0.0150
剣	0.0157
力	0.0150
単独	0.0157
古く	0.0157
可能	0.0157
右	0.0450
右側	0.0315
右手	0.0150
同じ	0.0315
含む	0.0150
地	0.0137
型	0.0472
域	0.0157
基づく	0.0157
場合	0.0315
塔	0.0248
多い	0.0300
多く	0.0145
大	0.0157
大まか	0.0157
姿	0.0289
子孫	0.0157
存在	0.0787
定命	0.0434
対戦	0.0157
少ない	0.0145
左利き	0.0629
左手	0.0150
年	0.0702
幼生	0.0157
強敵	0.0157
心臓	0.0315
必要	0.0599
思慮	0.0157
性格	0.0150
性質	0.0150
恐るべき	0.0157
情報	0.0157
成長	0.0157
戦い	0.0150
戦士	0.0150
戦闘	0.0157
手	0.0126
持つ	0.0472
描く	0.0421
攻撃	0.0411
数	0.0157
敵対	0.0157
文献	0.0150
族	0.0315
日本	0.0145
明確	0.0157
書く	0.0157
月	0.0315
有利	0.0157
有能	0.0150
末裔	0.0157
架空	0.0472
根拠	0.0300
棲む	0.0157
検索	0.0157
様	0.0315
武装	0.0157
歩行	0.0150
水辺	0.0150
深い	0.0157
為	0.0132
無い	0.0150
無限	0.0157
爬虫類	0.0145
版	0.0157
特に	0.0157
特徴	0.0274
特筆	0.0140
独自	0.0472
狼	0.0150
獣	0.0145
獲る	0.0150
理由	0.0157
生命	0.0157
生息	0.0157
生物	0.0315
由来	0.0157
男	0.0289
登場	0.0315
百科	0.0157
的	0.0157
相手	0.0150
相違	0.0157
盾	0.0434
知性	0.0157
研究	0.0268
硬い	0.0157
示す	0.0157
祖先	0.0157
祖父	0.0450
神	0.0157
移動	0.0157
種族	0.0150
竜	0.0315
等	0.0157
細か	0.0157
総合	0.0157
編集	0.0300
背景	0.0157
能力	0.0150
脅かす	0.0157
腕力	0.0157
英語	0.0315
要	0.0157
覆う	0.0157
見た目	0.0157
見る	0.0281
解消	0.0157
解釈	0.0157
言う	0.0137
言える	0.0157
言語	0.0157
記事	0.0702
記述	0.0157
設定	0.0281
評価	0.0145
語る	0.0157
説	0.0629
説明	0.0157
諸説	0.0157
貼る	0.0157
足	0.0157
転生	0.0150
道具	0.0157
違う	0.0157
避ける	0.0157
邪悪	0.0157
関連	0.0150
防ぐ	0.0157
防御	0.0145
除去	0.0157
隠し	0.0157
集団	0.0157
項	0.0157
項目	0.0145
食料	0.0150
魚	0.0289
鱗	0.0157
龍人	0.0157
