	2.4568
02	0.0044
09	0.0044
1	0.0888
10	0.0089
1000	0.0044
11	0.0133
110	0.0044
12	0.0211
15	0.0085
150	0.0089
1517	0.0044
16	0.0042
1929	0.0044
1948	0.0089
1967	0.0085
1993	0.0042
1998	0.0089
1999	0.0044
2	0.0795
20	0.0133
2000	0.0044
2001	0.0089
2004	0.0044
2005	0.0089
2006	0.0089
2007	0.0089
2008	0.0296
2009	0.0178
21	0.0044
22	0.0044
23	0.0044
25	0.0089
250	0.0044
27	0.0089
289	0.0044
29	0.0044
3	0.0761
30	0.0089
3000	0.0044
31	0.0133
333	0.0089
34	0.0122
360	0.0089
376	0.0042
4	0.0355
40	0.0089
400	0.0031
417	0.0089
5	0.0137
50	0.0039
6	0.0533
6000	0.0044
63	0.0044
64	0.0039
7	0.0158
8	0.0186
80	0.0044
823	0.0044
9	0.0178
APF	0.0044
Abasan	0.0044
Arnon	0.0044
Assessment	0.0044
Azza	0.0044
BBC	0.0044
Balah	0.0044
Bank	0.0085
Beit	0.0085
CNN	0.0098
Chossudovsky	0.0044
Deil	0.0044
East	0.0042
Egypt	0.0044
FactbookNutritional	0.0044
Fields	0.0044
Gas	0.0085
Gaza	0.0158
Gazans	0.0044
Ghazzah	0.0044
Hanoun	0.0044
Hot	0.0044
Invasion	0.0044
Israeli	0.0044
JST	0.0044
Jabalia	0.0044
JerusalemUnited	0.0044
Kabera	0.0044
Khan	0.0044
Lahiya	0.0044
Legal	0.0044
Michel	0.0044
NEWS	0.0044
Nations	0.0041
Natural	0.0044
Offshore	0.0044
PalestineGaza	0.0044
Qita	0.0044
Question	0.0044
Rafah	0.0044
Retzuat	0.0044
Soffer	0.0044
Status	0.0044
Strip	0.0044
Stripmap	0.0044
The	0.0089
UTC	0.0085
Updated	0.0044
War	0.0042
Web	0.0044
West	0.0089
Wikipedia	0.0044
World	0.0042
Yunis	0.0044
al	0.0085
and	0.0169
at	0.0042
border	0.0044
en	0.0040
flood	0.0044
from	0.0044
km	0.0079
m	0.0039
of	0.0127
posted	0.0044
s	0.0044
the	0.0089
through	0.0044
topics	0.0044
ある	0.0423
いう	0.0042
いる	0.1184
うち	0.0044
おる	0.0222
くる	0.0044
こと	0.0254
この	0.0085
これ	0.0044
さらに	0.0089
しばしば	0.0044
する	0.3140
せる	0.0103
その	0.0127
その他	0.0042
その後	0.0223
それ	0.0040
それぞれ	0.0041
それほど	0.0044
たち	0.0076
たびたび	0.0042
ため	0.0169
ちく	0.0044
できる	0.0133
ない	0.0038
なかなか	0.0044
なす	0.0044
なる	0.0533
の	0.0071
はじめ	0.0042
もう	0.0044
もし	0.0044
もつ	0.0041
もの	0.0037
よう	0.0035
よる	0.0133
ら	0.0039
られる	0.0211
れる	0.1110
ァ	0.0133
アッ	0.0042
アドバイザー	0.0044
アバサン・アルカベラ	0.0044
アムネスティ	0.0085
アメリカ	0.0044
アラビア	0.0044
アラブ	0.0044
アルノン・サフェル	0.0044
イギリス	0.0139
イスラエル	0.1998
イスラム	0.0140
インターナショナル	0.0089
ウィキニュース	0.0044
ウィキペディア	0.0044
ウィキメディア・コモンズ	0.0044
エジプト	0.0657
エルサレム	0.0085
エレツ	0.0085
オスマン	0.0127
オスロ	0.0044
カイロ	0.0044
カッ	0.0042
カテゴリ	0.0085
カナン	0.0044
カルニ	0.0044
ガザ	0.1464
ガス	0.0488
ガーゼ	0.0044
ギルアド・シャリート	0.0044
クーデター	0.0041
サッカー	0.0089
サム	0.0044
シナイ半島	0.0044
シャロン	0.0044
シリア	0.0044
ジャバリーア	0.0044
スフ	0.0044
センター	0.0042
タクシー	0.0044
ティッシュ	0.0158
デイル・アルバラ	0.0044
ナハル・オズ	0.0044
ナビゲーション	0.0044
ナポレオン	0.0044
ハマス	0.0085
ハマース	0.0577
ハーンユーニス	0.0044
バス	0.0041
バビロニア	0.0044
バラク	0.0044
パイプライン	0.0044
パレスチナ	0.0719
ファタハ	0.0085
フランス	0.0037
フリー	0.0044
ブッシュ	0.0042
ブリ	0.0169
ヘブライ	0.0044
ベイトハーヌーン	0.0044
ベイトラヒーヤー	0.0044
ペリシテ	0.0044
ホームページ	0.0044
ポスト	0.0044
マケドニア	0.0042
マムルーク	0.0085
ミサイル	0.0077
ヤーセル・アラファト	0.0085
ユダヤ	0.0211
ヨルダン川	0.0085
ラフ	0.0085
ラファハ	0.0085
ラファフ	0.0044
リンク	0.0085
ロケット	0.0155
ローマ	0.0119
ローマ帝国	0.0034
・	0.0044
一	0.0266
一つ	0.0044
一時	0.0127
一派	0.0044
一覧	0.0044
一角	0.0044
一部	0.0085
一部始終	0.0044
万	0.0133
上	0.0127
下	0.0355
下りる	0.0044
不足	0.0044
与える	0.0044
与党	0.0044
世界	0.0178
世紀	0.0044
中	0.0089
中世	0.0133
中心	0.0222
中東	0.0178
主張	0.0044
主流	0.0044
主義	0.0111
主要	0.0044
乳児	0.0042
争奪	0.0044
事典	0.0044
事実	0.0044
交渉	0.0044
交通	0.0163
人	0.0843
人々	0.0122
人口	0.0213
人道	0.0044
人間	0.0044
他	0.0044
以上	0.0044
以外	0.0133
以降	0.0040
休止	0.0040
会	0.0044
伴う	0.0044
位置	0.0163
住む	0.0042
住民	0.0178
作成	0.0044
使う	0.0041
供給	0.0116
依存	0.0044
侵攻	0.0423
保持	0.0044
保護	0.0039
停止	0.0133
停電	0.0085
側	0.0311
入り	0.0044
入る	0.0042
入植	0.0178
全	0.0037
全て	0.0077
共同通信社	0.0085
共和	0.0044
兵士	0.0044
内	0.0044
再	0.0044
再び	0.0044
出る	0.0198
出入り	0.0044
出入国	0.0044
出典	0.0044
出生	0.0044
分	0.0127
分の	0.0042
分離	0.0042
列	0.0042
判明	0.0044
利用	0.0089
制海権	0.0044
制裁	0.0044
割	0.0082
加える	0.0044
勃発	0.0089
動き	0.0044
動態	0.0044
勝利	0.0042
勢力	0.0044
北東	0.0044
北端	0.0044
北緯	0.0085
区画	0.0044
医療	0.0038
十	0.0044
十字軍	0.0044
占拠	0.0042
占領	0.0311
危篤	0.0044
原則	0.0044
原理	0.0079
厳しい	0.0044
参照	0.0089
取る	0.0042
受ける	0.0042
古代	0.0044
可能	0.0044
台頭	0.0044
合意	0.0044
同情	0.0044
同意	0.0044
名	0.0041
名称	0.0044
含む	0.0085
周辺	0.0042
命令	0.0042
和平	0.0044
唯一	0.0133
問題	0.0044
団体	0.0089
国	0.0044
国境	0.0044
国連	0.0040
国防	0.0044
国際	0.0169
土地	0.0044
地	0.0077
地上	0.0127
地下鉄	0.0038
地中海	0.0044
地区	0.1243
地域	0.0127
地理	0.0127
城	0.0044
域内	0.0082
域外	0.0085
報じる	0.0044
報告	0.0089
報復	0.0089
報道	0.0044
境界	0.0089
増加	0.0044
壁	0.0133
壊滅	0.0044
夏時間	0.0089
外	0.0044
外務省	0.0042
外国	0.0044
外部	0.0169
多く	0.0041
多数	0.0044
大	0.0133
大国	0.0133
大戦	0.0089
大統領	0.0044
天然	0.0089
夫	0.0044
失業	0.0042
契約	0.0089
女性	0.0116
始める	0.0042
委任	0.0044
婚約	0.0041
子ども	0.0044
子供	0.0044
子孫	0.0044
存在	0.0089
安全	0.0044
完全	0.0044
定住	0.0039
実効	0.0042
実数	0.0044
容認	0.0044
密度	0.0042
密輸	0.0044
対価	0.0044
対立	0.0085
封鎖	0.0311
導入	0.0044
小型	0.0085
少年	0.0082
就く	0.0042
居住	0.0044
属	0.0042
属国	0.0044
州	0.0037
差別	0.0044
市民	0.0039
市街地	0.0041
帝国	0.0222
帯	0.0044
帯状	0.0044
年	0.1307
年間	0.0041
幹部	0.0042
底	0.0042
度	0.0178
座	0.0044
座標	0.0044
建物	0.0044
引き揚げる	0.0042
強化	0.0044
弾	0.0178
当たり	0.0044
当初	0.0044
影響	0.0044
彼ら	0.0042
往来	0.0044
後	0.0127
得る	0.0044
復興	0.0044
応じる	0.0044
恐ろしい	0.0044
悪化	0.0044
情報	0.0089
意向	0.0044
態度	0.0042
懇願	0.0044
我々	0.0044
我慢	0.0044
戦	0.0044
戦争	0.0097
戦車	0.0044
戻る	0.0040
所	0.0311
手当	0.0044
払う	0.0044
扱い	0.0044
批判	0.0044
承認	0.0039
拉致	0.0044
持つ	0.0044
指摘	0.0133
掘削	0.0044
探索	0.0038
措置	0.0089
握る	0.0042
援助	0.0127
損壊	0.0044
撤去	0.0041
撤退	0.0044
操業	0.0041
支持	0.0044
支援	0.0042
支部	0.0044
支配	0.0423
攻	0.0044
攻撃	0.0348
政府	0.0612
救出	0.0042
救急	0.0041
救援	0.0044
数	0.0044
整備	0.0044
敷く	0.0044
文化	0.0041
断続	0.0044
新聞	0.0042
日	0.0501
日本	0.0041
日間	0.0044
早朝	0.0044
時	0.0082
時代	0.0042
時間	0.0041
暴動	0.0044
書	0.0085
最大	0.0044
最悪	0.0089
月	0.0977
月末	0.0044
有史	0.0089
朝	0.0085
朝日新聞	0.0044
未成年	0.0044
東	0.0089
東経	0.0085
検問	0.0227
検索	0.0044
業	0.0044
概要	0.0085
標準時	0.0044
権	0.0122
権利	0.0044
機	0.0044
機構	0.0044
機関	0.0044
次	0.0169
武力	0.0044
武器	0.0044
武装	0.0089
歳	0.0044
歴	0.0042
歴史	0.0089
歴訪	0.0044
死ぬ	0.0042
死亡	0.0133
死傷	0.0044
殺す	0.0127
殺到	0.0042
殺害	0.0044
毎日	0.0044
毎日新聞	0.0044
比	0.0044
民	0.0044
決定	0.0044
沖	0.0042
治安	0.0127
沿岸	0.0044
派	0.0085
流れる	0.0042
流入	0.0085
海	0.0042
海外	0.0044
海港	0.0044
海軍	0.0038
港	0.0044
漁船	0.0044
激化	0.0042
為	0.0037
無	0.0042
燃料	0.0163
爆破	0.0042
物資	0.0044
犠牲	0.0178
状態	0.0042
状況	0.0133
独立	0.0042
猶予	0.0042
率	0.0178
王国	0.0085
現在	0.0338
理由	0.0178
生き残る	0.0044
産	0.0044
産業	0.0133
田	0.0133
田利	0.0044
由来	0.0044
町	0.0042
病人	0.0044
発	0.0079
発生	0.0089
発表	0.0044
発見	0.0044
発言	0.0042
発足	0.0044
発電	0.0042
登場	0.0089
百	0.0044
百科	0.0044
的	0.0178
目次	0.0044
直後	0.0044
相	0.0044
相次ぐ	0.0044
研究	0.0038
破壊	0.0133
硬化	0.0044
示す	0.0044
社	0.0127
禁じる	0.0044
禁止	0.0044
移動	0.0044
程度	0.0044
空港	0.0178
空爆	0.0193
空襲	0.0266
突く	0.0044
第	0.0119
第三次中東戦争	0.0044
等	0.0044
策	0.0044
管制	0.0044
管理	0.0089
築く	0.0042
系	0.0042
紀元前	0.0169
約	0.0041
紛争	0.0042
経済	0.0044
結ぶ	0.0089
結果	0.0044
統治	0.0089
經	0.0044
続く	0.0133
続ける	0.0076
維持	0.0044
綿花	0.0044
総	0.0044
編	0.0044
編集	0.0761
置く	0.0044
者	0.0464
聖書	0.0044
脚注	0.0085
脱出	0.0089
自体	0.0044
自国	0.0044
自治	0.0400
自治体	0.0089
舞台	0.0037
航空	0.0044
航行	0.0044
船	0.0079
艦船	0.0040
英語	0.0089
行う	0.0133
行政	0.0089
衝突	0.0042
被害	0.0041
製造	0.0042
西岸	0.0089
要員	0.0044
見る	0.0040
規制	0.0076
規模	0.0127
解放	0.0044
解決	0.0044
解消	0.0044
触れる	0.0044
計画	0.0071
記事	0.0079
許可	0.0044
話	0.0044
詳細	0.0042
認める	0.0042
誕生	0.0041
語	0.0079
語源	0.0044
説	0.0044
諸国	0.0041
警察	0.0042
負傷	0.0041
