	2.5671
1	0.0611
1979	0.1223
8	0.0512
Andrew	0.0611
Butch	0.0611
David	0.0611
James	0.0532
P	0.0611
Wikipedia	0.0611
ある	0.0582
いる	0.1164
かける	0.1223
こと	0.0582
この	0.2329
しばしば	0.0611
する	0.2808
なる	0.0611
まがい	0.0611
ウィキプロジェクト	0.0611
ウィキペディア	0.0611
カテゴリ	0.1164
シン	0.0611
スタブ	0.1123
スタンド	0.0512
スプリングボクス	0.0611
スポーツ	0.2445
センター	0.0582
ナビゲーション	0.0611
ノーバインドタックル	0.0611
ハード	0.0611
ビン	0.0546
フリー	0.0611
ブッチ・ジェームス	0.1685
プレイ	0.1223
ポジション	0.0611
ポータル	0.0611
メンバー	0.0611
ヨハネスブルグ	0.0611
ラグビー	0.3057
下さる	0.1223
主	0.0611
事典	0.0611
人物	0.1223
代表	0.0611
伝	0.0611
作成	0.0611
使う	0.0562
共和	0.1223
出典	0.0611
出身	0.0582
加筆	0.1223
協力	0.1223
南アフリカ	0.1747
反則	0.0512
国	0.1223
存命	0.0611
年	0.0546
年生	0.0611
強靭	0.0611
日	0.0406
書く	0.1223
月	0.0611
検索	0.0611
求める	0.1223
活躍	0.0611
百科	0.0611
移動	0.0611
者	0.2130
訂正	0.1223
身体	0.0611
選手	0.0965
関係	0.1043
関連	0.2329
隠し	0.0611
項目	0.4493
