	2.3731
1	0.0390
7	0.0348
Administered	0.0390
Areas	0.0743
Chilas	0.0390
FANA	0.0390
Federally	0.0390
Gilgit	0.0390
Government	0.0372
Hunzahi	0.0390
Northern	0.0780
Skardu	0.0390
Wikipedia	0.0390
en	0.1392
hi	0.1170
ur	0.1075
website	0.0390
あたる	0.0390
いる	0.0372
かける	0.0390
くださる	0.0390
この	0.0372
する	0.1075
その	0.0372
その間	0.0390
なる	0.0390
れる	0.0390
アザド・カシミール	0.0390
アジア	0.1170
アストレ	0.0372
アフガニスタン	0.0321
イスラーマーバード	0.0390
インダス	0.0372
インド	0.0390
ウィキプロジェクト	0.0390
ウィキペディア	0.0390
ウルドゥー	0.0390
カシミール	0.0390
カシミールアザド・カシミール	0.0390
カテゴリ	0.0743
カラコルム	0.0780
ガンチェ	0.0390
ギザル	0.0390
ギルギット	0.1075
ギルギット・バルティスタン	0.0390
シンド	0.0348
ジャンムー・カシミール	0.0390
スカルドゥ	0.0743
スタブ	0.0358
チラス	0.0390
ディアミール	0.0390
ナガル	0.0390
ナビゲーション	0.0390
ハイウェイ	0.0390
バローチスターン	0.0390
パキスタン	0.1792
パンジャーブ	0.0390
フリー	0.0390
フンザ	0.0743
リンク	0.0372
・	0.0390
一	0.0390
中央	0.0390
中華人民共和国	0.0372
主	0.0390
事	0.0312
事典	0.0390
位置	0.0358
作成	0.0390
側	0.0780
全体	0.0390
出典	0.0390
加筆	0.0390
北側	0.0390
北方	0.1560
北東	0.0390
北西	0.0390
区	0.1741
区分	0.0390
区画	0.0780
協力	0.0390
南	0.1075
南側	0.0390
南北	0.0390
南東	0.0390
呼ぶ	0.0348
問題	0.0390
圏	0.0390
地区	0.0780
地域	0.3715
地方	0.0780
境	0.0372
外部	0.0372
多い	0.0372
実効	0.0372
山々	0.0390
山脈	0.0390
川	0.0372
州	0.1927
急峻	0.0390
接する	0.0390
支流	0.0348
支配	0.0372
書く	0.0390
検索	0.0390
歴る	0.0390
求める	0.0390
流れる	0.0372
現在	0.0372
略称	0.0348
百科	0.0390
直轄	0.0780
県	0.0348
移動	0.0390
続く	0.0390
編	0.0390
編集	0.1115
者	0.0340
英語	0.3121
行政	0.1170
表	0.0390
訂正	0.0390
記事	0.0348
話	0.0390
語	0.0348
貫く	0.0390
辺境	0.0390
連邦	0.0780
部	0.0390
部族	0.0390
都市	0.0390
関連	0.0372
隠し	0.0390
項目	0.1433
首府	0.0358
首都	0.0340
