	2.4122
Wikipedia	0.0679
ある	0.0647
いる	0.3233
お	0.0679
ける	0.0679
この	0.1293
さ	0.2716
すべて	0.1293
する	0.3742
ため	0.1293
みる	0.0591
られる	0.0647
ウィキペディア	0.0679
カテゴリ	0.1293
テレビ	0.4752
ナビゲーション	0.0679
フリー	0.0679
ページ	0.2423
リンク	0.1293
一つ	0.0679
一番	0.0679
一覧	0.0679
下さる	0.1358
中央	0.0679
事典	0.0679
二つ	0.0679
以上	0.0679
作成	0.0679
信越放送	0.1358
出典	0.0679
制作	0.1705
名前	0.0679
回避	0.2365
場合	0.0679
室	0.2716
張り替える	0.0679
意味	0.0679
探す	0.0679
放送	0.2037
曖昧	0.2365
検索	0.0679
水先案内	0.0679
物	0.0679
用いる	0.0647
用法	0.0679
用語	0.0679
番組	0.1629
異なる	0.0679
百科	0.0679
県民	0.2586
福島	0.0679
福島中央テレビ	0.0647
秋田放送	0.1358
移動	0.0679
見つける	0.0679
言葉	0.0647
記事	0.2423
近い	0.0679
過去	0.2037
適切	0.0679
選ぶ	0.0679
隠し	0.0679
項目	0.0624
