	2.7728
1	0.0784
10	0.0784
12	0.0498
160	0.0261
1972	0.1743
1973	0.0261
1997	0.0261
2	0.0223
3	0.0249
4	0.0523
5	0.0403
88	0.0261
924880	0.0261
A	0.0446
BBC	0.0261
C	0.0467
CD	0.0223
FM	0.0223
Hi	0.0747
HiHiHi	0.0261
ISBN	0.0261
McCartney	0.0261
Paul	0.0261
RKB	0.0249
S	0.0261
TOKYO	0.0249
U	0.0261
Wikipedia	0.0261
Wings	0.0261
p	0.0219
ある	0.0747
いる	0.0996
くださる	0.0261
こと	0.0249
この	0.0249
ご覧	0.0261
しまう	0.0202
する	0.2161
なる	0.0261
れる	0.1569
アメリカ	0.0784
アルバム	0.0233
イギリス	0.0612
ウィキペディア	0.0261
ウィーク	0.0261
ウイング	0.0249
ウイングス	0.1561
カテゴリ	0.0249
グレイテスト・ヒッツ	0.0261
シングル	0.2277
ジャケット	0.0523
ジャンル	0.0261
スパン	0.0261
スピードウェイ	0.0747
スペイン	0.0204
セッション	0.0261
チャート	0.0523
トラック	0.0249
ナビゲーション	0.0261
ハイ	0.2241
ビル	0.0261
ビートルズ	0.0233
フリー	0.0261
プロデュースポール・マッカートニー	0.0261
ベスト	0.0480
ボード	0.0228
ボーナス	0.0261
ポール	0.2353
ポール・マッカートニー	0.0249
マイ	0.0219
マッカートニー	0.1494
マッカートニー・コレクションシリーズ	0.0261
ミュージック	0.0249
ムーン	0.0498
メアリー	0.0261
ライブラリー	0.0261
ライヴ	0.0784
ラジオ	0.0204
ラヴ	0.0261
リリース	0.0424
リンダ	0.0261
レコーディング	0.0261
レッド	0.0784
レーベルパーロフォン	0.0261
ロック	0.0261
ローズ	0.0784
一部	0.0249
両	0.0261
中	0.0261
事典	0.0261
位	0.1307
作成	0.0261
作曲	0.0467
作詞	0.0249
先立つ	0.0261
入り	0.0261
写真	0.0523
処分	0.0249
出典	0.0261
出版	0.0261
初	0.0240
刷る	0.0261
前	0.0261
収録	0.0892
受ける	0.0249
右手	0.0249
同	0.0523
地球	0.0261
子羊	0.0249
左利き	0.0261
左右	0.0261
年	0.2100
年表	0.0249
弦	0.0261
弾く	0.0261
当たる	0.0261
当初	0.0261
後述	0.0261
扱い	0.0261
披露	0.0240
掲載	0.0261
放送	0.0523
日	0.0347
日本	0.0240
曲	0.0249
最高	0.0523
月	0.0523
枚	0.0249
果たす	0.0249
検索	0.0261
楽曲	0.0700
歌詞	0.0261
滞在	0.0261
版	0.0261
猥褻	0.0261
珍事	0.0249
理由	0.0261
番組	0.0209
発売	0.0249
発表	0.0261
百科	0.0261
盤	0.0455
目	0.0261
示す	0.0261
禁止	0.0261
移動	0.0261
編集	0.0498
脚注	0.0249
表現	0.0261
解説	0.0249
記述	0.0261
記録	0.0261
誤る	0.0261
逆	0.0233
録音	0.0261
面	0.0240
音楽	0.0240
項目	0.0240
順位	0.0261
