	1.5856
0	0.0230
1	0.0241
10	0.0241
11	0.0241
14	0.0241
15	0.0230
16	0.0230
17	0.0241
18	0.0241
180	0.0230
19	0.0241
1983	0.0724
2	0.0412
2005	0.0483
2006	0.0483
2008	0.0460
2009	0.0483
2010	0.0724
22	0.0241
24	0.0241
25	0.0241
27	0.0241
28	0.0241
3	0.1150
32	0.0241
33	0.0241
41	0.0241
48	0.0241
49	0.0230
5	0.0186
52	0.0241
54	0.0230
55	0.0230
6	0.0241
7	0.0431
82	0.0241
88	0.0241
9	0.0241
90	0.0241
Infobox	0.0241
P	0.0241
PJ	0.0241
Template	0.0460
Wikipedia	0.0241
baseball	0.0241
cm	0.0241
kg	0.0241
player	0.0241
いる	0.0460
かける	0.0241
くださる	0.0241
ける	0.0241
この	0.0690
する	0.1552
なる	0.0241
ょうのした	0.0241
ァ	0.0241
アイランドリーグ	0.0222
アルビレックス・ベースボール・クラブ	0.0862
ィケ	0.0230
イ	0.0222
ウィキプロジェクト	0.0241
ウィキペディア	0.0241
ェ	0.0193
オリーブガイナーズ	0.2069
カテゴリ	0.0460
キム・ギョンテ	0.0241
クラブ	0.0241
コ	0.0392
コーチ	0.0241
シ	0.0528
ス	0.0222
スタブ	0.0665
ソ	0.0460
チーム	0.0483
テンプレート	0.0241
ナインスターズ	0.0460
ナビゲーション	0.0241
バッテリー	0.0241
フリー	0.0241
ポジション	0.0241
ャ	0.0412
ュ	0.0222
ョ	0.0230
リーグ	0.0199
・	0.0241
ーセ	0.0241
㌢	0.0241
㍽	0.0215
一	0.0241
一覧	0.0724
三國	0.0241
上	0.0690
上ノ	0.0483
下	0.0966
下さる	0.0241
九州	0.0241
事典	0.0241
人物	0.0724
伊藤	0.0431
伜	0.0230
体重	0.0241
作成	0.0241
俶	0.0230
倉	0.0241
健	0.0966
克也	0.0241
入団	0.0460
八	0.0222
内	0.0241
内野	0.0241
再び	0.0241
出典	0.0241
出身	0.0690
刈	0.0230
前川	0.0241
前田	0.0241
加筆	0.0241
加藤	0.0241
勝彦	0.0241
募る	0.0241
卓真	0.0241
協力	0.0241
参照	0.0241
右	0.0460
同	0.0241
同じく	0.0241
同期	0.0241
四国	0.0241
国籍	0.0241
国際	0.0230
在籍	0.0724
地	0.0210
基本	0.0241
外野	0.0210
大	0.0241
大原	0.0222
大場	0.0241
大学	0.0170
大海	0.0230
天野	0.0241
太	0.0241
存命	0.0241
宇高	0.0241
将司	0.0210
平	0.0241
年	0.1724
年生	0.0241
年間	0.0222
後	0.0460
復帰	0.0230
忠節	0.0241
悄蟠	0.0241
悽莠	0.0241
情報	0.0483
慶太	0.0241
所属	0.0444
手	0.0386
打	0.0186
打席	0.0222
投	0.0241
投手	0.0412
投球	0.0241
括弧	0.0241
挙	0.0241
捕手	0.0631
新潟	0.0887
方法	0.0241
日	0.0321
日本	0.0444
時代	0.0460
書く	0.0241
月	0.0483
本	0.0206
来歴	0.0230
松陽	0.0241
枡田	0.0222
検索	0.0241
歳	0.0241
歴	0.0230
求める	0.0241
浩一	0.0241
浩史	0.0241
淳也	0.0230
源	0.0241
生年月日	0.0241
用いる	0.0230
田原	0.0230
発足	0.0241
百科	0.0241
監督	0.0483
直志	0.0241
県	0.0646
真	0.0241
真二	0.0241
矢	0.0222
知樹	0.0230
秀範	0.0241
移動	0.0241
第	0.0161
箱	0.0483
紀之	0.0241
組む	0.0241
経歴	0.0241
編	0.0241
編集	0.0690
者	0.0210
舟生	0.0241
芦沢	0.0241
荳	0.0215
荳企	0.0241
荵泛	0.0241
莉侠	0.0241
莨	0.0241
藤嶋	0.0241
蛛	0.0241
蜉脇	0.0241
蜍擒	0.0241
蜥御	0.0241
蝗	0.0156
蝠楢	0.0241
螟	0.0196
表	0.0724
表示	0.0241
西森	0.0241
西田	0.0241
訂正	0.0241
話	0.0241
譁仙	0.0241
譎	0.0241
譚	0.0421
譛	0.0222
讖区	0.0241
豊	0.0230
豢玖	0.0241
身長	0.0241
退団	0.0230
逕	0.0210
達也	0.0215
遘	0.0241
選手	0.2097
醍	0.0241
重	0.0230
野手	0.0241
野球	0.1243
関連	0.0230
陸	0.0230
隘	0.0241
隠し	0.0241
隨要	0.0241
項目	0.0665
願	0.0241
香川	0.2223
驟剃	0.0241
高校	0.0241
鬥	0.0241
鬮	0.0222
鹿児島	0.1019
鹿児島実業高等学校	0.0241
