	2.8701
1851	0.0228
1883	0.0239
1899	0.0239
19	0.0239
1933	0.0239
44	0.0239
62	0.0239
63	0.0239
64	0.0208
Agriculture	0.0239
Cossar	0.0239
Ewart	0.0239
Genetics	0.0239
James	0.0208
Life	0.0239
Relation	0.0213
Science	0.0239
The	0.0239
Wikipedia	0.0239
horse	0.0239
in	0.0220
mule	0.0239
of	0.0228
to	0.0239
zebra	0.0455
zebroid	0.0239
zebrule	0.0239
zorse	0.0239
ある	0.0683
いる	0.0455
おこなう	0.0239
こと	0.0455
さす	0.0239
すべて	0.0228
する	0.2635
せる	0.0553
その	0.0228
ため	0.0455
とき	0.0228
ない	0.0204
なる	0.0717
の	0.0191
は種	0.0239
ひとつ	0.0220
もの	0.0200
れる	0.1195
アパルーサ・ペイント	0.0239
アメリカ	0.0239
アラブ	0.0239
ウィキペディア	0.0239
ウマ	0.4173
エジンバラ	0.0239
エワート	0.0239
オス	0.0239
カテゴリ	0.0228
クアッガ	0.0239
グレービーシマウマ	0.0239
シマウマ	0.3825
ジェームズ・コーサー・エワート	0.0455
ゼブルール	0.0239
ゼブロイド	0.0455
ゾース	0.1745
ナビゲーション	0.0239
フリー	0.0239
ポニー	0.0239
メス	0.0228
ラバ	0.0239
ロバ	0.0239
一	0.0239
世紀	0.0239
乗馬	0.0220
事典	0.0239
亜	0.0239
交配	0.0659
交雑	0.0659
人間	0.0239
他	0.0478
体	0.0683
体型	0.0239
作成	0.0239
個体	0.0239
側	0.0239
先夫	0.0239
出典	0.0239
初心者	0.0239
利用	0.0239
動物	0.0625
受け継ぐ	0.0239
可能	0.0239
史	0.0228
合わせる	0.0220
合成	0.0478
同じく	0.0239
同様	0.0478
困難	0.0239
報告	0.0239
外見	0.0239
大学	0.0168
奇	0.0239
実験	0.0239
家畜	0.0239
差異	0.0239
年	0.0427
影響	0.0239
御する	0.0239
微小	0.0239
持つ	0.0478
掛け合う	0.0478
撮影	0.0228
政府	0.0220
教授	0.0439
数	0.0239
末	0.0228
染色	0.0659
栗毛	0.0455
検索	0.0239
概要	0.0228
模様	0.1195
比較	0.0239
毛	0.0239
毛色	0.0478
気質	0.0239
父方	0.0239
特徴	0.0208
特有	0.0239
牽引	0.0239
現出	0.0239
理論	0.0239
生まれる	0.0956
生殖	0.0239
用いる	0.0228
異なる	0.0239
異種	0.0455
白い	0.0478
百科	0.0239
目	0.0239
神経質	0.0239
科	0.0600
移動	0.0239
種	0.1434
純血	0.0455
絶滅	0.0239
編集	0.0455
縞	0.1041
胴体	0.0239
能力	0.0228
自然	0.0208
芦	0.0228
表れる	0.0239
親	0.0239
語	0.0427
調査	0.0213
足	0.0239
蹄	0.0239
近い	0.0478
適す	0.0239
遺伝	0.0478
遺伝子	0.0239
避ける	0.0239
部分	0.0478
間	0.0239
際	0.0204
雄	0.0717
雌	0.0878
雑種	0.0455
馬	0.0439
馬具	0.0239
鹿毛	0.0427
黒	0.0344
