	1.8982
1	0.1200
10	0.0900
11	0.0300
12	0.0429
15	0.0143
1930	0.0300
1953	0.0143
1968	0.0150
1975	0.0150
1976	0.0150
1978	0.0150
1980	0.0150
1985	0.0300
1988	0.0150
1989	0.0150
1990	0.0150
1991	0.0300
1992	0.0150
1993	0.0143
1994	0.0150
1995	0.0150
1996	0.0300
1997	0.0150
1998	0.0300
1999	0.0150
2	0.0128
2000	0.0450
2001	0.0150
2002	0.0150
2003	0.0450
2004	0.0150
2006	0.0150
25	0.0150
3	0.0286
30	0.0300
31	0.0150
4	0.0450
7	0.0536
8	0.0126
9	0.0450
A	0.0128
MC	0.0143
Wikipedia	0.0150
—	0.3001
あさい	0.0150
くる	0.0150
すべて	0.0286
する	0.0551
その後	0.0126
たけお	0.0150
どう	0.0150
なる	0.0300
めぐる	0.0128
めざす	0.0143
ゆ	0.0150
よく	0.0150
れる	0.0450
わかる	0.0134
アナール・ブローデル・ウォーラーステイン	0.0150
アブ	0.0138
ウィキペディア	0.0150
ウィットフォーゲル	0.0150
オリエンタル	0.0143
カテゴリ	0.0143
カバー	0.0143
カール	0.0150
コミュニティ	0.0429
サラリーマン	0.0150
シオニズム	0.0150
システム	0.0150
ソフト	0.0143
デスポティズム	0.0150
ナビゲーション	0.0150
ビッグバン	0.0150
フランス	0.0247
フリー	0.0150
マルクス主義	0.0300
ユダヤ	0.0572
ヨーロッパ	0.0371
ラム	0.0150
レオン	0.0150
一	0.0750
万	0.0300
三	0.0413
世界	0.1650
中	0.0300
主義	0.0126
事典	0.0150
五	0.0300
交差点	0.0150
人	0.0300
人口	0.0120
人国記	0.0150
人物	0.0150
人間	0.0150
人類	0.1286
仏文	0.0150
作成	0.0150
作陽学園	0.0150
修了	0.0150
光	0.0143
克服	0.0143
入る	0.0143
共同	0.0300
再版	0.0150
出典	0.0150
出版	0.0450
出身	0.0143
分析	0.0150
制	0.0150
刻む	0.0150
力	0.0429
卒業	0.0150
危機	0.0150
原理	0.0268
叡知	0.0150
可能	0.0150
史	0.2286
史的	0.0138
同	0.0300
名誉	0.0143
命運	0.0150
哲学	0.0150
問題	0.0150
営み	0.0143
国	0.0300
国家	0.0126
地図	0.0150
地政学	0.0150
増補	0.0300
多岐	0.0150
大	0.0150
大国	0.0300
大学	0.0106
大学院	0.0450
大帝	0.0286
天皇	0.0143
学	0.1200
学校	0.0150
学科	0.0143
学者	0.0750
学部	0.0300
官僚	0.0143
専制	0.0143
展開	0.0138
山口	0.0286
岩国	0.0150
崩壊	0.0150
市	0.0150
帝国	0.0450
常磐大学	0.0300
年	0.4686
年代	0.0143
年生	0.0450
序説	0.0150
影	0.0150
後	0.0143
思想	0.0286
性	0.0429
想像	0.0300
手がかり	0.0150
批判	0.0150
振興	0.0150
探る	0.0450
支配	0.0143
教える	0.0243
教員	0.0286
教授	0.0413
教科書	0.0150
文化	0.0138
文学部	0.0150
文明	0.1350
料理	0.0450
新	0.2000
新書	0.0138
新潟大学	0.0450
新版	0.0300
日	0.0697
日本	0.1240
日本人	0.0150
日本文芸社	0.0900
時代	0.0286
書店	0.0150
書房	0.0300
最大	0.0150
月	0.4501
東京大学	0.0300
柘植	0.0150
検索	0.0150
構想	0.0150
構造	0.0134
権謀	0.0150
歴史	0.0600
比較	0.0450
民族	0.0450
水	0.0143
泉	0.0150
法令	0.0128
洋	0.0150
活動	0.0150
流れ	0.0150
混迷	0.0150
渡る	0.0150
湯浅	0.0150
現代	0.0150
現在	0.0286
環境	0.0750
生きる	0.0134
生き抜く	0.0150
生まれる	0.0150
生成	0.0134
田畑	0.0143
男	0.0138
略歴	0.0143
病	0.0150
発行	0.0150
百科	0.0150
的	0.0300
県	0.0268
知	0.0450
研究	0.0256
社	0.0143
社会	0.0402
科	0.0126
移動	0.0150
第	0.0100
精神	0.0150
約	0.0138
経営	0.0134
経済	0.1950
経済学部	0.0126
統合	0.0150
総合	0.0150
総括	0.0150
編集	0.0429
自発	0.0150
興亡	0.0750
英	0.0150
英国	0.0143
著作	0.0150
血液	0.0150
衝突	0.0143
西欧	0.0150
見る	0.0134
視点	0.0150
訳書	0.0143
評論	0.2100
読む	0.0300
論	0.0600
論理	0.0150
謎	0.0300
貨幣	0.0118
資源	0.0150
赤軍	0.0150
赳	0.0150
軍隊	0.0150
近代	0.0150
道	0.0150
部	0.0150
鍵	0.0150
開く	0.0143
非	0.0150
面白い	0.0150
革命	0.0286
領域	0.0138
