	2.6932
1	0.0591
12	0.0225
19	0.0118
2	0.0202
20	0.0237
2004	0.0237
2005	0.0237
2006	0.0118
22	0.0118
3	0.0225
4	0.0118
7	0.0211
8	0.0099
9	0.0118
CCCD	0.0118
CD	0.0101
FM	0.0101
HUNTER×HUNTER	0.0118
JFN	0.0113
REALWAVE	0.0118
REPORT	0.0118
TOKYO	0.0113
TOWN	0.0113
Wikipedia	0.0118
YEN	0.0113
avex	0.0118
female	0.0284
maururu	0.0118
neo	0.0118
roa	0.0118
trax	0.0118
あて	0.0118
ある	0.0338
いい	0.0217
いう	0.0113
いえる	0.0118
いく	0.0217
いる	0.1126
うまい	0.0355
お互い	0.0118
かける	0.0118
こと	0.0451
この	0.0225
する	0.3259
せる	0.0274
その	0.0451
そんな	0.0113
たち	0.0101
とある	0.0118
どう	0.0118
どうして	0.0118
どうしても	0.0118
ない	0.0101
なる	0.0946
の	0.0378
ふと	0.0118
ぶつける	0.0118
ま	0.0118
ますます	0.0118
まま	0.0118
やつ	0.0118
ゆり	0.0237
よう	0.0369
られる	0.0113
れる	0.1183
アスペルガー	0.0118
インスパイア	0.0118
ウィキプロジェクト	0.0118
ウィキペディア	0.0118
ウィキポータルジオ	0.0118
エスカレート	0.0118
エンディング	0.0118
カオリ	0.0225
カテゴリ	0.0225
ガソリンスタンド	0.0118
キャスト	0.0237
キャバクラ	0.0338
クリニック	0.0118
シナリオ	0.0225
シンシア	0.0118
ジョゼ	0.0118
ジレンマ	0.0118
スタッフ	0.0195
スタブ	0.0326
スタンド	0.0297
ストレス	0.0106
ストーリー	0.0292
テーマ	0.0103
デビュー	0.0118
トランク	0.0118
ナビゲーション	0.0118
バレる	0.0118
バンク	0.0118
バージョン	0.0118
ピアノ	0.0118
フリー	0.0118
プライド	0.0118
プレイワークス	0.0118
プレイワークスプロジェクトラジオドラマ	0.0118
プロデューサー	0.0113
ポータル	0.0118
ミカ	0.0099
ムッシュ	0.0118
ラジオ	0.0277
ラジオドラマ	0.0237
ラッセハルストレム	0.0118
ラッセ・ハルストレム	0.0326
ルルティア	0.0326
ルルティアメインテーマ	0.0118
一方	0.0118
一緒	0.0118
万	0.0118
下さる	0.0118
中	0.0591
主演	0.0237
事典	0.0118
人	0.0118
人物	0.0118
人質	0.0113
介	0.0118
仕様	0.0118
以上	0.0118
以降	0.0106
会話	0.0118
伯	0.0237
作	0.0378
作品	0.0259
作成	0.0118
使用	0.0113
倉	0.0118
偶然	0.0118
働く	0.0237
先	0.0118
全	0.0198
内	0.0237
円	0.0118
冨樫	0.0118
凡乃	0.0118
出典	0.0118
出向く	0.0118
出頭	0.0118
分かる	0.0237
別れる	0.0106
制作	0.0099
前田	0.0118
劇	0.0101
加筆	0.0118
助教授	0.0113
千葉	0.0118
千鶴	0.0237
協力	0.0118
原題	0.0118
取る	0.0225
取れる	0.0237
口論	0.0118
叱責	0.0118
吉川	0.0118
同僚	0.0118
同居	0.0109
名刺	0.0118
喜多見	0.0591
圭	0.0710
士	0.0106
変わる	0.0118
大作	0.0109
大原	0.0109
大学	0.0166
失意	0.0118
失踪	0.0237
奇行	0.0225
女	0.0113
好	0.0237
妊娠	0.0118
妻	0.0217
始める	0.0113
婚約	0.0109
嫌々ながら	0.0118
嬉々	0.0118
子	0.0113
学	0.0355
宜	0.0118
家	0.0211
家庭	0.0118
寒竹	0.0326
寛治	0.0113
小さな	0.0118
小出	0.0118
尻目	0.0118
崇	0.0118
巻	0.0106
市	0.0118
常軌	0.0118
年	0.0528
幼馴染	0.0113
店員	0.0118
弘	0.0118
弾	0.0118
当初	0.0118
心理	0.0473
怒り	0.0118
思う	0.0099
急	0.0118
恋	0.0106
息子	0.0101
悟る	0.0113
惹く	0.0237
愕然	0.0118
愛す	0.0118
愛人	0.0118
愛情	0.0118
感情	0.0113
成田	0.0095
所在	0.0113
扱う	0.0118
抱える	0.0237
押し掛ける	0.0118
担当	0.0109
拉致	0.0355
持つ	0.0118
探し当てる	0.0118
放送	0.0237
政夫	0.0118
教える	0.0192
既婚	0.0118
日	0.0707
日本	0.0109
旨	0.0113
早い	0.0118
昌寿	0.0118
明かす	0.0118
映画	0.0118
時	0.0109
時点	0.0118
智恵	0.1537
曲	0.0113
書き上げる	0.0118
書く	0.0118
最終	0.0118
月	0.0591
本	0.0202
本位	0.0118
本音	0.0113
朱雀	0.0118
枚	0.0113
果てる	0.0118
核心	0.0118
梅田	0.0118
検索	0.0118
概要	0.0225
樋口	0.0118
次第に	0.0118
殴る	0.0113
気持ち	0.0118
気絶	0.0118
求める	0.0118
池脇	0.0225
泉	0.2247
泣き叫ぶ	0.0118
注意	0.0118
洋輔	0.0118
津田	0.0118
浩	0.0237
浮気	0.0118
涼子	0.0113
滝沢	0.0118
漫画	0.0113
激しい	0.0237
焦る	0.0118
爆発	0.0113
牧人	0.0118
物語	0.0096
現実	0.0113
田屋	0.0225
町田	0.0338
番組	0.0284
疑う	0.0113
疲れる	0.0118
症候群	0.0118
発売	0.0225
発見	0.0118
発達	0.0118
登場	0.0237
百科	0.0118
的	0.0118
監督	0.0118
監禁	0.0473
目次	0.0118
省みる	0.0118
県	0.0106
着く	0.0118
知り合う	0.0118
知る	0.0396
私物	0.0118
移動	0.0118
空	0.0118
窪田	0.0118
立場	0.0113
第	0.0079
系	0.0113
結局	0.0118
絶つ	0.0118
綾	0.0101
編集	0.0451
美和	0.0543
義博	0.0118
者	0.0309
聞かす	0.0118
聞く	0.0118
育つ	0.0097
脚本	0.0355
臨床	0.0118
自分	0.0097
至る	0.0118
興味	0.0118
花	0.0106
芽生え	0.0118
苫田	0.1712
落ち込む	0.0118
虎	0.0118
行く	0.0106
衝動	0.0118
裕	0.0106
言える	0.0237
訂正	0.0118
記事	0.0106
記述	0.0118
話	0.0237
話題	0.0118
誘う	0.0118
説得	0.0118
調べる	0.0118
諦める	0.0118
警察	0.0113
資格	0.0113
走る	0.0118
車	0.0195
逃走	0.0118
通う	0.0237
