	2.1013
17	0.0482
1985	0.0964
2004	0.0482
2005	0.0482
22	0.0482
60	0.0482
9	0.0482
PJ	0.1446
Wikipedia	0.0482
kg	0.0482
あやい	0.0420
あらい	0.0459
いる	0.0918
かける	0.0964
くださる	0.0482
この	0.1836
する	0.1771
その	0.0918
れる	0.0482
アイドル	0.0482
アジア	0.0482
ウィキプロジェクト	0.0482
ウィキペディア	0.0482
カテゴリ	0.0918
カデット	0.0430
キックボクシング	0.0459
キプロス	0.0482
ジュニア	0.0459
スタブ	0.0885
スポーツ	0.1927
ナビゲーション	0.0482
フリー	0.0482
プロレスラー	0.0459
ポータル	0.0482
ルックス	0.0482
下さる	0.0482
世界	0.0964
事典	0.0482
人物	0.1446
伝	0.0482
作成	0.0482
個人	0.0918
優勝	0.1162
入学	0.0482
全日本	0.0376
出典	0.0482
出場	0.0411
出身	0.0918
加筆	0.0964
協力	0.0964
可	0.1446
商科	0.0482
回	0.0304
大会	0.1542
大学	0.0339
大正大学	0.0482
存命	0.0482
存在	0.0482
学校	0.0482
年	0.1290
年生	0.0482
彩	0.1446
愛らしい	0.0482
手	0.0385
新井	0.1446
日	0.0320
日本	0.1328
書く	0.0964
月	0.0482
格闘技	0.1328
検索	0.0482
求める	0.0964
準	0.0703
界	0.0482
百科	0.0482
的	0.0482
県	0.0860
移動	0.0482
空手	0.3213
第	0.0322
級	0.0482
組	0.0482
総合	0.0482
群馬	0.0964
者	0.1679
行う	0.0482
訂正	0.0964
記事	0.0430
道	0.2409
選手	0.1141
選手権	0.1679
関係	0.0822
関連	0.1836
附属	0.0482
隠し	0.0482
項目	0.3099
高崎	0.0430
高等	0.0459
