	2.6006
0	0.0145
1	0.0509
10	0.0102
100	0.0048
11	0.0102
117	0.0048
12	0.0291
1211	0.0051
1803	0.0194
1825	0.0051
1830	0.0051
1833	0.0047
1840	0.0051
1841	0.0102
1844	0.0051
1850	0.0153
1851	0.0048
1853	0.0051
1854	0.0102
1855	0.0051
1859	0.0051
1860	0.0048
1868	0.0047
1871	0.0047
1872	0.0051
1873	0.0051
1887	0.0255
19	0.0051
1946	0.0051
1956	0.0048
1985	0.0102
1987	0.0051
1996	0.0051
1997	0.0051
2	0.0347
2002	0.0051
2003	0.0051
2009	0.0051
21	0.0102
22	0.0102
23	0.0051
3	0.0291
366	0.0051
4	0.0305
400	0.0036
451	0.0051
5	0.0118
55	0.0048
57	0.0051
58	0.0051
6	0.0255
70	0.0051
75	0.0102
7509	0.0051
84	0.0051
86	0.0051
87	0.0051
90	0.0102
907511	0.0051
Atkinson	0.0051
BS	0.0048
BSW	0.0140
Baronet	0.0051
Best	0.0051
Bountiful	0.0051
Bradshaw	0.0097
British	0.0102
Builder	0.0051
Building	0.0051
C	0.0045
Centre	0.0051
Church	0.0051
City	0.0048
D	0.0047
Darley	0.0051
Dyer	0.0051
Edkins	0.0051
Engineer	0.0051
Engineering	0.0048
F	0.0051
Firs	0.0097
Green	0.0102
Guns	0.0051
Hall	0.0051
Helen	0.0045
ISBN	0.0102
Imperial	0.0051
Institutes	0.0051
Issue	0.0048
Jo	0.0048
Joseph	0.0242
Kilburn	0.0097
L	0.0051
Lady	0.0102
Lea	0.0051
Length	0.0051
Limited	0.0051
London	0.0102
Longmans	0.0097
Louisa	0.0102
Manchester	0.0051
Manufacturer	0.0051
Mary	0.0051
Measures	0.0051
Mechanical	0.0048
Mechanician	0.0051
Mechanics	0.0051
Miscellaneous	0.0051
Names	0.0051
Neil	0.0048
Norman	0.0051
Origins	0.0051
Orrell	0.0051
Pioneer	0.0051
Publishing	0.0051
Radcliffe	0.0051
Reader	0.0051
Richardson	0.0051
Sir	0.0102
Small	0.0051
St	0.0051
Standard	0.0102
Steel	0.0051
Street	0.0051
Sutton	0.0051
Terence	0.0102
The	0.0153
Toolmaker	0.0051
UMIST	0.0051
Volume	0.0051
Whitworth	0.0485
Wikipedia	0.0051
World	0.0048
a	0.0043
and	0.0145
blue	0.0051
compressed	0.0051
editions	0.0051
en	0.0999
end	0.0045
fluid	0.0051
in	0.0047
kg	0.0051
m	0.0044
measurements	0.0051
mechanical	0.0051
mm	0.0097
of	0.0194
on	0.0048
papers	0.0051
pp	0.0051
s	0.0204
steel	0.0048
subjects	0.0051
the	0.0102
two	0.0051
units	0.0051
あたり	0.0051
あらゆる	0.0051
ある	0.0533
いち早い	0.0051
いる	0.0727
うち	0.0051
おり	0.0051
おる	0.0102
かける	0.0051
きっかけ	0.0047
ここ	0.0045
こと	0.0242
この	0.0339
これ	0.0102
しまう	0.0039
する	0.3367
そこ	0.0048
その	0.0048
その後	0.0128
それ	0.0045
たち	0.0043
ため	0.0097
ちなむ	0.0051
つながる	0.0051
なる	0.0407
ねじ	0.0814
ねじ切り	0.0051
の	0.0122
ひとつ	0.0047
ほか	0.0204
めぐる	0.0043
もと	0.0051
もの	0.0298
やすい	0.0051
ゆかり	0.0140
よう	0.0040
より	0.0102
られる	0.0145
れる	0.1731
わずか	0.0048
アメリカ	0.0255
アンカー	0.0043
アームストロング	0.0051
アームストロング・ホイットワース	0.0043
イギリス	0.0477
イングランド	0.0102
インチ	0.0145
ウィキペディア	0.0051
ウィキメディア・コモンズ	0.0051
ウィット	0.0204
ウィットウォース	0.0051
ウィンブルドン	0.0048
ウォルターズ	0.0051
エドワード	0.0051
エン	0.0182
エンジニアズブルー	0.0051
オランダ	0.0051
オンス	0.0051
オーエンス・パーク	0.0051
カテゴリ	0.0048
カンファレンス	0.0048
キャンパス	0.0051
クリミア	0.0102
クレメンテ	0.0097
グレーター・マンチェスター	0.0051
ゲティスバーグ	0.0047
サウ	0.0051
ザ・ファーズ	0.0140
シリング	0.0051
ジェン	0.0048
ジェームス	0.0051
ジョセフ	0.0204
ジョセフ・ホイットワース	0.0222
ジョージ	0.0047
スタンクリフ・ホール	0.0097
ストック	0.0097
ストリート	0.0048
スナイドル	0.0097
センター	0.0048
セント	0.0051
セントヘレンズ	0.0051
タイムズ	0.0048
ダービーシャー	0.0194
ダーレーデイル	0.0222
チャンセラーズホテル	0.0051
チャールズ	0.0048
トリ	0.0048
トン	0.0051
ナス	0.0051
ナット	0.0051
ナビゲーション	0.0051
ハンマー	0.0051
バベッジ	0.0051
バーツ	0.0051
パリ	0.0041
ヒント	0.0051
ピッチ	0.0048
ファロウフィールド	0.0051
フィールド	0.0151
フランシス	0.0033
フランス	0.0042
フリー	0.0051
フレーム	0.0051
ヘンリー・モーズリー	0.0097
ペースト	0.0051
ホイットワース	0.1149
ホイットワース・シャープシューター	0.0051
ホイットワース・パーク	0.0140
ホイットワース・パーク・ホールズ・オブ・レジデンス	0.0051
ホイットワース・ホール	0.0051
ホイットワース・レーン	0.0051
