	2.0562
06	0.0157
1	0.0313
10	0.0313
117	0.0149
12	0.0447
13	0.0157
15	0.0298
16	0.0149
17	0.0157
1911	0.0470
1931	0.0157
1933	0.0157
1934	0.0157
1939	0.0157
1940	0.0157
1941	0.0144
1943	0.0140
1944	0.0157
1945	0.0149
1955	0.0157
2	0.0534
20	0.0157
2001	0.0626
2006	0.0313
213266	0.0157
22	0.0157
22912	0.0157
26	0.0157
3	0.0596
30	0.0157
334	0.0157
35	0.0144
4	0.1565
499	0.0157
5	0.0483
6	0.0626
8	0.0393
80	0.0157
9	0.0470
96113	0.0157
Berlin	0.0149
F	0.0157
H	0.0157
ISBN	0.0470
K	0.0124
KGB	0.0157
LSSAH	0.0431
Mohnke	0.0157
N	0.0149
SS	0.1096
Stabswache	0.0157
V	0.0313
Wikipedia	0.0157
Wilhelm	0.0157
X	0.0157
Ya	0.0149
いる	0.0298
こと	0.0298
さなか	0.0157
する	0.2301
その後	0.0262
なる	0.1252
よう	0.0122
れる	0.1096
アドルフ	0.0313
アルデンヌ	0.0157
イギリス	0.0122
イラストレイテッド	0.0157
ウィキペディア	0.0157
ウォルムハウト	0.0157
エッケルンフェルデ	0.0157
エーベルレ	0.0157
カテゴリ	0.0149
カナダ	0.0149
コード	0.0149
シュルトハイス・ビール	0.0157
ソ連	0.0409
ダンプ	0.0140
チェプツォフ	0.0157
ドイツ	0.0447
ナビゲーション	0.0157
ノルマンディー	0.0131
ハンザ	0.0144
ハンブルク	0.0157
バルカン半島	0.0157
バルト海	0.0157
ヒトラー	0.1294
ヒトラー・ユーゲント	0.0157
ピーター・アンティル	0.0157
フォントネールペヌル	0.0157
フリー	0.0157
プロ	0.0136
ベルリン	0.0470
ポゴーニィ	0.0157
ポーランド	0.0157
マルメディ	0.0157
モーンケ	0.0559
ユーゴスラヴィア	0.0157
ヨーゼフ・ディートリッヒ	0.0157
ライプシュタンダルテ・	0.0157
リューベック	0.0313
ヴィノグラードフ	0.0157
ヴィルヘルム・モーンケ	0.0157
一	0.0313
三	0.0288
三貴	0.0157
上記	0.0157
上陸	0.0157
下	0.0626
世界	0.0626
中	0.0313
中佐	0.0157
中隊	0.0157
主義	0.0131
予備	0.0149
事件	0.0313
事典	0.0157
二	0.0626
人	0.0313
人物	0.0157
付	0.0136
任命	0.0157
住む	0.0149
佐々木	0.0157
作品	0.0228
作成	0.0157
侵攻	0.0298
個	0.0157
光文社	0.0157
党	0.0124
入党	0.0157
入隊	0.0157
兵	0.0313
出典	0.0157
出来る	0.0157
出身	0.0149
刑期	0.0157
労働	0.0149
務め	0.0157
包囲	0.0157
十	0.0470
参考	0.0298
受ける	0.0298
受章	0.0313
司令	0.0157
同	0.0626
同盟	0.0124
名	0.0431
含む	0.0149
哉	0.0149
員	0.0157
問う	0.0157
営む	0.0157
団	0.0157
団長	0.0157
図る	0.0157
国家	0.0131
地下	0.0140
地区	0.0157
執拗	0.0149
壕	0.0157
多く	0.0144
大	0.0157
大戦	0.0470
大隊	0.0387
奈	0.0157
字	0.0419
官	0.0157
官庁	0.0157
官邸	0.0313
将軍	0.0313
尋問	0.0157
少将	0.0250
少尉	0.0157
帝国	0.0313
師	0.0149
師団	0.0288
年	0.2375
年生	0.0157
年間	0.0144
従軍	0.0313
思いやり	0.0157
戦	0.0313
戦い	0.0298
戦場	0.0140
戦役	0.0157
戦後	0.0431
戦犯	0.0149
戦闘	0.0157
所	0.0157
指揮	0.0626
捕虜	0.0596
描く	0.0140
擲弾	0.0115
攻勢	0.0157
攻防	0.0157
文献	0.0298
日	0.1247
日本	0.0144
日間	0.0157
昇進	0.0313
暮らす	0.0157
最初	0.0149
最後	0.0134
最期	0.0157
最終	0.0313
月	0.2818
有名	0.0157
検索	0.0157
業	0.0157
次	0.0447
死亡	0.0157
殺害	0.0157
殺戮	0.0157
民間	0.0157
没	0.0447
洋子	0.0157
港湾	0.0157
澤	0.0157
無い	0.0149
率いる	0.0157
玲	0.0144
生い立ち	0.0298
生まれる	0.0157
登場	0.0313
百科	0.0157
的	0.0157
目次	0.0157
直接	0.0157
真実	0.0149
示す	0.0157
社会	0.0140
秘	0.0157
称す	0.0157
移動	0.0157
空襲	0.0313
突破	0.0149
章	0.0447
第	0.1149
級	0.0313
経る	0.0157
絵画	0.0157
総統	0.0470
編	0.0157
編成	0.0298
編集	0.0745
置く	0.0157
翌	0.0313
翌年	0.0157
翌日	0.0149
者	0.0136
職	0.0157
脱出	0.0157
自動車	0.0134
自殺	0.0288
英	0.0157
虐殺	0.0313
装甲	0.0371
西方	0.0157
親衛隊	0.0401
訓練	0.0157
訳	0.0419
調書	0.0157
講談社	0.0157
警護	0.0157
貝	0.0157
負傷	0.0288
販売	0.0140
起こす	0.0157
軍	0.0939
軍人	0.0157
迎え撃つ	0.0157
近郊	0.0157
退く	0.0157
連合	0.0273
連隊	0.0626
選ぶ	0.0157
部隊	0.0626
都市	0.0157
醸造	0.0157
釈放	0.0157
鉄	0.0470
長	0.0596
関わる	0.0140
防衛	0.0157
隊	0.0157
階級	0.0157
雅智	0.0157
電撃	0.0157
面す	0.0149
頭部	0.0157
騎士	0.0157
高木	0.0157
鴻	0.0149
