	3.0209
1903	0.0710
1943	0.0634
2	0.0606
4	0.0710
6	0.0710
J	0.0676
K	0.0561
Riddle	0.0710
Sr	0.0710
Tom	0.0710
Wikipedia	0.0710
いる	0.1353
する	0.1305
その後	0.0595
の	0.0568
れる	0.2131
アモルテンシア	0.1353
ウィキペディア	0.0710
カテゴリ	0.0676
シリーズ	0.0542
トム・リドル・シニア	0.0710
ナビゲーション	0.0710
ハリー	0.0710
ハリー・ポッターシリーズ	0.0710
ハンサム	0.0710
フリー	0.0710
ポッター	0.0676
メローピー	0.1353
メローピー・ゴーント	0.0710
リトル・ハングルトン	0.0710
リドル	0.0710
ロンドン	0.0676
ローリング	0.0710
ヴォルデモート	0.0710
両親	0.2029
事典	0.0710
人	0.0710
人物	0.2841
作成	0.0710
傲慢	0.0710
元	0.0710
共	0.0710
出典	0.0710
名前	0.0710
回想	0.0710
妙薬	0.0710
嫌う	0.0710
家	0.0634
富豪	0.0710
小説	0.0710
巻	0.1902
帰る	0.0710
年	0.1268
彼女	0.0585
息子	0.0606
愛	0.0606
暮らす	0.0710
村人	0.0710
架空	0.0710
棄てる	0.0710
検索	0.0710
止める	0.0710
殺す	0.0676
父親	0.0652
生まれる	0.0710
男性	0.0710
登場	0.2841
百科	0.0710
盛る	0.0710
知らず	0.0710
礼儀	0.0710
移動	0.0710
編集	0.1353
途端	0.0710
飲ます	0.0710
駆け落ち	0.0676
