	2.0801
0709026390	0.0211
1	0.0845
10	0.0211
1000	0.0422
11	0.0211
17	0.0211
18	0.0211
181	0.0211
1934	0.0422
1947	0.0211
1952	0.0201
1953	0.0603
1956	0.0201
1959	0.0211
1962	0.0201
1965	0.0402
1968	0.0211
1969	0.0194
1970	0.0211
1971	0.0603
1972	0.0201
1974	0.0422
1975	0.0211
1976	0.0211
1979	0.0633
1980	0.0211
1981	0.0211
1985	0.0422
1986	0.0211
1987	0.0211
2	0.1080
2000	0.0422
2006	0.0211
21	0.0211
4	0.0211
6	0.0422
810	0.0211
Above	0.0211
Al	0.0174
Ambiguity	0.0402
Bold	0.0211
Brent	0.0211
Brigadier	0.0633
Bustino	0.0402
Carolyn	0.0211
Carson	0.0211
Cavalry	0.0211
Cecil	0.0201
Charter	0.0211
Colling	0.0211
Cut	0.0184
Dick	0.0211
Doug	0.0211
Eddery	0.0402
Encyclopedia	0.0201
Express	0.0201
Fidalgo	0.0211
Flat	0.0211
Frederick	0.0211
Gerard	0.0582
Gordon	0.0211
Hale	0.0211
Henry	0.0194
Hern	0.0211
Highclere	0.0402
Howard	0.0211
ISBN	0.0211
Jack	0.0211
Joseph	0.0201
Kris	0.0211
Le	0.0188
Lester	0.0211
Light	0.0211
Maktoum	0.0402
Manny	0.0211
McGlone	0.0211
Mercer	0.0402
Million	0.0211
Moss	0.0211
One	0.0211
Pat	0.0422
Peter	0.0211
Piggott	0.0211
Prince	0.0211
Provoke	0.0211
Racing	0.0211
Rashid	0.0211
Remand	0.0211
Rex	0.0211
Richards	0.0211
Robert	0.0211
Smith	0.0201
Sneyd	0.0211
Spanish	0.0211
Sun	0.0211
The	0.0211
Thomson	0.0211
Time	0.0201
Tony	0.0211
Walwyn	0.0211
Wikipedia	0.0211
Willie	0.0211
Wright	0.0211
a	0.0177
bin	0.0211
in	0.0194
of	0.0201
p	0.0177
いる	0.0402
この	0.0201
する	0.1552
その後	0.0354
なる	0.0845
の	0.0169
まだ	0.0211
アイリッシュダービー	0.0211
アンビギュイティ	0.0211
イギリス	0.0329
ウィキペディア	0.0211
ウィリー・カーソン	0.0211
エクリプスステークス	0.0211
エプソムオークス	0.0211
エージェント	0.0211
オークス	0.0201
カップ	0.0184
カテゴリ	0.0201
カンバーランドロッジステークス	0.0211
キャリア	0.0211
キャロリン	0.0211
キング	0.0422
ギニー	0.0845
クイーンアンステークス	0.0211
クイーンエリザベス	0.0633
クイーンエリザベスステークス	0.0211
クイーンエリザベスダイヤモンドステークス	0.0211
クラシック	0.0402
クリス	0.0211
クレア	0.0211
ゲインズバラ	0.0211
コロネーションカップ	0.0211
ゴードン	0.0211
ゴールド	0.0184
サセックスステークス	0.0402
サラブレッド	0.0201
サンプリンス	0.0211
サー	0.0201
ジャック・コラン	0.0211
ジョセフ・マーサー	0.0211
ジョッキー	0.0211
ジョー	0.0211
ジョージ	0.0388
ジョー・マーサー	0.0211
ステークス	0.0845
スパニッシュエクスプレス	0.0211
スミス	0.0211
セシル	0.0211
セント	0.0422
セントジェームスパレスステークス	0.0211
セントジェームズパレスステークス	0.0211
タイトル	0.0211
タイム	0.0211
ダグ	0.0211
チェスターヴェース	0.0211
チャンピオン	0.0633
チャーター	0.0211
ディアヌ	0.0211
ディック	0.0211
トニー	0.0211
ナビゲーション	0.0211
ノヴェンバーハンデキャップ	0.0211
ハイ	0.0201
ハーン	0.0174
バスティノ	0.0211
パット・エデリー	0.0402
ピーター・ウォールウィン	0.0211
フィダルゴ	0.0211
フリー	0.0211
フレデリック・スニード	0.0211
ブリガディアジェラード	0.0402
ブレント・トムソン	0.0211
プリンスオブウェールズステークス	0.0211
ヘンリー・セシル	0.0211
ボールドレックス	0.0211
マクグロン	0.0211
マクトゥーム	0.0211
マクトゥーム・ビン	0.0211
マニー・マーサー	0.0211
マーサー	0.0582
ミドルパークステークス	0.0211
ラーシド・アール	0.0211
リチャーズ	0.0201
リマンド	0.0211
ルモス	0.0211
レジャー	0.0422
レスター・ピゴット	0.0211
レーシングマネージャー	0.0211
レース	0.0388
ロッキンジステークス	0.0402
ロベールパパン	0.0211
上回る	0.0211
世	0.1005
中	0.0422
主	0.0422
事典	0.0211
事故	0.0201
二	0.0211
仕事	0.0211
作成	0.0211
働く	0.0211
兄弟	0.0184
凌ぐ	0.0211
出典	0.0211
初	0.0194
勝	0.0707
勝利	0.0402
厩舎	0.0201
参考	0.0201
合計	0.0211
唯一	0.0211
回	0.0133
契約	0.0211
姪	0.0211
専属	0.0201
師	0.0201
平地	0.0422
年	0.2449
年生	0.0211
度	0.0211
引き受ける	0.0211
引退	0.1056
成功	0.0211
戦	0.0211
挙げる	0.0422
数字	0.0211
文献	0.0201
日	0.0140
時	0.0388
最も	0.0211
最初	0.0201
最後	0.0180
月	0.0633
期間	0.0422
本邦	0.0201
検索	0.0211
死亡	0.0211
活躍	0.0211
牡馬	0.0845
獲得	0.0211
百科	0.0211
移動	0.0211
種	0.0845
競走	0.0633
結ぶ	0.0211
結婚	0.0194
編集	0.0603
英国	0.0804
見習い	0.0422
見習う	0.0211
調教	0.0201
賞	0.0388
輸入	0.0845
鞍	0.0603
飾り	0.0211
馬	0.0388
騎乗	0.0736
騎手	0.1812
