	2.3419
1	0.0448
10	0.0448
11	0.0269
12	0.0085
13	0.0090
14	0.0269
16	0.0085
17	0.0269
1809	0.0171
1823	0.0090
1830	0.0090
1831	0.0090
1832	0.0090
1833	0.0082
1836	0.0090
1837	0.0165
1839	0.0090
1840	0.0269
1841	0.0090
1842	0.0171
1850	0.0090
1851	0.0085
1854	0.0090
1855	0.0090
1856	0.0090
1859	0.0090
1861	0.0090
1862	0.0179
1863	0.0448
1864	0.0179
1885	0.0179
19	0.0090
1972	0.0085
2	0.0612
20	0.0090
2004	0.0090
21	0.0179
22	0.0090
23	0.0090
24	0.0090
25	0.0179
26	0.0090
27	0.0179
28	0.0090
29	0.0179
3	0.0598
30	0.0090
31	0.0090
4	0.0179
5	0.0208
5000	0.0080
51	0.0085
53	0.0090
6	0.0538
7	0.0400
8	0.0751
9	0.0179
901903	0.0090
Admiral	0.0090
Alexander	0.0090
Alligator	0.0090
Appendix	0.0082
Augustus	0.0179
Biography	0.0085
Bombardment	0.0090
Bremer	0.0085
British	0.0269
CB	0.0090
Calliope	0.0090
Colonel	0.0085
Columbia	0.0090
Cortazzi	0.0090
Dictionary	0.0090
Edward	0.0090
Envoys	0.0090
Essington	0.0090
Global	0.0090
Gordon	0.0090
HMS	0.0628
Hugh	0.0090
ISBN	0.0090
Island	0.0090
J	0.0085
James	0.0078
Japan	0.0179
John	0.0256
K	0.0071
KCB	0.0090
Kagoshima	0.0090
Knox	0.0085
Kuper	0.0391
L	0.0179
Laughton	0.0090
Leopold	0.0171
Lord	0.0090
Lt	0.0090
Macdougall	0.0090
Minden	0.0075
National	0.0090
Neale	0.0090
Nimrod	0.0090
One	0.0090
Oriental	0.0090
Pelorus	0.0090
Port	0.0090
Renton	0.0090
Russell	0.0090
Savage	0.0090
See	0.0090
Sharpe	0.0090
Sir	0.0090
Society	0.0090
The	0.0090
Thetis	0.0090
Wikipedia	0.0090
after	0.0090
and	0.0171
by	0.0256
compiled	0.0090
edited	0.0085
entry	0.0085
first	0.0085
for	0.0090
in	0.0165
island	0.0090
named	0.0090
of	0.0171
published	0.0090
the	0.0269
was	0.0090
あう	0.0090
ある	0.0427
いる	0.0427
けが人	0.0090
こちら	0.0090
こと	0.0171
この	0.0683
これ	0.0090
しばらく	0.0085
する	0.2966
その	0.0256
ため	0.0427
ちなむ	0.0090
とき	0.0171
とる	0.0179
なる	0.0538
の	0.0072
もの	0.0075
られる	0.0171
れる	0.0359
アイルランド	0.0082
アヘン	0.0090
アメリカ大陸	0.0090
アリゲーター	0.0256
アレクサンダー・レントン・シャープ	0.0090
アーネスト	0.0090
イギリス	0.0210
インド	0.0179
ウィキペディア	0.0090
エドワード	0.0090
エマ	0.0090
オーストラリア	0.0076
カテゴリ	0.0085
カ国	0.0090
キャリオープ	0.0090
キュー	0.0987
キューパー	0.0090
コンパニオン	0.0085
ゴードン	0.0179
サイクロン	0.0085
サトウ	0.0090
サベージ	0.0090
サー	0.0171
サー・オーガスタス・レオポルド・キューパー	0.0090
シーティス	0.0090
ジェームズ	0.0179
ジョレス	0.0090
ジョン	0.0330
ジョージア	0.0090
スクリューフリゲート・ユーライアラス	0.0090
スペイン	0.0140
スループ・ニムロッド	0.0090
スループ・ペローラス	0.0090
セミラリス	0.0090
ドイツ	0.0085
ド・ベルクール	0.0090
ナイト・コマンダー	0.0090
ナビゲーション	0.0090
ニール	0.0359
バス	0.0247
バンクーバー	0.0090
パー	0.0987
フランス	0.0369
フリゲート・シーティス	0.0090
フリー	0.0090
ブレクマン	0.0090
ブレマー	0.0171
プリマス	0.0090
ペロー	0.0179
ホープ	0.0354
ポルトガル	0.0090
ポンド	0.0320
ポート・エジントン	0.0171
マクドゥガル	0.0090
マーガレット	0.0063
ミンデン	0.0090
ユーライアス	0.0171
ユーライアラス	0.0171
ラス	0.0179
ラッセル	0.0269
リンク	0.0085
ロンドン	0.0085
一	0.0090
一旦	0.0090
一時	0.0085
万	0.0359
三	0.0165
上	0.0085
上海	0.0090
下関	0.0165
中	0.0090
中佐	0.0090
中国	0.0359
中将	0.0256
中尉	0.0179
乗組	0.0090
乗艦	0.0090
乱	0.0085
事件	0.0448
事典	0.0090
二	0.0179
交渉	0.0090
交通	0.0082
人	0.0179
人物	0.0179
仏	0.0090
代理	0.0330
任	0.0082
会議	0.0076
作成	0.0090
使者	0.0090
候補	0.0090
入る	0.0085
八	0.0082
公使	0.0269
公使館	0.0082
六	0.0064
再び	0.0179
出る	0.0080
出典	0.0090
出港	0.0090
到着	0.0247
前後	0.0082
副長	0.0090
功績	0.0090
務める	0.0359
勤務	0.0090
勲章	0.0256
南東	0.0090
占領	0.0090
卿	0.0090
参加	0.0171
参考	0.0085
受ける	0.0171
受け入れる	0.0085
受勲	0.0090
可能	0.0179
司令	0.0359
合わせる	0.0082
合計	0.0090
同地	0.0090
同意	0.0090
同月	0.0090
同行	0.0090
名前	0.0090
向かう	0.0082
向き	0.0090
否	0.0090
命令	0.0085
品川	0.0080
員	0.0090
四	0.0090
圧力	0.0090
地中海	0.0090
場合	0.0090
士官	0.0085
夕刻	0.0090
外国	0.0090
外部	0.0085
大佐	0.0090
大陸	0.0085
天国	0.0090
太平	0.0090
太平洋	0.0090
奉行	0.0085
官	0.0359
対	0.0090
封鎖	0.0090
将	0.0171
少将	0.0072
就任	0.0085
就役	0.0080
岸	0.0085
島	0.0171
左	0.0071
帆走	0.0090
幕府	0.0171
幕末	0.0090
年	0.2882
年生	0.0090
広東	0.0090
座礁	0.0090
建設	0.0179
当日	0.0090
彼	0.0080
後	0.0342
後任	0.0090
後半	0.0085
御殿山	0.0090
忠	0.0090
成功	0.0090
戦争	0.0458
戦列	0.0156
戦死	0.0090
戦闘	0.0269
戻る	0.0080
手前	0.0090
指揮	0.0179
授与	0.0179
掲げる	0.0179
提督	0.0269
撤退	0.0090
攘夷	0.0090
支払い	0.0090
攻撃	0.0078
政策	0.0085
文久	0.0342
新	0.0085
旗	0.0179
日	0.2203
日本	0.0247
昇進	0.0538
時	0.0082
月	0.3139
東	0.0179
東禅寺	0.0179
植民	0.0075
検索	0.0090
横浜	0.0330
機運	0.0090
次	0.0171
正式	0.0090
武力	0.0090
歴	0.0085
残り	0.0090
沖	0.0085
没	0.0256
派遣	0.0256
海上	0.0085
海域	0.0171
海峡	0.0090
海軍	0.0459
焼き討ち	0.0090
率いる	0.0179
王立	0.0070
生	0.0090
生麦	0.0269
留まる	0.0090
異動	0.0179
発生	0.0090
百科	0.0090
的	0.0179
直接	0.0090
着任	0.0090
砲撃	0.0090
祖先	0.0090
神奈川	0.0085
移動	0.0090
積極	0.0090
第	0.0120
等	0.0179
米	0.0090
系	0.0085
結婚	0.0082
編集	0.0256
義父	0.0090
翌	0.0090
翌日	0.0085
者	0.0078
航海	0.0080
艦	0.0073
艦長	0.0683
艦隊	0.0582
若年寄	0.0078
英	0.0090
英国	0.0427
英軍	0.0090
薩摩	0.0179
薩英	0.0342
藩	0.0269
行使	0.0090
行動	0.0090
襲う	0.0090
要求	0.0090
要請	0.0090
認める	0.0085
調べる	0.0090
賠償	0.0256
軍	0.0090
軍人	0.0090
軍艦	0.0148
通告	0.0090
通訳	0.0269
連合	0.0078
進級	0.0085
遠征	0.0090
遡る	0.0090
都市	0.0090
酒井	0.0090
金	0.0234
釣り合い	0.0090
長女	0.0090
長州	0.0082
開始	0.0090
間	0.0090
関与	0.0090
限り	0.0090
際	0.0229
隻	0.0145
集める	0.0090
離礁	0.0090
高まる	0.0090
鹿児島	0.0189
