	1.7375
08237	0.0239
09	0.0239
1	0.1195
10	0.0239
12	0.0455
14	0.0239
158	0.0239
1819	0.0239
2	0.1223
2002	0.0239
2009	0.0239
26	0.0478
29	0.0239
3	0.1138
31	0.0478
4	0.0239
449	0.0239
48	0.0239
485	0.0239
5	0.0184
56	0.0239
7	0.0213
71	0.0239
86508	0.0455
93	0.0239
AIC	0.0239
Alfred	0.0239
Brger	0.0478
Hauptstr	0.0239
Hemerocallis	0.0239
OpenGeoDb	0.0239
Rappel	0.0239
Rehling	0.0853
Wikipedia	0.0239
de	0.0228
fr	0.0478
gemeinde	0.0239
km	0.0640
lilioasphodelus	0.0239
m	0.0208
rehling	0.0239
www	0.0239
—	0.0478
ある	0.0228
いる	0.0455
この	0.0228
する	0.1318
その	0.0455
なる	0.0478
れる	0.0717
わずか	0.0228
アイヒャッハ	0.0853
アイントリンク	0.0239
アウ	0.0455
アウクスブルク	0.0204
アフィンク	0.0239
アルフレート・ラッペル	0.0455
アルメリンク	0.0239
アーデルツハウゼン	0.0239
インヒェンホーフェン	0.0239
ウィキペディア	0.0239
ウィキメディア・コモンズ	0.0239
ウェブサイト	0.0239
ウンターラハ	0.0455
オイラスブルク	0.0239
オーバーグリースバッハ	0.0239
オーバーラハ	0.0239
カテゴリ	0.0455
カーゲリンク	0.0239
ガム	0.0239
キッ	0.0239
キュー	0.0239
コード	0.0228
ザンクト・シュテファン	0.0239
シェメック	0.0239
シェル	0.1195
シュタインドルフ	0.0239
シュミーヒェン	0.0239
シュヴァーベン	0.0717
シルトベルク	0.0239
シンク	0.0239
ジーレンバッハ	0.0239
ゼクミュール	0.0239
タークリーリーエンフェルト	0.0455
ダージンク	0.0239
デザイン	0.0220
データ	0.0228
トッテンヴァイス	0.0239
ドイツ	0.0228
ナビゲーション	0.0239
ナンバー	0.0228
ネック	0.1138
バイエルン	0.1041
バッハ	0.0239
バラ	0.0168
バール	0.0239
フリー	0.0239
フリート	0.0911
フリートベルガー・アハ	0.0239
プレート	0.0239
ベルク	0.0878
ペット	0.0228
ペータースドルフ	0.0239
ホレンバッハ	0.0239
ホーフマルク・シェルネック	0.0239
マイヤー	0.0239
メス	0.0228
メルヒンク	0.0239
メーリンク	0.0239
モット・アンド・ベーリー	0.0239
ヨハネス・ハイダー	0.0239
リンク	0.0228
リート	0.0228
レーリンク	0.1223
ロールバッハ	0.0239
ワスレグサ	0.0239
・	0.0239
三角	0.0239
下	0.0239
並ぶ	0.0239
中	0.0239
中世	0.0239
中庭	0.0228
事典	0.0239
人	0.0717
人口	0.0574
以下	0.0478
伴う	0.0239
位置	0.0659
住所	0.0239
作成	0.0239
便宜上	0.0239
側	0.0239
共和	0.0239
内	0.0239
出典	0.0239
分	0.0455
化	0.0220
北東	0.0239
北緯	0.0228
区画	0.0717
四	0.0239
図形	0.0239
国	0.0239
地	0.0208
地図	0.0239
地理	0.0455
城	0.1434
城内	0.0239
城門	0.0228
基本	0.0239
基部	0.0239
堂	0.0239
家	0.0213
密度	0.0228
就任	0.0228
局	0.0213
局番	0.0239
属	0.0228
属す	0.0478
川	0.0228
州	0.0984
市	0.0239
市場	0.0239
市外	0.0239
市町村	0.0204
年	0.0640
庁舎	0.0191
度	0.0478
引用	0.0478
彼	0.0213
後任	0.0239
情報	0.0239
所在地	0.0239
描く	0.0213
改革	0.0239
数	0.0239
文化	0.0439
日	0.0317
時点	0.0239
月	0.0478
本	0.0204
本館	0.0200
東経	0.0228
検索	0.0239
標高	0.0239
歴る	0.0239
歴史	0.0478
沿い	0.0239
海抜	0.0239
状	0.0239
状況	0.0239
独立	0.0228
現在	0.0228
男爵	0.0220
町	0.0683
町村	0.0478
町議会	0.0239
町長	0.1195
番号	0.0239
百科	0.0239
盛期	0.0239
目次	0.0239
砦	0.0220
礼拝	0.0239
移動	0.0239
第	0.0160
管区	0.0717
管理	0.0239
紋章	0.0911
細い	0.0239
経度	0.0239
統計	0.0228
編	0.0239
編集	0.1821
緯度	0.0239
群生	0.0239
胸壁	0.0239
自治体	0.0478
行政	0.1912
表	0.0239
見所	0.0478
記述	0.0239
話	0.0239
議会	0.0478
議員	0.0200
赤い	0.0239
趾	0.0239
跡	0.0228
輪	0.0239
通り	0.0239
連	0.0239
連邦	0.0478
郡	0.1434
部	0.0239
郵便	0.0239
配す	0.0239
銀	0.0455
間	0.0239
関連	0.0228
集落	0.0228
青地	0.0228
面積	0.0228
頂	0.0239
項	0.0239
首長	0.0239
