	2.2005
0	0.0245
000	0.0979
01	0.0514
022	0.0245
03	0.0514
1	0.0257
10	0.0257
100	0.0490
11	0.0257
133	0.0257
163	0.0257
19	0.0771
1972	0.0245
2	0.1316
2007	0.0257
220	0.0257
30	0.0257
33	0.0257
332	0.0257
344	0.0490
36	0.0257
4	0.0257
400	0.0364
43	0.0257
5	0.0198
600	0.0257
73	0.0771
8	0.0215
Airoli	0.0490
Anjani	0.0257
Belapur	0.0257
Bhoir	0.0257
Corporation	0.0257
DY	0.0257
Kharghar	0.0257
Koparkhairne	0.0257
MH	0.0180
Mumbai	0.0708
Municipal	0.0257
NMMC	0.0490
Navi	0.0708
Nerul	0.0918
Patil	0.0257
Pincode	0.0257
Prabhakar	0.0257
Stadium	0.0257
UTC	0.0245
Uran	0.0490
Vashi	0.0918
Wikipedia	0.0514
ft	0.0229
km	0.0459
m	0.0224
mi	0.0490
xxx	0.0257
ある	0.0245
いる	0.1959
かける	0.0514
くださる	0.0257
この	0.0245
さ	0.0257
する	0.1181
その	0.0734
その他	0.0245
つなげる	0.0257
ひとつ	0.0236
ほとんど	0.0514
られる	0.0245
れる	0.1028
アジア	0.0514
イスタンブール	0.0257
イラン	0.0245
インド	0.1285
インドネシア	0.0257
ウィキプロジェクト	0.0257
ウィキペディア	0.0257
ウェブサイト	0.0257
カテゴリ	0.0490
カラカス	0.0257
キッ	0.0257
キューバ	0.0257
クルージュ	0.0257
コスト	0.0229
コロンビア	0.0257
シリア	0.0257
ジャカルタ	0.0257
スタブ	0.0236
ターネー	0.0708
ダマスカス	0.0257
テヘラン	0.0257
トルコ	0.0257
ナビゲーション	0.0257
ナビムンバイ	0.2233
ナポカ	0.0257
ナンバー	0.0245
ニュー	0.0224
ハバナ	0.0257
バイ	0.0257
フリー	0.0257
プレート	0.0257
ベネズエラ	0.0257
ボゴタ	0.0257
ボンベイ	0.0257
マハーラーシュトラ	0.0688
ムンバイ	0.1028
ルーマニア	0.0257
ン	0.0257
一部	0.0245
世界	0.0257
中	0.0514
事典	0.0257
人	0.1542
人口	0.0822
住む	0.0245
作成	0.0257
公式	0.0229
内	0.0257
出典	0.0257
分	0.0245
加筆	0.0257
北	0.0257
北緯	0.0245
協力	0.0257
南	0.0472
双子	0.0229
同じ	0.0257
周辺	0.0245
国	0.0257
圏	0.0257
地域	0.0979
地理	0.0245
多く	0.0236
大	0.0257
大都市	0.0257
大陸	0.0245
女王	0.0257
姉妹	0.0472
密度	0.0245
局番	0.0257
居住	0.0257
川	0.0245
州	0.0423
市	0.0514
市域	0.0514
市外	0.0257
市長	0.0257
帯	0.0257
平方キロメートル	0.0514
年	0.0459
広がる	0.0257
度	0.0771
座標	0.0257
建設	0.0257
新しい	0.0245
時	0.0236
書く	0.0257
最も	0.0257
有す	0.0257
東岸	0.0257
東経	0.0490
検索	0.0257
標準時	0.0257
標高	0.0257
橋	0.0490
残り	0.0257
求める	0.0257
王	0.0257
現在	0.0245
百科	0.0257
的	0.0257
県	0.0229
知る	0.0430
礼	0.0257
秒	0.0490
移動	0.0257
等	0.0257
管轄	0.0229
約	0.0472
結果	0.0257
総	0.0257
編集	0.0245
繝	0.0212
繝翫	0.0257
者	0.0224
自治	0.0257
蛹	0.0257
蛻	0.0257
蠎	0.0257
行政	0.0257
裕福	0.0257
西海岸	0.0257
規模	0.0245
訂正	0.0257
計画	0.0206
記事	0.0229
評価	0.0236
路	0.0257
近く	0.0245
連絡	0.0257
部	0.0257
都市	0.1542
長い	0.0245
開発	0.0472
間	0.0257
関連	0.0490
隠し	0.0257
面積	0.0490
項目	0.0945
