	2.5254
1	0.0456
10	0.0086
100	0.0054
101	0.0086
102	0.0057
103	0.0026
105	0.0029
109	0.0131
11	0.0086
110	0.0114
113	0.0029
114	0.0029
115	0.0029
12	0.0027
123	0.0029
124	0.0054
125	0.0029
13	0.0057
14	0.0029
147	0.0029
149	0.0029
15	0.0027
16	0.0054
17	0.0029
176	0.0086
177	0.0057
178	0.0057
179	0.0029
182	0.0029
2	0.0389
20	0.0029
203	0.0029
258	0.0057
260	0.0057
3	0.0326
4	0.0371
41	0.0029
5	0.0088
6	0.0228
7	0.0025
76	0.0027
8	0.0024
80	0.0029
9	0.0029
90	0.0029
91	0.0029
93	0.0057
94	0.0054
95	0.0029
96	0.0029
97	0.0057
98	0.0029
99	0.0027
Wikipedia	0.0029
ex	0.0029
あう	0.0029
あくまで	0.0029
あつい	0.0029
あらた	0.0025
ある	0.0435
いう	0.0054
いく	0.0052
いったん	0.0029
いま	0.0027
いる	0.0896
いろいろ	0.0026
うち	0.0029
お	0.0057
おる	0.0171
かかる	0.0026
がち	0.0029
ぎかい	0.0029
くる	0.0029
こと	0.1168
この	0.0136
これ	0.0228
これら	0.0086
さら	0.0027
さらに	0.0029
すべて	0.0054
する	0.3353
その	0.0597
そのまま	0.0029
その他	0.0217
それ	0.0051
それぞれ	0.0026
ため	0.0244
ちほう	0.0029
つく	0.0029
つた	0.0029
できる	0.0741
とき	0.0244
ともに	0.0029
ない	0.0122
なお	0.0027
なる	0.0599
の	0.0023
はじめ	0.0027
ほか	0.0086
ほとんど	0.0029
ほんの	0.0029
みる	0.0025
もっとも	0.0114
もつ	0.0026
もの	0.0310
ゆだねる	0.0054
よう	0.0133
られる	0.0190
れる	0.1340
わが国	0.0029
わけ	0.0057
ウィキペディア	0.0029
ウェブサイト	0.0029
オール	0.0057
カテゴリ	0.0027
コスト	0.0025
サイト	0.0027
ナビゲーション	0.0029
ノート	0.0029
ハードル	0.0029
フリー	0.0029
ベテラン	0.0027
ページ	0.0025
ボランティア	0.0029
リコール	0.0026
リンク	0.0054
ヶ月	0.0029
・	0.0057
一	0.0029
一定	0.0052
一時期	0.0029
一環	0.0029
一般	0.0086
一部	0.0109
上記	0.0029
上限	0.0029
下	0.0029
下級	0.0029
下記	0.0029
不信任	0.0114
不動産	0.0027
不可欠	0.0029
不服	0.0027
不要	0.0029
不適切	0.0029
与える	0.0029
与党	0.0029
中	0.0114
中堅	0.0027
主権	0.0029
主義	0.0024
予算	0.0143
事	0.0023
事件	0.0485
事典	0.0029
事前	0.0029
事務	0.0399
事由	0.0057
事項	0.0228
二	0.0029
互いに	0.0029
互選	0.0029
交代	0.0029
交換	0.0029
交通	0.0026
人	0.0143
他	0.0029
付き	0.0029
付け	0.0029
付す	0.0114
付する	0.0029
付議	0.0124
代える	0.0025
代表	0.0057
以上	0.0371
以下	0.0029
以内	0.0086
以外	0.0029
任意	0.0027
任期	0.0314
会	0.1141
会期	0.0171
会派	0.0027
会議	0.0219
伴う	0.0029
但書	0.0029
住民	0.0228
作成	0.0029
使用	0.0027
使途	0.0029
例外	0.0029
侵す	0.0029
信託	0.0029
修正	0.0086
候補	0.0057
側面	0.0026
優遇	0.0029
入金	0.0029
全国	0.0171
公	0.0029
公共	0.1540
公務員	0.0027
公益	0.0029
公職	0.0114
公費	0.0029
公選	0.0057
共済	0.0027
具体	0.0029
兼ねる	0.0029
内	0.0057
内閣	0.0086
円滑	0.0027
再	0.0057
再び	0.0029
再議	0.0124
処分	0.0054
処理	0.0052
出る	0.0025
出典	0.0029
出席	0.0257
出来る	0.0057
出納	0.0029
出頭	0.0029
分かれる	0.0029
分ける	0.0027
分の	0.0190
分担	0.0029
分権	0.0054
列挙	0.0114
初めて	0.0025
別	0.0025
利用	0.0029
制	0.0086
制定	0.0143
制度	0.0257
制約	0.0029
制限	0.0109
削除	0.0029
前	0.0114
前任	0.0109
副	0.0143
加	0.0029
労働	0.0054
区	0.0280
区域	0.0029
半数	0.0057
単一	0.0026
単位	0.0026
単純	0.0029
単記	0.0029
原則	0.0057
参考	0.0027
参議院	0.0023
及ぶ	0.0027
収入	0.0029
収用	0.0057
取得	0.0029
受ける	0.0054
受託	0.0086
可決	0.0029
司法	0.0023
各	0.0029
同	0.0114
同じ	0.0029
同一	0.0029
同年	0.0029
同意	0.0057
同様	0.0029
名前	0.0057
含む	0.0081
含める	0.0029
周期	0.0029
呼ぶ	0.0025
唯一	0.0057
問題	0.0057
回	0.0036
回数	0.0075
団体	0.1654
国	0.0086
国会	0.0171
国務大臣	0.0026
国政	0.0114
国権	0.0029
国民	0.0029
国籍	0.0029
在任	0.0114
地位	0.0029
地方	0.2424
執行	0.0171
基く	0.0029
基づく	0.0057
基本	0.0029
基準	0.0057
報告	0.0114
報酬	0.0086
場合	0.0228
増額	0.0029
外部	0.0054
多い	0.0081
多く	0.0026
多数	0.0057
大	0.0029
大きな	0.0029
大半	0.0029
大臣	0.0114
天皇	0.0027
失う	0.0054
契約	0.0029
妨げる	0.0057
委員	0.0913
存在	0.0057
安全	0.0057
官	0.0029
定める	0.0513
定例	0.0086
定数	0.0314
実態	0.0057
実施	0.0029
実現	0.0029
害する	0.0054
寄付	0.0025
審査	0.0171
審議	0.0081
寸前	0.0029
対等	0.0029
対象	0.0026
専決	0.0029
専門	0.0027
将来	0.0029
属する	0.0228
市	0.0029
市町村	0.0073
市議会	0.0057
常任	0.0057
平成	0.0057
年	0.0204
年金	0.0114
庁	0.0057
広い	0.0029
広域	0.0057
廃止	0.0029
延長	0.0029
弁償	0.0027
式	0.0029
強い	0.0025
強力	0.0029
強化	0.0029
強大	0.0029
当たる	0.0029
当該	0.0341
当選	0.0027
影響	0.0029
後	0.0081
後記	0.0027
得票	0.0029
復旧	0.0029
徴収	0.0057
必ずしも	0.0027
必要	0.0163
意味合い	0.0029
意思	0.0057
意見	0.0136
感	0.0029
憲法	0.0131
戦後	0.0026
手当	0.0029
手数料	0.0026
投入	0.0029
投票	0.0057
押し上げる	0.0029
拒否	0.0029
拘束	0.0029
招集	0.0314
拡大	0.0029
指す	0.0029
指摘	0.0029
採択	0.0025
採用	0.0143
推定	0.0027
推進	0.0029
措置	0.0029
提出	0.0153
提案	0.0029
提起	0.0029
握る	0.0027
損害	0.0029
支出	0.0027
支給	0.0114
改廃	0.0086
改正	0.0068
改革	0.0029
放棄	0.0029
政令	0.0228
政党	0.0029
政務	0.0114
政局	0.0023
政治	0.0027
数	0.0114
料	0.0029
施設	0.0029
旅行	0.0027
旅費	0.0029
日	0.0227
日当	0.0027
日本	0.0341
日本国	0.0057
旨	0.0027
普通	0.0733
書	0.0190
書類	0.0027
最高	0.0086
有す	0.0171
有権者	0.0029
期待	0.0029
期日	0.0029
期末	0.0027
期間	0.0086
本文	0.0029
条	0.1768
条例	0.0599
条項	0.0027
東京	0.0044
根拠	0.0054
根源	0.0029
案件	0.0029
検査	0.0076
検索	0.0029
検閲	0.0027
極論	0.0029
概括	0.0029
構成	0.0027
権	0.0629
権利	0.0029
権能	0.0057
権限	0.0516
機構	0.0029
機能	0.0027
機関	0.0399
正副	0.0029
歳	0.0029
歴る	0.0029
殆ど	0.0029
残任	0.0029
毎年	0.0029
比べる	0.0029
求める	0.0057
汚職	0.0029
決定	0.0114
決算	0.0029
法	0.0407
法令	0.0049
法定	0.0114
法律	0.0086
法的	0.0076
活動	0.0171
派遣	0.0027
海外	0.0029
減額	0.0057
満了	0.0146
災害	0.0025
物見	0.0029
特例	0.0029
特別	0.0244
特定	0.0029
牽制	0.0029
状況	0.0029
独占	0.0029
現在	0.0027
現実	0.0027
現行	0.0029
生かす	0.0029
生じる	0.0029
用語	0.0029
申し出る	0.0029
町村	0.0114
異なる	0.0029
異動	0.0029
異議	0.0029
発案	0.0029
発言	0.0027
発議	0.0029
登録	0.0029
百	0.0029
百科	0.0029
的	0.0171
盗用	0.0029
監査	0.0143
監視	0.0029
目次	0.0029
直接	0.0114
知事	0.0029
知識	0.0029
研究	0.0024
破綻	0.0029
確定	0.0029
示す	0.0057
秘密	0.0026
移動	0.0029
移譲	0.0029
程度	0.0029
税	0.0029
立法	0.0143
章	0.0027
第	0.1237
等	0.0456
箔	0.0029
管理	0.0057
範囲	0.0024
紹介	0.0086
組合	0.0272
組織	0.0086
経る	0.0057
経費	0.0057
経過	0.0086
経験	0.0029
結果	0.0057
給与	0.0057
給付	0.0057
統一	0.0029
統治	0.0029
統轄	0.0025
総会	0.0057
総務	0.0029
総合	0.0029
総理	0.0029
締結	0.0029
編	0.0029
編集	0.0652
練馬	0.0026
置く	0.0143
署名	0.0027
義務	0.0029
翌日	0.0054
者	0.0373
職	0.0086
職務	0.0025
脚注	0.0054
臨時	0.0114
自主	0.0067
自己	0.0057
自治	0.0399
菅	0.0029
薄い	0.0029
衆議院	0.0024
行う	0.0171
行使	0.0171
行政	0.0200
表	0.0029
表明	0.0114
裁判	0.0027
裁判所	0.0089
裁定	0.0029
補欠	0.0029
複数	0.0086
要す	0.0029
要求	0.0029
見る	0.0025
見地	0.0029
見直し	0.0029
規則	0.0086
視察	0.0086
観光	0.0025
解す	0.0057
解散	0.0299
解職	0.0102
言える	0.0057
計算	0.0029
記載	0.0029
記述	0.0029
記録	0.0029
設ける	0.0054
設定	0.0025
設置	0.0025
訴	0.0029
訴え	0.0029
証言	0.0029
話	0.0029
認める	0.0163
認定	0.0057
誠実	0.0029
調整	0.0029
調査	0.0331
調製	0.0029
請求	0.0273
請願	0.0314
諮問	0.0029
議事	0.0054
議会	0.2738
議員	0.1456
議案	0.0029
議決	0.0798
議論	0.0029
議長	0.0627
議院	0.0029
負担	0.0029
財産	0.0051
費	0.0171
費用	0.0057
資する	0.0029
賛成	0.0029
賠償	0.0027
賦課	0.0029
質問	0.0029
贈与	0.0029
起算	0.0054
超える	0.0057
足りる	0.0029
近年	0.0057
追加	0.0057
送付	0.0029
通り	0.0029
通知	0.0057
連合	0.0050
進展	0.0029
遊山	0.0029
運営	0.0228
過半数	0.0057
過激	0.0029
違い	0.0029
違反	0.0051
違法	0.0027
適切	0.0057
適当	0.0029
選ぶ	0.0057
選任	0.0024
選出	0.0114
選挙	0.0786
郡	0.0029
部門	0.0024
都	0.0057
都道府県	0.0171
野党	0.0029
金	0.0025
録	0.0029
長	0.0760
長等	0.0029
閉会	0.0057
開く	0.0081
開始	0.0029
開閉	0.0029
間	0.0057
関係	0.0122
関連	0.0054
限り	0.0057
限る	0.0054
除く	0.0086
除外	0.0057
陳情	0.0029
際	0.0049
集	0.0029
非	0.0029
面	0.0026
項	0.0542
項目	0.0079
順に	0.0029
額	0.0029
首長	0.0171
高い	0.0029
高まる	0.0029
高める	0.0029
高額	0.0029
１	0.0029
２	0.0029
４	0.0029
