	2.5953
00085	0.0075
1	0.0375
10	0.0150
1000	0.0075
10068	0.0075
108	0.0071
11	0.0225
12	0.0143
14	0.0075
1975	0.0075
1976	0.0150
1977	0.0150
1978	0.0075
1979	0.0075
1982	0.0075
1983	0.0075
1989	0.0075
1990	0.0075
1993	0.0071
1996	0.0075
2	0.0320
2001	0.0075
2002	0.0150
2004	0.0075
2006	0.0150
2007	0.0150
2009	0.0075
2198619891996200220042006	0.0075
25	0.0075
26	0.0075
27	0.0075
28	0.0075
3	0.0143
30	0.0075
300	0.0075
3496	0.0075
4	0.0225
400108	0.0075
44098	0.0075
45	0.0150
5	0.0116
500	0.0150
50096	0.0075
57	0.0075
6	0.0225
629811	0.0075
63	0.0225
7	0.0134
75	0.0225
8	0.0188
850	0.0075
88095	0.0075
9	0.0225
L	0.0075
N	0.0071
UTC	0.0143
Wikipedia	0.0075
km	0.0201
u	0.0071
Ноябрьск	0.0075
оябрьск	0.0075
ある	0.0214
いく	0.0069
いる	0.1856
おる	0.0450
この	0.0500
すぐ	0.0071
する	0.3168
そこ	0.0214
その	0.0071
その他	0.0214
その後	0.0063
それ	0.0067
それぞれ	0.0069
ない	0.0064
なる	0.0450
まだ	0.0075
め	0.0065
ゃ	0.0053
やってくる	0.0071
よう	0.0117
よる	0.0075
れる	0.1349
アレクシー・パンコヴ	0.0075
イチュ・ヤッカ	0.0075
イリーナ・ナスクリプニャック	0.0075
ウィキペディア	0.0075
ウェブサイト	0.0075
ウォーキング	0.0075
ウラル	0.0150
エカテリンブルグ	0.0143
エクスプレス	0.0075
カエル	0.0058
カテゴリ	0.0071
カント	0.0300
ガス	0.0525
ガスプロム	0.0150
ガスプロムネフト・ノヤブリスクネフテガス	0.0075
ガスプロム・ドビチャ・ノヤブリスク	0.0207
キッ	0.0075
キャンプ	0.0075
クロスカントリー	0.0138
グラフ	0.0075
ケ	0.0065
コムソロムスコーエガス	0.0075
コルミー	0.0075
コルモゴルスコーイェ	0.0075
コンサートホール	0.0075
サレハルド	0.0143
ザパドノ・タルコサリンスコーエガス	0.0075
シブネフチ	0.0075
シベリア	0.0067
ショッピング	0.0075
ジム	0.0143
スケート	0.0058
スケートリンク	0.0150
スゼムチュヴノーエ	0.0075
スポーツ	0.0075
スルグト	0.0075
スロヴォ・ネフチャニカ	0.0075
スヴェトローエ	0.0075
セバールナヤ・ヴァクタ	0.0075
センター	0.0143
ソ	0.0071
ソビエト	0.0075
チュメニ	0.0300
ッ	0.0071
テニス	0.0075
テレ	0.0075
テレビ	0.0075
テレビ・チャンネル・ミッグ	0.0075
トムスク	0.0069
トレーニング	0.0075
ドモジェドヴォ	0.0071
ナビゲーション	0.0075
ナンバー	0.0071
ノヤブリスク	0.0702
ノヴィ・ウレンゴイ	0.0075
ハイキング	0.0075
ハニミー	0.0075
ハンティ・マンシ	0.0075
バスケットボール	0.0071
バレーボール	0.0064
バーベキュー	0.0075
パワーリフティング	0.0075
フットボール	0.0064
フリー	0.0075
プレス	0.0075
プレート	0.0075
プール	0.0150
ヘリコプター	0.0048
ベンチ	0.0071
ボクシング	0.0075
マーチングバンド	0.0075
ミ	0.0075
ミッグ	0.0075
ムラヴレンコ	0.0075
モスク	0.0075
モスクワ	0.0075
モトクロス	0.0075
ヤブ	0.0150
ヤマル	0.0143
ヤマル・モトクロス・カップ	0.0075
ヤマロ・ネネツ	0.0450
ラジオ	0.0117
ラジオ・ノヤブリスク	0.0075
リスク	0.0150
レギオン	0.0075
ロ	0.0075
ロシア	0.0551
ヴィンガキンスコーエガス	0.0075
ヴィンガプロブスコーエガス	0.0075
ヴィンガプロヴスキー	0.0075
ヴヌコーヴォ	0.0075
一	0.0150
一つ	0.0075
一行	0.0075
万	0.0075
三	0.0138
三つ	0.0075
上	0.0071
上陸	0.0150
世界	0.0150
丘	0.0075
中心	0.0300
中核	0.0075
中部	0.0075
事	0.0240
事件	0.0075
事典	0.0075
事務所	0.0075
事業	0.0071
二つ	0.0075
交通	0.0069
人	0.0375
人人	0.0075
人口	0.0420
他	0.0150
付近	0.0075
以上	0.0075
以外	0.0150
企業	0.0300
会	0.0150
会社	0.0225
伝統	0.0075
位置	0.0344
住民	0.0075
何とか	0.0075
作る	0.0075
作成	0.0075
使える	0.0075
供給	0.0065
保護	0.0065
値	0.0075
催す	0.0075
入植	0.0300
全日	0.0075
公園	0.0150
公式	0.0134
六	0.0054
内	0.0075
冬	0.0069
出典	0.0075
出来る	0.0300
出身	0.0143
分	0.0071
分かれる	0.0150
分校	0.0067
刊行	0.0225
刑事	0.0075
初め	0.0075
初めて	0.0065
制	0.0075
割合	0.0075
加える	0.0075
労働	0.0143
北	0.0150
北側	0.0150
北方	0.0075
北東	0.0075
北緯	0.0071
北西	0.0075
区画	0.0075
半島	0.0134
卓球	0.0071
南側	0.0075
博覧	0.0069
占める	0.0075
受ける	0.0071
古い	0.0075
史	0.0071
同じ	0.0150
同好	0.0075
同時	0.0075
名前	0.0150
向け	0.0067
周囲	0.0075
周辺	0.0214
呼ぶ	0.0067
回	0.0095
因む	0.0075
団体	0.0075
国	0.0150
国内	0.0075
国際	0.0143
地	0.0327
地元	0.0150
地区	0.0075
地域	0.0143
地方	0.0075
地点	0.0075
地理	0.0143
型	0.0075
場	0.0214
増	0.0071
増える	0.0075
変化	0.0071
夏	0.0075
夏時間	0.0150
外部	0.0071
多い	0.0071
多く	0.0069
大きい	0.0075
大型	0.0075
大学	0.0053
大賞	0.0069
天然	0.0450
始	0.0075
始め	0.0075
始める	0.0143
媒体	0.0150
子供	0.0150
存在	0.0675
学校	0.0675
完成	0.0138
客	0.0075
宮殿	0.0075
密売	0.0075
対処	0.0071
小さい	0.0075
少し	0.0075
局	0.0067
局番	0.0075
居住	0.0075
居酒屋	0.0075
屋内	0.0225
屋外	0.0075
展示	0.0075
属する	0.0075
川	0.0071
州	0.0123
市内	0.0143
市域	0.0075
市外	0.0075
市民	0.0065
市街	0.0075
市長	0.0075
帯	0.0075
平均	0.0075
平方メートル	0.0075
年	0.1271
年代	0.0071
年度	0.0069
年間	0.0069
年齢	0.0075
度	0.0300
座標	0.0075
建設	0.0225
強	0.0075
役割	0.0075
彼	0.0067
悪影響	0.0150
情報	0.0150
意	0.0225
戦	0.0075
所	0.0075
所在	0.0143
扱い	0.0075
投資	0.0071
採集	0.0075
推測	0.0075
提携	0.0075
援助	0.0071
放映	0.0067
政	0.0056
教会	0.0075
教育	0.0300
数	0.0075
新聞	0.0071
於く	0.0214
施す	0.0071
旅行	0.0071
旗	0.0075
日	0.0149
昇格	0.0150
映画	0.0075
時	0.0207
時代	0.0071
時間	0.0069
更に	0.0150
最も	0.0150
最大	0.0150
月	0.0525
有す	0.0375
有名	0.0150
来る	0.0075
東経	0.0143
果たす	0.0071
果実	0.0075
校	0.0126
森	0.0075
検察	0.0071
検索	0.0075
楽しめる	0.0071
権力	0.0075
横流し	0.0075
正教会	0.0071
歳	0.0075
歴史	0.0225
毎年	0.0075
民族	0.0075
水素	0.0075
氷	0.0075
汚職	0.0075
油田	0.0174
治安	0.0143
沼地	0.0075
活動	0.0075
湖	0.0300
湖畔	0.0075
灯明	0.0075
炭化	0.0075
点	0.0075
為	0.0188
物	0.0075
物品	0.0055
犯罪	0.0075
状況	0.0075
独	0.0075
率いる	0.0075
王者	0.0134
現在	0.0143
環境	0.0225
生産	0.0275
産業	0.0375
田	0.0375
町	0.1000
町内	0.0075
番号	0.0075
発展	0.0225
発着	0.0053
発祥	0.0075
百科	0.0075
的	0.0225
盛ん	0.0075
目次	0.0075
相当	0.0075
着陸	0.0071
瞬間	0.0075
石油	0.0428
礼	0.0075
祭	0.0075
秋	0.0075
移動	0.0075
程度	0.0075
種種	0.0075
空港	0.0225
章	0.0071
競技	0.0138
第	0.0050
等	0.0750
管区	0.0825
管理	0.0225
精通	0.0075
紙	0.0150
結ぶ	0.0075
網	0.0071
総	0.0075
編集	0.0643
繝弱	0.0069
繝悶	0.0075
繧	0.0138
置く	0.0150
美術	0.0071
美術館	0.0075
翌	0.0075
者	0.0196
職業	0.0075
自動車	0.0128
自治	0.0525
芸術	0.0225
若者	0.0071
茸	0.0075
著名	0.0150
薬物	0.0075
蛹	0.0075
蛻	0.0075
蠎	0.0075
行う	0.0075
行く	0.0134
行政	0.0075
表す	0.0071
被る	0.0075
裁判所	0.0058
西	0.0225
見る	0.0067
見受ける	0.0075
観光	0.0201
観覧	0.0075
言う	0.0131
言える	0.0075
