	1.5139
0110	0.0611
0111	0.0611
046	0.0611
06	0.0611
1	0.0611
17	0.0611
2	0.1043
2034	0.0611
240	0.0611
3	0.1164
31	0.0611
4	0.0611
44	0.0611
5	0.0472
6	0.0611
7	0.1091
876	0.0611
TEL	0.0611
Wikipedia	0.0611
km	0.0546
いる	0.0582
さ	0.0611
しょ	0.0611
する	0.1123
はや	0.0611
まける	0.0611
ウィキペディア	0.0611
カテゴリ	0.0582
ナビゲーション	0.0611
フリー	0.0611
リンク	0.1164
一つ	0.0611
一色	0.0611
三浦	0.1091
事典	0.0611
交番	0.1834
交通	0.0562
会	0.0611
会計	0.0562
作成	0.0611
全域	0.0582
公安	0.0611
出典	0.0611
刑事	0.0611
区域	0.1223
参考	0.0582
号	0.0532
地域	0.0582
堀内	0.0611
外部	0.1164
委員	0.0611
安全	0.0611
小規模	0.0611
年	0.0546
所	0.3057
所在地	0.1223
日	0.0406
昭和	0.0582
月	0.0611
木古庭	0.0611
検索	0.0611
沿革	0.1164
生活	0.0611
町	0.2911
番地	0.0611
百科	0.0611
目次	0.0611
県	0.2728
神奈川	0.2911
移動	0.0611
第	0.0408
管轄	0.2182
組織	0.1834
編集	0.4076
署	0.3057
署長	0.0611
葉山	0.2911
規則	0.1223
課	0.4658
警備	0.0611
警務	0.0611
警察	0.4658
警視	0.0611
郡	0.1223
長柄	0.0611
長柄東	0.0611
面積	0.0582
駐在	0.2911
