	2.2836
1	0.0744
10	0.0465
100	0.0089
11	0.0465
12	0.0089
13	0.0093
14	0.0186
15	0.0266
1939	0.0093
1991	0.0093
1996	0.0186
1997	0.0093
1998	0.0093
1999	0.0093
2	0.0397
2000	0.0186
2001	0.0093
2002	0.0093
2003	0.0093
2004	0.0093
2005	0.0093
2006	0.0093
2007	0.0093
2008	0.0089
2009	0.0093
2010	0.0093
3	0.0177
4	0.0186
5	0.0144
6	0.0186
64	0.0081
7	0.0083
8	0.0156
9	0.0186
AFTER	0.0093
ALONE	0.0089
Beady	0.0093
Illuminatated	0.0093
Lyrics	0.0093
MELOPHOBIA	0.0093
Park	0.0093
SO	0.0073
The	0.0093
Wikipedia	0.0093
fingers	0.0093
idol	0.0093
peace	0.0093
sonic	0.0093
あすか	0.0089
あなた	0.0093
ある	0.0177
いく	0.0171
いまにも	0.0093
いる	0.0266
うるおう	0.0093
ええ	0.0085
がら	0.0093
く	0.0093
くすい	0.0093
くるぶし	0.0093
こう	0.0093
ここ	0.0083
こと	0.0089
さ	0.0093
さされる	0.0093
さす	0.0093
しける	0.0093
す	0.0093
すみ	0.0093
する	0.0598
その他	0.0089
そら	0.0093
ため	0.0177
づ	0.0089
づれる	0.0093
なか	0.0238
なる	0.0093
ひろし	0.0085
びるま	0.0093
ふかい	0.0089
ふく	0.0093
ふたたび	0.0093
ふみえ	0.0093
ぼく	0.0186
み	0.0093
みちのく	0.0093
みゆき	0.0093
もっと	0.0186
もの	0.0156
ゅうやしょう	0.0093
ゆり子	0.0089
らち	0.0093
れる	0.0558
わたし	0.0093
アマータイム	0.0093
アーサー	0.0093
アーバン・アンモナイト	0.0093
イカ	0.0093
ウィキペディア	0.0093
エル	0.0093
オウバアキル	0.0093
カテゴリ	0.0089
カルデサック	0.0093
キキダダマママキキ	0.0093
グッド	0.0093
グラナダ	0.0085
コンビニ	0.0093
サラス	0.0093
ジャイアントフィールド	0.0093
ジーナ・ロロブリジーダ	0.0093
セル	0.0093
ゼノン	0.0093
タヒ	0.0093
タマシイ・ダンス	0.0093
デパガ	0.0093
トカゲ	0.0093
ナビゲーション	0.0093
ビナード	0.0093
フリー	0.0093
ブルックリン	0.0089
ブロンズ	0.0093
ホッチキス	0.0093
ポータル	0.0093
モー	0.0093
モーニング	0.0081
ユリ	0.0093
ラザロ	0.0093
リアル	0.0093
リンク	0.0177
リンドバーグ	0.0093
・	0.0093
一家	0.0093
七月	0.0093
万	0.0186
三	0.0085
三浦	0.0083
三角	0.0093
三郎	0.0093
上	0.0089
下	0.0093
世界	0.0093
世界中	0.0093
中也	0.0332
中原	0.0372
中塚	0.0093
中村	0.0465
中筋	0.0093
主催	0.0177
久谷	0.0093
乗	0.0093
事典	0.0093
二つ	0.0093
井	0.0081
井坂	0.0166
亮一	0.0093
亮太	0.0089
人々	0.0085
人工	0.0093
人形	0.0089
仁	0.0093
今井	0.0093
会	0.0093
会議	0.0079
位置	0.0085
佐々木	0.0465
佐藤	0.0354
作	0.1414
作品	0.0204
作家	0.0171
作成	0.0093
佳代子	0.0093
俊介	0.0079
倉田	0.0093
候補	0.1488
健次郎	0.0186
傘	0.0085
像	0.0093
優子	0.0186
元山	0.0093
充	0.0074
先端	0.0093
光	0.0089
八柳	0.0093
