	2.9643
10	0.0311
6	0.0311
Wikipedia	0.0311
ある	0.0296
いう	0.0593
いる	0.1778
うし	0.0311
かける	0.0311
くだる	0.0311
こと	0.0593
この	0.0889
する	0.2572
そう	0.0311
たち	0.0265
つける	0.0296
とる	0.0311
の	0.0498
もの	0.0260
ゅうないふん	0.0311
ようやく	0.0311
よる	0.0311
られる	0.0296
ウィキプロジェクト	0.0311
ウィキペディア	0.0311
カテゴリ	0.0593
スタブ	0.0286
ナビゲーション	0.0311
フリー	0.0311
ポータル	0.0311
下さる	0.0311
両	0.1244
事件	0.0311
事典	0.0311
事前	0.0311
井上	0.1244
交互	0.0311
交替	0.0311
人口	0.0249
仏教	0.1244
代々	0.0311
以上	0.0311
伸長	0.0311
住職	0.0311
作成	0.0311
保有	0.0311
倍	0.0311
僧	0.0933
僧侶	0.0311
元年	0.0286
先祖	0.0311
内	0.0311
内務	0.0311
内紛	0.0933
出す	0.0311
出典	0.0311
別院	0.0311
制度	0.0311
創建	0.0311
加筆	0.0311
勢力	0.0311
勤める	0.0311
化	0.0286
区	0.0278
協力	0.0311
厳守	0.0311
回顧	0.0311
基づく	0.0311
報いる	0.0311
大本山	0.0311
大臣	0.0311
太	0.0311
宗派	0.0296
将軍	0.0311
山	0.0889
年来	0.0311
弱体	0.0296
恩	0.0311
成立	0.0296
手	0.0249
招く	0.0311
持寺	0.0593
振る舞う	0.0296
政府	0.0572
数	0.0311
料理	0.0311
新	0.0593
明治	0.0593
明治維新	0.0311
時	0.0286
時代	0.0593
書	0.0296
書く	0.0311
曹洞宗	0.1555
月	0.0311
有利	0.0311
末寺	0.0311
本山	0.0311
東京	0.0240
検索	0.0311
概要	0.0296
永平寺	0.1110
求める	0.0311
沙汰	0.0311
派	0.0889
海鮮	0.0311
港	0.0311
現在	0.0296
瑩山	0.0311
町	0.0296
発給	0.0311
百	0.0311
百科	0.0311
的	0.0311
破戒	0.0311
碑	0.0311
確執	0.0311
祖	0.0311
移動	0.0311
積極	0.0311
管長	0.0593
精進	0.0622
紹瑾	0.0311
結局	0.0311
絶える	0.0311
編集	0.0296
總	0.0593
考える	0.0296
者	0.0271
肉類	0.0311
能登	0.0296
膳	0.0889
膾炙	0.0311
裁定	0.0311
西麻布	0.0311
見合わせる	0.0311
観樹	0.0311
訂正	0.0311
記事	0.0278
調停	0.0311
調査	0.0278
起きる	0.0311
逸話	0.0296
道元	0.0311
都	0.0311
配膳	0.0311
録	0.0311
長谷寺	0.0311
開く	0.0296
開山	0.0278
開祖	0.0311
関連	0.0593
際	0.0265
隠す	0.0311
霊	0.0311
頃	0.0260
項目	0.1143
顔	0.0311
食事	0.0311
馨	0.0311
高樹	0.0311
黙る	0.0311
