	2.4906
1	0.0183
12	0.0174
13	0.0183
17	0.0183
1881	0.0366
1906	0.0174
1914	0.0168
1920	0.0366
1922	0.0174
1924	0.0174
1926	0.0366
1928	0.0183
1931	0.0183
1932	0.0183
1940	0.0366
1943	0.0163
1944	0.0183
1948	0.0549
2	0.0624
25	0.0183
3	0.0174
7	0.0163
9	0.0183
AllemagneEntretiens	0.0183
Alliance	0.0183
Cohn	0.0174
Conquete	0.0183
Emil	0.0366
Fils	0.0183
G	0.0183
HommeLe	0.0183
La	0.0183
Le	0.0163
Ludwig	0.0366
MussoliniLa	0.0183
Nil	0.0183
Nouvelle	0.0174
P	0.0183
Putnam	0.0183
Sainte	0.0183
Sons	0.0183
Wikipedia	0.0183
avec	0.0183
de	0.0348
l	0.0312
morale	0.0183
s	0.0183
あたかも	0.0183
ある	0.0697
いる	0.1045
この	0.0871
ざっくばらん	0.0183
する	0.2520
せる	0.0141
たち	0.0312
ため	0.0174
できる	0.0183
ないまぜる	0.0183
なお	0.0174
なる	0.0366
ほとんど	0.0183
まだ	0.0183
よう	0.0143
れる	0.1280
アスコーナ	0.0183
アメリカ	0.0183
イエス	0.0183
イスタンブル	0.0183
インタビュー	0.0731
ウィキクォート	0.0183
ウィキペディア	0.0183
ウィキポータル	0.0183
ウィーン	0.0159
エーミール・ルートヴィヒ	0.0348
エーミール・ルートヴィヒ・コーン	0.0183
カテゴリ	0.0174
キリスト	0.0168
クレオパトラ	0.0183
ゲッベルス	0.0183
ゲーテ	0.0731
シュリーマン	0.0183
シラー	0.0183
ジャーナリスト	0.0366
スイス	0.0478
スターリン	0.0697
ドイツ	0.1393
ナビゲーション	0.0183
ナポレオン	0.0731
ニューヨーク	0.0183
ビスマルク	0.0326
ビスマルクトロワ・ティタンリンカーン	0.0183
フランス語	0.0183
フリー	0.0183
ブレスラウ	0.0183
ベルリーナー・ターゲスブラット	0.0183
マル	0.0183
モスクワ	0.0183
モーシャ	0.0183
ユダヤ	0.0522
リンクスターリン	0.0183
ルートヴィヒ	0.1463
ロンドン	0.0174
ヴァイ	0.0183
ヴィルヘルム	0.0348
ヴェルサイユヒンデンブルクルーズヴェルト	0.0183
一	0.0366
上梓	0.0366
不明	0.0168
世	0.0348
世界	0.0366
中	0.0914
久美子	0.0174
事典	0.0183
事実	0.0183
二	0.0183
亡命	0.0183
人	0.0914
人気	0.0168
人物	0.0183
今日	0.0183
以下	0.0183
伝	0.0183
伝記	0.1829
住む	0.0174
作家	0.0336
作成	0.0183
作者	0.0183
傍ら	0.0174
入手	0.0183
全	0.0459
内容	0.0183
出典	0.0183
出版	0.0366
出身	0.0174
分析	0.0183
刊行	0.0183
博す	0.0183
危険	0.0174
原書	0.0183
収入	0.0183
取り返す	0.0183
句集	0.0183
同	0.0183
同様	0.0183
名声	0.0183
員	0.0183
国外	0.0183
国際	0.0174
圏	0.0183
執筆	0.0168
外部	0.0174
大戦	0.0366
学	0.0366
学術	0.0174
完訳	0.0183
家	0.0163
専攻	0.0143
小説	0.1097
巻	0.0490
帰化	0.0183
帰国	0.0183
年	0.2937
年代	0.0174
年生	0.0183
広い	0.0183
引用	0.0366
後	0.0348
心理	0.0183
性	0.0174
戦後	0.0168
戯曲	0.0163
才能	0.0183
抜粋	0.0183
政治	0.0174
文体	0.0183
文庫	0.0366
日	0.0364
日記	0.0163
時	0.0168
時代	0.0348
暮らす	0.0183
書く	0.0366
最初	0.0174
月	0.0731
有す	0.0183
有名	0.0183
末期	0.0183
本	0.0468
本名	0.0183
棺	0.0183
検索	0.0183
模様	0.0183
次	0.0348
歴史	0.0183
死去	0.0174
没	0.0522
法律	0.0183
活写	0.0183
活動	0.0183
版	0.0549
特に	0.0366
特派	0.0174
生き生き	0.0174
生まれる	0.0183
発表	0.0183
白水	0.0174
百科	0.0183
的	0.0366
直後	0.0183
知る	0.0153
短篇	0.0183
社	0.0348
秋山	0.0183
移住	0.0336
移動	0.0183
移民	0.0183
稀	0.0183
第	0.0244
筑摩書房	0.0183
米国	0.0366
系	0.0348
紙	0.0183
素朴	0.0183
編集	0.0522
翻訳	0.0183
耐える	0.0183
自身	0.0159
英夫	0.0183
英語	0.0549
著作	0.0366
著書	0.0366
蘇る	0.0183
虚構	0.0183
行う	0.0183
行方	0.0168
裕福	0.0183
複数	0.0183
見なす	0.0183
角川	0.0183
言及	0.0183
記事	0.0163
訳	0.0326
語	0.0163
読む	0.0183
講談社	0.0183
赴任	0.0183
近郊	0.0183
迫真	0.0183
過去	0.0183
野蛮	0.0183
関係	0.0156
音楽家	0.0183
頃	0.0306
類	0.0183
高津	0.0183
