	2.8282
1	0.0150
2	0.0128
3	0.0071
4	0.0075
5	0.0058
P	0.0075
PJ	0.0075
T	0.0143
Tricholoma	0.0075
Wikipedia	0.0075
fulvocastaneum	0.0075
matsutake	0.0075
pseudo	0.0075
psis	0.0075
robustum	0.0075
あまり	0.0075
ありふれる	0.0075
ある	0.0998
いずれ	0.0150
いる	0.0927
おる	0.0150
かける	0.0075
かなり	0.0150
くる	0.0075
ここ	0.0067
こと	0.1140
この	0.0214
これ	0.0075
する	0.1650
ずっと	0.0071
ずらりと	0.0075
そこ	0.0071
その	0.0143
その他	0.0071
それ	0.0067
それぞれ	0.0137
それら	0.0075
つける	0.0071
できる	0.0075
ない	0.0191
なでる	0.0075
なる	0.0898
の	0.0299
ひる	0.0150
まったく	0.0071
もっとも	0.0075
もっぱら	0.0225
もの	0.0125
ゅめい	0.0075
よう	0.0175
より	0.0075
ら	0.0130
られる	0.0855
れる	0.1497
アカ	0.0075
アマ	0.0075
アメリカ	0.0150
イエ	0.0214
イソ	0.0075
イタリック	0.0150
イチジク	0.0075
イヌ	0.0449
ウィキペディア	0.0150
ウミ	0.0143
ウミウサギ	0.0075
ウミケムシ	0.0075
エゾ	0.0143
オオ	0.0214
オオサマ	0.0206
オキ	0.0150
オニ	0.0374
カタカナ	0.0075
カテゴリ	0.0143
キ	0.0069
ギリシャ	0.0143
クサ	0.0150
クサイ	0.0075
クサカゲロウ	0.0075
クサギ	0.0075
クサスギカズラ	0.0075
クマ	0.0075
クロ	0.0075
クワ	0.0071
ケ	0.0065
ケシ	0.0109
ゲンゴロウ	0.0075
コ	0.0182
コガタ	0.0075
コナ	0.0143
ゴツゴツ	0.0075
サイズ	0.0143
サキ	0.0075
サフラン	0.0075
シマ	0.0075
ショウ	0.0225
シロ	0.0075
シングルクオーテーションマーク	0.0075
スズメ	0.0134
スタブ	0.0069
セン	0.0075
タイ	0.0150
タイプライター	0.0075
タカネ	0.0143
タクソン	0.0075
ダイオウ	0.0206
ダマシ	0.0206
チビ	0.0200
チビケシ	0.0143
チョウ	0.0075
チョウセン	0.0075
ツブ	0.0143
トノサマ	0.0206
ナビゲーション	0.0075
ナミ	0.0075
ニオイ	0.0075
ニセ	0.0374
ニュアンス	0.0075
ネコ	0.0071
ノ	0.0143
ノミ	0.0075
ハマ	0.0075
バラ	0.0053
バル	0.0075
ヒナ	0.0150
ヒメ	0.0225
ビワ	0.0143
フリー	0.0075
ブラキストン	0.0075
ホン	0.0075
マ	0.0075
マツタケ	0.0299
マツタケモドキ	0.0143
マメ	0.0150
ミ	0.0075
ミジン	0.0130
ミヤマ	0.0150
メクラ	0.0075
メナシ	0.0075
モドキ	0.0267
ヤエ	0.0075
ヤギ	0.0075
ヤク	0.0075
ヤマ	0.0150
ヤン	0.0075
ユーラシア	0.0150
ラテン語	0.0225
リュウキュウ	0.0143
ワン	0.0150
一	0.0075
一般	0.0299
上位	0.0067
下さる	0.0075
下位	0.0075
下線	0.0075
世界	0.0075
並	0.0075
並ぶ	0.0075
主	0.0075
事典	0.0075
二	0.0225
亜	0.0150
亜米利加	0.0075
人	0.0150
人家	0.0075
付く	0.0150
以上	0.0075
以前	0.0075
以外	0.0075
似る	0.0225
体	0.0143
体毛	0.0075
作成	0.0075
使う	0.0619
使用	0.0143
例	0.0374
例外	0.0075
個	0.0075
偽	0.0075
傾向	0.0075
先	0.0075
全く	0.0150
全体	0.0075
八重山	0.0071
内	0.0225
出典	0.0075
分野	0.0075
分類	0.0214
列島	0.0064
別	0.0067
別種	0.0134
刺	0.0075
前者	0.0075
加筆	0.0075
動植物	0.0075
動物	0.0196
匂	0.0075
化	0.0137
区別	0.0075
協力	0.0075
