	1.7609
0	0.0842
000	0.0842
001	0.0884
1	0.0884
10	0.0884
1012	0.0884
1015	0.0884
103	0.1624
106	0.0812
109	0.0812
1971	0.0842
6	0.0884
GHz	0.0576
Hz	0.5522
MHz	0.1146
PHz	0.0884
SI	0.0770
THz	0.0884
Wikipedia	0.0884
kHz	0.1768
kc	0.0884
kilohertz	0.1684
s	0.0884
する	0.0812
つける	0.0842
ウィキペディア	0.0884
カテゴリ	0.0842
キロ	0.1684
キロヘルツ	0.1684
ギガ	0.0884
サイクル	0.1456
テラ	0.0884
ナビゲーション	0.0884
フリー	0.0884
ヘルツ	0.2652
ペタヘルツ	0.0884
メガヘルツ	0.1684
ラジオ	0.0690
・	0.0884
事典	0.0884
作成	0.0884
倍量	0.0842
出典	0.0884
分量	0.2652
単位	0.4872
受信	0.0884
周波数	0.2624
呼ぶ	0.0789
国際	0.1684
定義	0.0884
年	0.0789
接頭	0.0884
月	0.0884
検索	0.0884
機	0.0884
歴	0.0842
毎秒	0.0884
比較	0.0884
百科	0.0884
相当	0.0884
移動	0.0884
系	0.2526
組立	0.0770
編	0.0884
編集	0.0842
記号	0.1768
話	0.0884
辞	0.0884
進	0.0842
量	0.0812
関連	0.0842
項目	0.0812
