	2.4358
0	0.0095
000	0.0396
000433	0.0017
00085	0.0017
0103	0.0017
0112	0.0017
0179	0.0017
0185	0.0017
0250	0.0017
027	0.0017
0330	0.0032
036	0.0017
040	0.0016
049	0.0033
050	0.0016
0720	0.0017
074	0.0033
1	0.0233
10	0.0067
100	0.0032
103	0.0015
108	0.0016
11	0.0017
112	0.0017
114	0.0017
115	0.0017
12	0.0079
130	0.0015
14	0.0017
15	0.0016
150	0.0017
152	0.0017
156	0.0017
16	0.0016
17	0.0033
179	0.0017
18	0.0083
185	0.0016
19	0.0050
1911	0.0017
1919	0.0083
1921	0.0033
1922	0.0032
1923	0.0031
1934	0.0050
1936	0.0017
1937	0.0016
1938	0.0016
1939	0.0050
1941	0.0015
1944	0.0050
1947	0.0067
1948	0.0083
1949	0.0083
1950	0.0017
1951	0.0033
1952	0.0048
1953	0.0063
1956	0.0032
1960	0.0050
1964	0.0032
1966	0.0067
1968	0.0017
1993	0.0032
1996	0.0067
2	0.0269
20	0.0017
200	0.0017
2001	0.0017
2005	0.0017
2006	0.0017
2007	0.0017
208	0.0017
21	0.0017
2120	0.0017
22	0.0050
23	0.0017
24	0.0017
25	0.0017
253	0.0017
26	0.0017
261	0.0017
27	0.0017
28	0.0017
290	0.0017
3	0.0206
300	0.0033
300103	0.0017
31	0.0033
33	0.0017
330	0.0017
342	0.0017
35	0.0015
355	0.0017
36	0.0017
364	0.0017
39	0.0033
4	0.0116
400	0.0024
41	0.0017
43	0.0017
45	0.0017
5	0.0103
50	0.0014
500	0.0017
52	0.0017
5677	0.0017
6	0.0083
600	0.0033
62	0.0033
640	0.0016
65	0.0015
67	0.0017
680	0.0017
7	0.0074
70	0.0017
754	0.0017
77	0.0017
8	0.0139
80	0.0017
81	0.0033
85	0.0083
87	0.0017
9	0.0083
940	0.0017
945	0.0017
OCI	0.0085
S	0.0017
Wikipedia	0.0017
ha	0.0015
kW	0.0067
km	0.0015
m	0.0159
ある	0.0127
いう	0.0016
いえる	0.0017
いく	0.0031
いる	0.0649
いわゆる	0.0015
お	0.0017
おき	0.0017
おる	0.0067
かく	0.0017
かさ	0.0033
かんがい	0.0015
けい	0.0017
こうした	0.0083
ここ	0.0045
こちら	0.0017
こと	0.0317
この	0.0491
これ	0.0316
ころ	0.0017
さ	0.0166
さらなる	0.0017
さらに	0.0100
する	0.4567
せる	0.0038
そこ	0.0016
その	0.0079
そのまま	0.0017
その後	0.0070
ため	0.0317
できる	0.0033
ない	0.0085
なか	0.0014
なる	0.0515
の	0.0066
はる	0.0017
ひっ迫	0.0017
ほう	0.0017
まかり通る	0.0017
まず	0.0033
まち	0.0017
