	2.3413
1	0.0292
10	0.0292
11	0.0292
12	0.0278
13	0.0584
1997	0.0292
1998	0.1167
1999	0.0292
2	0.0747
20	0.0584
3	0.0278
4	0.0292
5	0.0901
6	0.0584
7	0.0260
8	0.0244
9	0.0292
ALIVE	0.1459
ALIVEabout	0.0292
BOX	0.0254
DIVE	0.0292
J	0.0278
P	0.0292
PJ	0.0292
POP	0.0292
Replay	0.0292
SOPHIA	0.1877
Wikipedia	0.0292
album	0.0292
circus	0.0556
crawler	0.0556
crazy	0.0584
forget	0.0292
is	0.0584
little	0.0584
version	0.0292
いる	0.1946
うける	0.0292
かける	0.0292
こと	0.0278
この	0.1112
する	0.0804
それ	0.0260
ため	0.0278
なる	0.0876
みる	0.0254
られる	0.0278
れる	0.0584
アライブ	0.0292
アルバム	0.2344
イメージ	0.0292
ウィキペディア	0.0292
オリコン	0.0584
カテゴリ	0.0556
コンセプト	0.0292
ゴキゲン	0.0556
サーカス	0.0278
シングル	0.0254
ジャンル	0.0292
スタジオ	0.0254
スタブ	0.0268
ストレート	0.0260
スマッシュ	0.0292
チャート	0.0292
チョーク	0.0292
テーマ	0.0254
トイズファクトリー	0.0834
ナビゲーション	0.0292
ヒット	0.0292
ピクチャーレーベル	0.0292
ファン	0.0292
フリー	0.0292
ポップ	0.0278
マテリアル	0.0292
リリース	0.0473
レーベル	0.0292
ロックバンド	0.0292
・	0.2627
三方	0.0292
下さる	0.0292
中	0.0292
中止	0.0278
事典	0.0292
人生	0.0278
仕様	0.0584
他	0.0292
以外	0.0292
位	0.0584
作品	0.1065
作成	0.0292
作曲	0.0260
作詞	0.0278
充	0.0467
全	0.0733
再	0.0292
写真	0.0584
出典	0.0292
分かれる	0.0292
初	0.0268
初回	0.0278
前作	0.0292
加筆	0.0292
化	0.0268
協力	0.0292
収録	0.0498
口笛	0.0292
君	0.0556
吹く	0.0278
和貴	0.0292
啓一	0.0292
坂道	0.0292
境地	0.0292
多い	0.0278
大きな	0.0292
契機	0.0292
山	0.0278
年	0.1563
年表	0.0278
廃盤	0.0292
扱い	0.0292
掲げる	0.0292
揺れる	0.0584
新	0.0278
日	0.0388
日本	0.0268
映像	0.0278
曲	0.0556
書く	0.0292
最高	0.0584
月	0.0584
本	0.0249
松岡	0.0584
枚	0.0278
検索	0.0292
検討	0.0292
楽曲	0.0260
概要	0.0278
様々	0.0268
求める	0.0292
注文	0.0292
活動	0.0292
現在	0.0278
生きる	0.0260
生産	0.0268
登場	0.0292
百科	0.0292
盤	0.0254
目	0.0292
秀一	0.0292
移動	0.0292
編曲	0.0260
編集	0.0556
置き換える	0.0292
者	0.0254
背	0.0249
能生	0.0292
舞	0.0292
薄い	0.0292
蜘蛛	0.0292
蝙蝠	0.0292
製造	0.0278
訂正	0.0292
記録	0.0292
評価	0.0268
豊田	0.0268
週間	0.0292
都	0.0292
重い	0.0292
開く	0.0278
関連	0.0556
隠し	0.0292
集	0.0584
雰囲気	0.0292
音楽	0.0268
項目	0.1072
順位	0.0584
風	0.0292
鳥	0.0556
黒柳	0.0292
