	1.6538
000	0.0992
0051	0.0521
101	0.0521
1480	0.0521
18	0.0521
1998	0.1041
3	0.0992
4	0.0521
5	0.0402
83	0.0521
Corporation	0.1041
GO	0.0521
NOVA	0.0521
POCKET	0.0496
UNBALANCE	0.0992
Wikipedia	0.0521
いる	0.0992
うさぎ	0.0521
かける	0.0521
この	0.0496
する	0.0957
ちゃう	0.0496
はじめ	0.0496
アプリケーション	0.0496
アンバランス	0.1913
ウィキプロジェクト	0.0521
ウィキペディア	0.0521
カテゴリ	0.0992
ゲーム	0.2083
コンテンツ	0.0521
コンピュータ	0.0454
コンピュータゲームメーカー・ブランド	0.0521
サイト	0.0496
シリーズ	0.2782
スタブ	0.1435
ソフト	0.0496
ソフトウェア	0.0521
テレビ	0.0521
ナビゲーション	0.0521
ビル	0.0521
フリー	0.0521
リンク	0.0992
・	0.0521
一	0.0521
丁目	0.0444
下さる	0.0521
主	0.0521
九	0.0465
事典	0.0521
事業	0.0992
代表	0.1041
企業	0.1562
企画	0.0478
伊藤忠商事	0.0521
会社	0.1041
作成	0.0521
修	0.0521
公式	0.0465
内容	0.0521
円	0.0521
冨山	0.0521
出典	0.0521
制作	0.0872
加筆	0.0521
区	0.1394
千代田	0.1435
協力	0.0521
取締役	0.0521
喫茶店	0.0521
囲碁	0.0992
外部	0.0992
将棋	0.0521
年	0.0929
情報	0.0521
房	0.0521
所在地	0.0521
携帯	0.0521
日	0.0346
日本	0.0478
昇	0.0496
書く	0.0521
最強	0.0478
月	0.0521
本社	0.0992
東京	0.0803
株式会社	0.1562
検索	0.0521
業	0.0521
業種	0.0521
歴る	0.0521
段	0.0521
求める	0.0521
池田	0.0521
爆発	0.0496
独立	0.0496
用	0.0992
町	0.0496
番地	0.0521
百科	0.0521
的	0.0521
石倉	0.0436
神保	0.0521
神田	0.0521
移動	0.0521
種類	0.0496
経済	0.0521
編	0.0521
編集	0.0992
置く	0.0521
者	0.0907
行う	0.0521
製作	0.0478
訂正	0.0521
設立	0.1041
話	0.0521
講座	0.0521
販売	0.0465
資本	0.0521
通信	0.0416
部	0.0521
都	0.1041
金	0.0454
金沢	0.0478
開発	0.0478
関連	0.0992
階	0.0521
隠し	0.0521
電話	0.0521
電車	0.0406
項目	0.0957
