	1.7173
0016	0.0189
1	0.0755
10	0.0378
11	0.0378
12231	0.0189
16	0.0180
18	0.0566
19	0.0378
1983	0.0378
2	0.0161
2006	0.0189
2007	0.0189
264	0.0180
2699	0.0360
3	0.0360
30	0.0189
31	0.0189
4	0.0755
5	0.0146
58	0.0189
6	0.0189
7	0.0168
8	0.0158
JR	0.0378
K	0.0149
P	0.0189
PJ	0.0189
Wikipedia	0.0189
ある	0.0719
いる	0.0360
うがつ	0.0189
おお	0.0189
かける	0.0189
かつて	0.0161
きょく	0.0189
くださる	0.0189
こう	0.0378
こと	0.0360
この	0.0360
する	0.1040
その他	0.0360
ちる	0.0566
なる	0.0566
ばける	0.0189
みやる	0.0189
よう	0.0147
りつ	0.0189
れる	0.0189
アクション	0.0168
ウィキプロジェクト	0.0189
ウィキペディア	0.0189
ウィキポータル	0.0189
カテゴリ	0.0360
コード	0.0180
サイト	0.0180
スクーリング	0.0161
スタブ	0.0520
スタントマン	0.0189
ナビゲーション	0.0189
バス	0.0347
フリー	0.0189
モノレール	0.0378
リンク	0.0539
レポート	0.0189
ロータリー	0.0173
・	0.0189
一覧	0.0378
上	0.0180
下車	0.0360
不便	0.0189
中央	0.0189
中心	0.0189
乗り場	0.0189
乗車	0.0378
事典	0.0189
交通	0.0694
京成	0.0180
以上	0.0189
伴う	0.0189
作成	0.0189
便	0.0127
保	0.0180
俳優	0.0180
停留所	0.0360
健康	0.0180
全	0.0158
全域	0.0180
全日	0.0378
八	0.0173
公式	0.0168
公立	0.0337
共学	0.0360
再編	0.0173
出典	0.0189
出身	0.0360
分	0.0719
別	0.0337
制	0.3775
加筆	0.0189
勉強	0.0189
募集	0.0189
区	0.0505
区域	0.0189
千	0.0944
千葉	0.4530
千葉県立千葉大宮高等学校画像募集中	0.0189
協力	0.0189
単位	0.0347
唯一	0.0378
問題	0.0189
啓	0.0189
回	0.0119
国公私立	0.0189
圏	0.0189
在籍	0.0189
坪井	0.0189
城	0.0755
外部	0.0539
大宮	0.1888
奪う	0.0168
学	0.0189
学年	0.0173
学校	0.3209
学科	0.0539
定刻	0.0189
定時	0.0189
家事	0.0189
少ない	0.0173
就労	0.0189
局	0.0674
市	0.0755
市民	0.0329
師	0.0180
平成	0.0755
年	0.1179
年度	0.0347
年月日	0.0189
年間	0.0173
廃止	0.0189
徒歩	0.0378
恵まれる	0.0189
意見	0.0180
愛之助	0.0189
所在地	0.0189
批判	0.0189
指導	0.0189
教育	0.0378
新体操	0.0189
日	0.0752
日本	0.0173
昭和	0.0180
普段	0.0161
普通	0.1079
書く	0.0189
月	0.0755
朝夕	0.0173
本校	0.0378
東	0.0189
東口	0.0130
柴田	0.0189
校訓	0.0189
森	0.0378
検索	0.0189
機会	0.0189
歴	0.0180
求める	0.0189
沿革	0.0360
添削	0.0189
物真似	0.0189
独立	0.0360
理由	0.0189
環境	0.0189
生徒	0.0280
男女	0.0189
町	0.0360
番	0.0189
番地	0.0189
登校	0.0189
百科	0.0189
的	0.0189
監督	0.0189
目次	0.0189
県	0.1348
県内	0.0378
県立	0.1133
県立千葉東高等学校	0.0189
科	0.0948
移す	0.0189
移動	0.0189
移管	0.0173
約	0.0173
経由	0.0391
編	0.0189
編集	0.1438
置く	0.0189
翌日	0.0180
者	0.0658
自	0.0189
自発	0.0189
若葉	0.0566
菜美	0.0180
葉	0.0189
行う	0.0189
行き	0.0566
訂正	0.0189
記事	0.0337
設立	0.0189
設置	0.0842
試験	0.0189
話	0.0189
誠	0.0189
課程	0.1321
通える	0.0189
通信	0.1963
選手	0.0149
部	0.0189
郵送	0.0189
都合	0.0189
開校	0.0189
関連	0.0539
隠し	0.0189
項目	0.0694
駅	0.0378
高校	0.1699
高等	0.1977
高野	0.0189
１	0.0189
