	1.9501
1	0.0836
100	0.0265
1971	0.0531
1995	0.0279
2	0.0238
2008	0.0531
2009	0.1393
22	0.0557
3	0.1327
4	0.1115
5	0.0215
6	0.0279
9	0.0557
BON	0.0279
EHIME	0.0279
ESA	0.0256
FC	0.0836
INAZO	0.0531
J	0.0265
Life	0.0279
PJ	0.0279
RNB	0.0768
Wikipedia	0.0279
girl	0.0279
s	0.0279
あっぱれ	0.0279
いける	0.0557
いる	0.1061
えさ	0.0279
おかえり	0.1115
お知らせ	0.0265
かける	0.0279
この	0.0531
する	0.2560
とも	0.0279
どうも	0.0279
なる	0.0557
はく	0.0279
はじめ	0.0265
やあ	0.0279
よう	0.0217
よも	0.0279
アナウンサー	0.1672
アナウンス	0.0279
アリエン・ロッベン	0.0279
ウィキペディア	0.0279
オレンジ	0.0279
カテゴリ	0.0531
キャスター	0.0531
クイズ	0.0279
サタ	0.0279
サッカー	0.1950
ザ	0.0279
ショー	0.0265
スタブ	0.0256
スポーツ	0.0557
セルジオ	0.0279
テレビ	0.1393
テレビ・デリシャス	0.0531
デー	0.0279
ナビゲーション	0.0279
ノンフィクション	0.0279
フリー	0.0279
ブログ	0.0279
モジモジ	0.0279
ラジオ	0.0652
リンク	0.0531
リーグ	0.0229
レギュラー	0.0279
ロッベン	0.0279
ワイド	0.0279
一覧	0.0279
三津	0.0279
下さる	0.0279
中継	0.0279
事典	0.0279
人事	0.0279
人物	0.0557
会	0.0279
伯	0.1115
作成	0.0279
倍	0.0279
入社	0.0279
全国	0.0279
出典	0.0279
出身	0.0531
刊	0.0256
加筆	0.0279
卒業	0.0279
協力	0.0279
南海放送	0.1115
各種	0.0279
名乗る	0.0279
向上	0.0279
四国	0.0279
外部	0.0531
夜	0.0475
夜明け	0.0279
大会	0.0223
女子	0.0265
委員	0.0279
存命	0.0279
学校	0.0836
実況	0.0279
室	0.0279
市	0.0279
市立	0.0256
年	0.2238
年生	0.0279
後	0.0265
愛媛	0.1672
所属	0.0768
担当	0.1792
持つ	0.0279
描く	0.0249
改革	0.0557
放送	0.0279
方法	0.0279
日	0.0555
昇格	0.0279
時代	0.0265
書く	0.0279
月	0.2786
木	0.0279
本部	0.0189
松山	0.0768
検索	0.0279
業務	0.0265
楽しい	0.0279
機構	0.0279
水	0.0265
求める	0.0279
江刺	0.1393
洋	0.1115
浜中	0.0229
深い	0.0279
火曜日	0.0279
為	0.0233
生活	0.0279
由来	0.0279
甲南大学	0.0279
男性	0.0279
番組	0.1114
異動	0.0279
百科	0.0279
目次	0.0279
県	0.0497
県立	0.0279
移動	0.0279
組織	0.0279
編集	0.1592
者	0.0243
脚注	0.0531
自身	0.0243
色	0.0279
著書	0.0557
西	0.0279
見る	0.0249
訂正	0.0279
記事	0.0249
越後	0.0279
通信	0.0223
造詣	0.0279
週刊	0.0279
過去	0.0557
選手権	0.0243
部	0.0279
関連	0.0796
隠し	0.0279
項目	0.1536
高校	0.0279
高等	0.0531
魂	0.0557
