	1.6934
000	0.0165
1	0.0518
10	0.0346
135	0.0159
139	0.0173
1650	0.0173
183	0.0173
19	0.0173
2	0.0884
200	0.0346
2006	0.0346
21	0.0173
3	0.0494
31	0.0173
35	0.0159
39	0.0173
4	0.0346
47	0.0173
5	0.0533
50	0.0151
6	0.0173
62	0.0173
8614	0.0173
AFTERSHOP	0.0173
AsoBitCity	0.0173
BAY	0.0173
E	0.0173
GAPUKIYO	0.0173
HMV	0.0165
IC	0.0151
IHI	0.0173
ILIO	0.0173
JR	0.0173
LALA	0.0173
LaLa	0.0154
LaLaport	0.0173
LoveLa	0.0173
MONA	0.0173
Portal	0.0173
ROOM	0.0173
SAGAMI	0.0173
SSAWS	0.0173
TOKYO	0.0658
The	0.0173
Wikipedia	0.0173
in	0.0159
jaja	0.0173
m	0.0151
あおい	0.0165
ある	0.0329
いる	0.0988
お	0.0346
かける	0.0346
かもめ	0.0165
きもの	0.0165
くださる	0.0173
この	0.0494
すてる	0.0173
する	0.1588
その他	0.0165
つくば	0.0138
できる	0.0173
なる	0.0173
ゆり	0.0173
よす	0.0173
ららぽーと	0.2247
れる	0.0691
アウトレットパーク	0.0173
アクセス	0.0346
アスク	0.0165
アトリウム	0.0165
アネックス	0.0173
アルカキット	0.0173
アルパーク	0.0173
アーバンドック	0.0753
アーバンランチ	0.0173
イギリス	0.0135
インターネット	0.0173
ウィキプロジェクト	0.0173
ウィキペディア	0.0173
エデン	0.0173
オストガーデンパイプオルガン	0.0173
オルガン	0.0173
オープン	0.0173
カテゴリ	0.0329
ガス	0.0173
ガーデン	0.0165
キッザニア	0.0173
クロ	0.0173
コミュニティ	0.0165
サロン	0.0173
シティ	0.0295
シネコン	0.0173
シネマ	0.0346
シューズ	0.0173
ショッピング	0.0346
ショッピングパーク・アーバンドック	0.0173
ショップ	0.0173
スキー	0.0173
スタジオ	0.0151
スタブ	0.0318
ステラタウン	0.0173
センター	0.0329
ダニエル	0.0173
テナント	0.0346
テラス	0.0173
テレビ朝日	0.0154
ドゥ・スポーツプラザ	0.0173
ドッグラン	0.0173
ドーム	0.0173
ナビゲーション	0.0173
バイク	0.0159
バス	0.0318
パイプオルガン	0.0136
パーク	0.0518
ビショップアンドサン	0.0173
ファイブフォックスライトオン	0.0173
フリー	0.0173
フルルガーデン	0.0173
フードストア	0.0173
プラザ	0.0154
ペット	0.0165
ペットカフェサンマルクスターバックス	0.0173
ポータル	0.0173
マネジメント	0.0173
マリンピア	0.0173
マルイ	0.0173
マンション	0.0165
メトロ	0.0346
モデル	0.0476
ユナイテッド	0.0308
ユニ	0.0173
ライフスタイル	0.0165
ライン	0.0159
ラオックス	0.0173
ラゾーナ	0.0173
ララガーデン	0.0476
ララスクエア	0.0476
リンク	0.0165
リンクアーバンドック	0.0173
レッド	0.0173
・	0.0173
一	0.0173
一環	0.0173
一覧	0.0173
丁目	0.0442
万	0.0173
三井	0.0518
三井不動産土地区画整理事業可動橋東	0.0173
下さる	0.0173
世紀	0.0173
中部	0.0173
丸井	0.0173
主人公	0.0151
主要	0.0346
事典	0.0173
事業	0.0165
二	0.0346
交通	0.0318
京葉	0.0126
代	0.0346
位置	0.0318
作る	0.0173
作成	0.0173
入間	0.0173
八	0.0159
公園	0.0518
内	0.0518
出典	0.0173
分	0.0494
利用	0.0173
制作	0.0145
加筆	0.0346
北緯	0.0165
区	0.0617
区画	0.0173
千	0.0173
協力	0.0518
南千住	0.0173
占い	0.0165
可能	0.0173
台	0.0691
台場	0.0476
吾妻橋	0.0346
周辺	0.0329
商業	0.0173
四日市	0.0165
土木	0.0173
地方	0.0518
場	0.0329
塩浜	0.0173
外部	0.0329
大創産業	0.0173
大学	0.0122
大橋	0.0154
奏者	0.0173
宇都宮	0.0173
守山	0.0173
寄	0.0173
専用	0.0173
川口	0.0173
川崎	0.0159
工場	0.0173
工学部	0.0129
年	0.0308
店	0.0318
店舗	0.1037
度	0.0346
建築	0.0691
建設	0.0173
当該	0.0159
徒歩	0.0173
