	2.0376
1	0.0509
15	0.0162
18	0.0170
19	0.0339
1974	0.0509
1998	0.0339
2	0.0724
20	0.0339
2000	0.0509
2001	0.0339
2002	0.0849
2003	0.0509
2004	0.1018
2005	0.0849
2006	0.1188
2007	0.0339
2008	0.0485
2009	0.0170
2010	0.0339
28	0.0170
3	0.0485
35	0.0156
36	0.0339
4	0.0679
5	0.0524
555	0.0170
6	0.0170
AB	0.0339
Cycles	0.0170
HP	0.0162
II	0.0162
Life	0.0170
MOVIE	0.0170
NIN×NIN	0.0170
On	0.0170
P	0.0170
PJ	0.0170
Polestar	0.0170
TBS	0.0170
THE	0.0170
TV	0.0170
The	0.0170
ULTRAMAN	0.0162
VII	0.0162
VIPO	0.0170
Wikipedia	0.0170
Wish	0.0170
borders	0.0170
kuchisake	0.0170
mikiya	0.0170
official	0.0170
sanada	0.0170
site	0.0170
tactics	0.0170
あの	0.0170
あり	0.0170
いる	0.0323
かける	0.0170
くん	0.0162
この	0.0323
さ	0.0339
する	0.0935
その	0.0162
の	0.0136
ひろしま	0.0151
みき	0.0339
れる	0.0339
ウィキペディア	0.0170
エンタテイメント	0.0170
オペレッタ	0.0170
カテゴリ	0.0323
カミングスーン	0.0170
カルテ	0.0148
クラブ	0.0170
コンテスト	0.0170
ゴメンナサイ	0.0170
サイト	0.0485
サリン	0.0170
ジャンル	0.0170
スタジオ	0.0148
スタブ	0.0468
セラミド	0.0170
タイム	0.0170
テレビ	0.0339
テレビ朝日	0.0454
テレビ熊本	0.0145
デジタル	0.0156
デビュー	0.0339
デビルマン	0.0162
トリ	0.0162
ドイツ・ニッポンコネクション	0.0170
ドラマ	0.0284
ナビゲーション	0.0170
ハッ	0.0170
ハンク	0.0170
バトル・ロワイアル	0.0468
パノラマ	0.0170
パラダイス	0.0170
パーティー	0.0170
ビデオ	0.0162
フェスティバル	0.0170
フジテレビ	0.0679
フリー	0.0170
ブレス・レス	0.0170
プロジェクト	0.0339
ホスト	0.0148
ボン・ボヤージュ	0.0170
マニュアル	0.0170
ユメミガチナヒ	0.0170
ライフ	0.0170
リンク	0.0323
ロス	0.0170
ロスト	0.0170
ワイド	0.0170
一	0.0339
一覧	0.0170
上映	0.0170
下さる	0.0170
中心	0.0170
主	0.0679
事件	0.0339
事典	0.0170
事務所	0.0509
事業	0.0162
亨	0.0170
人	0.0339
人物	0.0339
今井	0.0509
以後	0.0170
仮面ライダー	0.0271
伊万里	0.0170
佐伯	0.0162
何	0.0162
作り	0.0151
作品	0.0619
作家	0.0312
作成	0.0170
佳作	0.0170
便	0.0114
俳優	0.1131
入選	0.0339
公式	0.0303
出会う	0.0148
出典	0.0170
出演	0.0323
出生	0.0170
出身	0.0323
刑事	0.0170
初	0.0156
制作	0.0142
副	0.0170
劇団	0.0170
劇場	0.0156
加筆	0.0170
医	0.0156
卒	0.0170
協力	0.0170
号	0.0148
員	0.0170
国籍	0.0170
土曜	0.0170
地	0.0148
地下鉄	0.0145
型	0.0509
外科	0.0151
外部	0.0323
奨励	0.0170
女優	0.0170
委嘱	0.0170
存命	0.0170
学ぶ	0.0170
学校裏	0.0156
宅配	0.0170
家	0.0151
審判	0.0162
展	0.0170
年	0.5907
年生	0.0170
幸雄	0.0170
幹也	0.0509
役	0.0170
彼ら	0.0162
御殿	0.0151
忍者	0.0151
悔	0.0170
意識	0.0170
我が	0.0170
所属	0.0312
担任	0.0170
教師	0.0162
文化庁	0.0323
日	0.0451
日吉	0.0170
日本	0.0935
映像	0.0162
映画	0.2546
書く	0.0170
月	0.0509
有	0.0170
期待	0.0170
期間	0.0170
来歴	0.0323
東京	0.0524
検索	0.0170
欣二	0.0170
歳	0.0170
殺人	0.0339
求める	0.0170
活動	0.0509
海	0.0162
深作	0.0170
演出	0.0339
演技	0.0162
狸	0.0162
獨協大学	0.0170
現在	0.0323
現場	0.0170
生地獄	0.0170
生年月日	0.0170
男	0.0312
男優	0.0170
痙攣	0.0170
発表	0.0170
百科	0.0170
監督	0.1527
目	0.0170
目次	0.0170
真	0.0170
真夜中	0.0170
真田	0.0485
知る	0.0142
祭	0.0339
移動	0.0170
第	0.0453
系	0.0970
経る	0.0170
経済学部	0.0142
編集	0.1131
署長	0.0170
者	0.0148
職業	0.0170
育成	0.0339
自殺	0.0156
舞台	0.0279
芸能人	0.0170
若い	0.0162
若手	0.0509
蜷川	0.0339
血液	0.0339
行なう	0.0170
術	0.0151
表示	0.0170
言える	0.0170
訂正	0.0170
話	0.0849
警官	0.0170
賞	0.0156
起こる	0.0170
選出	0.0170
都	0.0509
金曜	0.0170
鉄人	0.0170
鎮魂歌	0.0170
長編	0.0170
開始	0.0170
関連	0.0485
闘い	0.0170
隠し	0.0170
霞ヶ関	0.0162
青春	0.0170
項目	0.0624
騎	0.0145
魅力	0.0156
黒澤	0.0170
龍	0.0162
ＢＳ	0.0170
ＯＵＴＲＡＧＥ	0.0170
