	1.6945
0	0.0673
05	0.0064
067	0.0128
1	0.1863
10	0.0257
1000	0.0064
1067	0.0128
11	0.0193
110	0.0064
1170	0.0064
1180	0.0707
1181	0.0193
12	0.0245
1200	0.0064
124	0.0122
1270	0.0064
1285	0.0064
13	0.0064
1370	0.0476
14	0.0193
1480	0.0064
15	0.0122
17	0.0064
17344	0.0064
18	0.0064
18257	0.0064
18258	0.0064
1850	0.0064
1900	0.0064
1901	0.0064
1902	0.0064
1906	0.0061
1909	0.0064
1913	0.0122
1914	0.0059
1916	0.0128
1918	0.0061
1921	0.0064
1924	0.0061
1925	0.0128
1926	0.0064
1934	0.0064
1937	0.0061
1940	0.0064
1943	0.0057
1948	0.0064
1951	0.0064
1955	0.0064
1969	0.0118
1972	0.0061
1978	0.0064
1984	0.0064
1997	0.0064
2	0.1096
21	0.0128
2100	0.0061
2120	0.0128
21374	0.0064
22	0.0193
220	0.0064
23	0.0128
230	0.0128
24	0.0128
242	0.0064
2500	0.0064
26	0.0128
28	0.0064
2800	0.0064
2900	0.0064
2916	0.0064
3	0.0918
30	0.0257
3030	0.0064
3050	0.0122
3051	0.0064
3085	0.0064
31	0.0064
33	0.0064
3321	0.0064
34	0.0059
3400	0.0064
3401	0.0064
35	0.0059
356	0.0128
39	0.0064
4	0.0257
40	0.0064
41	0.0128
42	0.0128
43	0.0064
44	0.0064
450	0.0064
4510	0.0064
457	0.0128
46	0.0064
47	0.0064
5	0.0297
500	0.0064
514	0.0064
515	0.0064
53	0.0128
5450	0.0061
57	0.0064
6	0.1028
600	0.0128
6000	0.0064
631	0.0064
6500	0.0061
69	0.0064
7	0.0401
700	0.0122
708	0.0193
711	0.0064
7650	0.0064
77	0.0064
7700	0.0064
7800	0.0064
7850	0.0064
8	0.0269
80	0.0064
814	0.0064
82	0.0064
848	0.0064
86	0.0193
87	0.0193
870	0.0064
877	0.0064
88	0.0064
9	0.0321
914	0.0122
92	0.0118
93	0.0064
98	0.0064
A	0.0219
B	0.0321
BALDWIN	0.0064
C	0.0459
D	0.0118
E	0.0128
I	0.0245
No	0.0128
SL	0.0064
Wikipedia	0.0064
cm	0.0128
kg	0.0128
m	0.0559
mm	0.0795
mm×	0.0215
t	0.0493
°	0.0106
∬」⒨	0.0064
≠	0.0064
⒏	0.0122
│	0.0128
ぃ	0.0064
おそらくは	0.0064
かつて	0.0055
こ	0.0064
こと	0.0184
これ	0.0128
さ	0.0064
さらに	0.0064
する	0.1770
その後	0.0108
たずねる	0.0064
ため	0.0061
ちょうど	0.0064
とも	0.0064
ともなう	0.0122
どる	0.0064
なる	0.0835
はや	0.0064
ひる	0.0064
ぶす	0.0064
もの	0.0108
ゃ	0.0092
られる	0.0306
れる	0.1349
アメリカ	0.0193
ィ	0.0245
インチ	0.0061
ゥコ	0.0064
ウ	0.0118
ウィキペディア	0.0064
ウィルソン	0.0064
ェ	0.0206
エ	0.0385
エイ	0.0128
エリ	0.0122
ォ	0.0306
カテゴリ	0.0061
ク	0.0428
クラス	0.0064
ケ	0.0112
コ	0.0208
サク	0.0128
シ	0.0422
シェ	0.0184
シリンダー	0.0118
スチーブンソン	0.0122
スョ	0.0193
ソ	0.0122
タンク	0.0321
ダム	0.0064
ッ	0.0184
ツイ	0.0642
ツウ	0.0128
テ	0.0257
テンダー	0.0122
ナス	0.0064
ナビゲーション	0.0064
ビッセル	0.0064
フィート	0.0128
フリー	0.0064
ボイラー	0.0128
ボールドウィン	0.0122
ボールドウィン・ロコモティブ・ワークス	0.0064
ミス	0.0064
メーカー	0.0064
ャャ	0.0064
ュ	0.0059
ョ	0.0122
・	0.1991
㍼	0.0193
㍽	0.0057
㍾	0.0193
一郎	0.0064
三	0.0059
下	0.0064
不変	0.0064
丐	0.0122
両	0.0128
両社	0.0064
主要	0.0257
事典	0.0064
事業	0.0061
交友	0.0128
亥	0.0057
会	0.0064
作成	0.0064
作業	0.0064
使用	0.0122
俣	0.0115
備	0.0064
元	0.0385
入	0.0064
全長	0.0122
出典	0.0064
出版	0.0128
刊	0.0295
初代	0.0128
別	0.0057
制定	0.0128
前身	0.0064
動輪	0.0128
化	0.0177
北海道	0.0578
千早	0.0064
南海	0.0061
南海電気鉄道	0.0064
単式	0.0064
参考	0.0122
友	0.0064
史	0.0061
号	0.0056
同	0.0064
同じく	0.0128
同年	0.0064
同形	0.0193
同社	0.0321
同等	0.0064
呎凾	0.0122
呼称	0.0064
営業	0.0064
図	0.0128
国有	0.0413
国鉄	0.0064
圧力	0.0128
在籍	0.0064
地方	0.0064
型	0.0128
堂	0.0064
増	0.0061
墨	0.0059
変更	0.0128
大きい	0.0064
大正	0.0392
失う	0.0061
好適	0.0061
実施	0.0128
室	0.0064
専用	0.0257
小倉	0.0250
小牧	0.0057
小鷹	0.0064
局	0.0057
岸	0.0061
川端	0.0059
工場	0.0064
常	0.0064
年	0.2751
庄川	0.0122
廃車	0.0354
建設	0.0064
弁	0.0064
式	0.0321
形	0.2441
形式	0.0392
径	0.0128
後	0.0306
従台	0.0064
従輪	0.0064
復籍	0.0128
性能	0.0052
戦時	0.0059
戻る	0.0057
所	0.0064
払い下げる	0.0064
払下げ	0.0128
推霆	0.0064
換用	0.0064
撫縺	0.0064
擇遨	0.0128
改	0.0128
改める	0.0128
改称	0.0118
改造	0.0177
整備	0.0128
文	0.0061
文献	0.0122
新光	0.0064
日本	0.0354
日本製鋼所	0.0064
早	0.0064
旺	0.0049
明治	0.0306
春日	0.0064
昭和	0.0428
時	0.0059
時代	0.0061
時期	0.0064
晉髱	0.0329
普	0.0064
月	0.0963
望月	0.0064
未	0.0321
本	0.0329
東小倉	0.0064
検索	0.0064
概要	0.0245
機	0.0128
機関	0.1220
歴	0.0184
残る	0.0064
民間	0.0064
気筒	0.0064
水力	0.0122
池月	0.0061
法	0.0061
流用	0.0061
浅野	0.0064
炭	0.0257
炭鉱	0.0128
焚旺	0.0122
独自	0.0064
玲	0.0118
産業	0.0064
用	0.0184
由	0.0061
番	0.0128
番号	0.0450
異なる	0.0064
発電	0.0061
百科	0.0064
目次	0.0064
直径	0.0257
省	0.0061
真谷地	0.0122
石	0.0128
磨	0.0064
磯	0.0122
礦汽	0.0257
示す	0.0064
社	0.0184
私設	0.0064
私鉄	0.0064
称す	0.0128
称号	0.0128
移動	0.0064
種別	0.0064
笠	0.0064
系譜	0.0064
紀和	0.0450
経る	0.0064
継立	0.0064
総	0.0064
編	0.0257
編集	0.0428
縺	0.0122
繝	0.0106
繧	0.0236
繧翫	0.0064
翌	0.0064
考慮	0.0064
育	0.0064
臼井	0.0128
船	0.0229
茂	0.0128
茂信	0.0128
荳企	0.0128
莨	0.0385
蒸気	0.0516
虚	0.0257
蛟	0.0064
蛯	0.0128
蛾	0.0122
蜈	0.0257
蜍戊	0.0193
蝮	0.0064
螳	0.0257
蟄宣	0.0128
蟆冗	0.0122
蠑	0.0064
蠕	0.0128
行う	0.0064
行程	0.0128
表	0.0257
装置	0.0064
裕	0.0115
製	0.0236
製造	0.0428
製鉄	0.0059
製鋼	0.0064
規程	0.0064
記述	0.0064
話	0.0193
誠	0.0064
諸	0.0321
謨	0.0128
譬	0.0122
譲渡	0.0450
讖滄	0.0321
豌	0.0128
買収	0.0064
貸し出す	0.0064
購入	0.0064
車	0.1164
車両	0.0122
車軸	0.0245
軌道	0.0064
転々	0.0064
軸	0.0064
軽減	0.0064
輪西	0.0064
輸入	0.0064
轣	0.0257
辣咏	0.0122
辯侭	0.0122
追加	0.0128
追風	0.0064
逋	0.0257
逍大	0.0064
逶	0.0122
運転	0.0193
遨崎	0.0122
遨頃	0.0329
邂	0.0128
部	0.0128
配置	0.0257
重	0.0061
重量	0.0128
金田	0.0128
鉄道	0.2936
鉄道ピクトリアル	0.0064
鋼管	0.0064
長	0.0122
門司	0.0059
開業	0.0061
関西	0.0269
闥	0.0257
防	0.0128
院	0.0132
隼	0.0118
集成	0.0064
雷	0.0064
電光	0.0064
電気	0.0061
電鉄	0.0059
霆	0.0257
霆企	0.0064
霆碁	0.0122
霆雁	0.0229
霆顔	0.0064
霆願	0.0122
霈	0.0257
頃	0.0108
項	0.0064
順	0.0056
風	0.0064
飛	0.0064
飽和	0.0064
養老	0.0128
駒	0.0064
驟咲	0.0115
驥匠	0.0184
驥搾	0.0128
驥擾	0.0122
高野	0.0321
鬮	0.0118
鬼	0.0061
鵯	0.0122
鶴	0.0059
鶴見	0.0061
鹿毛	0.0057
龍	0.0061
，	0.0177
