	1.5708
1	0.2244
14	0.0561
1970	0.0561
1971	0.0534
1974	0.0561
2	0.0957
2004	0.0561
3	0.1069
4	0.2244
48	0.0561
6	0.0561
9	0.0561
P	0.0561
PJ	0.0561
Wikipedia	0.0561
ある	0.0534
いる	0.0534
かける	0.0561
くださる	0.0561
くる	0.0561
この	0.1069
する	0.1546
どう	0.0561
ほぼ	0.0561
ほる	0.0561
ょういくだいがくふぞくはこだてようちえん	0.0561
ウィキペディア	0.0561
カテゴリ	0.1069
スタブ	0.1546
ナビゲーション	0.0561
フリー	0.0561
リンク	0.1069
一つ	0.0561
丁目	0.0479
事典	0.0561
作成	0.0561
出典	0.0561
函館	0.5050
加筆	0.0561
北海道	0.2805
北海道教育大学	0.5611
協力	0.0561
国立	0.1122
園	0.0561
園児	0.0561
外部	0.1069
大	0.0561
大学	0.0395
学校	0.1683
小学校	0.2137
市	0.1683
年	0.2003
幼稚園	0.5154
所在地	0.1122
改称	0.1031
教育	0.0561
日	0.1490
日本	0.0515
旭川	0.0561
書く	0.0561
月	0.2244
札幌	0.0561
検索	0.0561
概要	0.1069
求める	0.0561
沿革	0.1069
法人	0.0561
無試験	0.0561
百科	0.0561
目次	0.0561
移動	0.0561
移転	0.0561
編集	0.2137
美原	0.0561
者	0.0489
訂正	0.0561
記事	0.0501
設置	0.0501
進学	0.0561
部分	0.0561
釧路	0.0367
関連	0.0534
附属	0.6733
隠し	0.0561
項目	0.1031
