	2.0061
0	0.0880
1	0.0308
2	0.0525
3	0.0293
H	0.0308
J	0.0293
K	0.0243
L	0.0308
R	0.0293
W	0.0398
Wikipedia	0.0308
X	0.0308
Y	0.0243
Z	0.0525
b	0.0308
c	0.0283
d	0.0268
e	0.0616
g	0.0283
n	0.0486
p	0.0516
s	0.0308
slepton	0.0308
t	0.0263
u	0.0293
±	0.0849
ある	0.0293
いる	0.0880
かける	0.0308
この	0.0293
これら	0.0308
する	0.1415
その	0.0587
その他	0.0880
それぞれ	0.0283
ため	0.0293
の	0.0246
ひも	0.0308
れる	0.0924
アキシオン	0.0308
アクシーノ	0.0308
イオン	0.0308
ウィキプロジェクト	0.0308
ウィキペディア	0.0308
ウィークボソン	0.0308
ウィーノ	0.0308
カテゴリ	0.0587
クォーク	0.0275
グラビティーノ	0.0308
グルイーノ	0.0308
グルーボール	0.0308
ゲージ	0.0616
ゲージーノ	0.0308
ゴースト	0.0308
サ	0.0308
ジーノ	0.0308
スエレクトロン	0.1099
スカラー	0.0308
スカラーレプトン	0.0308
スクォーク	0.0308
スタブ	0.0283
ステライルニュートリノ	0.0308
スピン	0.0308
スフェルミオン	0.0308
スレプトン	0.1099
タウ	0.0587
タキオン	0.0308
ダイバリオン	0.0308
チャージーノ	0.0308
テトラクォーク	0.0308
ディラトン	0.0308
トリノ	0.0616
ナビゲーション	0.0308
ニュー	0.0536
ニュートラリーノ	0.0308
ハイ	0.0293
ハイブリッド	0.0283
ハイペロン	0.0308
ハドロン	0.0308
ハドロンバリオン	0.0308
バリオン	0.0308
パー	0.0308
パートナー	0.0275
ヒグシーノ	0.0308
ヒッグス	0.0308
フェルミ	0.0587
フォティーノ	0.0308
フォノン	0.0308
フリー	0.0308
プラズモン	0.0308
ペンタクォーク	0.0308
ボシーノ	0.0308
ボソン	0.1099
ボース	0.0749
ポジトロニウム	0.0308
ポラリトン	0.0308
ポータル	0.0308
ポーラロン	0.0308
ポール	0.0308
マグノン	0.0308
ミュー	0.0587
ミューオニウム	0.0308
メソン	0.0308
モノ	0.0308
レプトン	0.0849
・	0.0308
一種	0.0308
一般	0.0308
一覧	0.0308
上	0.0587
下さる	0.0308
中	0.0308
中間子	0.0924
予言	0.0308
事典	0.0308
他	0.0308
仮説	0.0616
位相	0.0308
作成	0.0308
出典	0.0308
分子	0.0616
加筆	0.0308
励起	0.0293
協力	0.0308
原子	0.0616
原子核	0.0243
右	0.0293
呼ぶ	0.0275
固有	0.0308
場	0.0293
子	0.0880
学	0.1848
宇宙	0.0293
対応	0.0293
対称	0.1232
左巻き	0.0283
巻き	0.0283
性	0.1173
既に	0.0308
書く	0.0308
核	0.0616
検索	0.0308
欠陥	0.0308
歴る	0.0308
求める	0.0308
混合	0.0308
準	0.0225
物理	0.1848
状態	0.0587
理論	0.0308
異種	0.1173
発見	0.0308
百科	0.0308
移動	0.0308
種類	0.0587
粒子	0.6467
素粒子	0.0924
編	0.0308
者	0.0268
荷電	0.0924
蟄	0.0308
表	0.0308
複合	0.0616
訂正	0.0308
話	0.0308
質量	0.0308
超	0.1173
重力	0.0308
関連	0.0587
隠し	0.0308
電子	0.0536
項目	0.1415
髮	0.0308
