	2.7841
0	0.0010
01	0.0011
02	0.0011
03	0.0011
0932	0.0011
0933	0.0011
1	0.0418
10	0.0054
11	0.0032
12	0.0082
13	0.0021
14	0.0043
1429	0.0011
19	0.0021
1930	0.0011
1940	0.0011
1945	0.0020
1960	0.0021
1964	0.0020
1980	0.0021
1985	0.0021
1990	0.0075
1991	0.0032
1992	0.0011
1993	0.0082
1994	0.0086
1995	0.0021
1996	0.0021
1997	0.0021
1998	0.0043
1999	0.0054
2	0.0283
20	0.0054
2000	0.0032
2002	0.0011
2003	0.0011
2004	0.0054
2005	0.0021
2006	0.0054
2007	0.0021
2009	0.0011
2010	0.0011
2025	0.0011
22	0.0021
24	0.0011
25	0.0021
3	0.0204
30	0.0011
31	0.0011
32	0.0011
4	0.0161
4890631860	0.0011
5	0.0099
50	0.0019
6	0.0129
7	0.0134
70	0.0011
7548	0.0011
7578	0.0011
7698	0.0020
8	0.0099
8103	0.0021
8703	0.0011
9	0.0182
BLADE	0.0011
DEAD	0.0011
DTM	0.0011
Daisuke	0.0011
FV	0.0011
GF	0.0011
GNP	0.0011
HIGHSCHOOL	0.0011
II	0.0010
ISBN	0.0064
J	0.0010
JAPAN	0.0011
KAWADE	0.0021
KK	0.0010
NHK	0.0011
No	0.0043
OF	0.0011
OMEGA	0.0020
ON	0.0011
ONLINE	0.0011
PANZER	0.0010
PKO	0.0010
POPCOM	0.0011
RAID	0.0011
RSBC	0.0038
SDF	0.0031
SF	0.0064
SS	0.0032
STR	0.0031
Sato	0.0009
TACTICS	0.0038
THE	0.0011
TOKYO	0.0010
Vol	0.0021
WAR	0.0011
Wikipedia	0.0011
X	0.0011
YOMIURI	0.0011
a	0.0009
b	0.0011
m	0.0019
on	0.0010
the	0.0011
vs	0.0011
web	0.0010
—	0.0043
あえて	0.0011
あがく	0.0010
あたり	0.0011
あっ	0.0011
あなた	0.0011
あの	0.0011
あま	0.0010
あまり	0.0021
あまりに	0.0021
あらわれ	0.0011
あり	0.0011
ある	0.0674
ある程度	0.0011
いい加減	0.0011
いう	0.0041
いえる	0.0011
いかに	0.0011
いく	0.0020
いずれ	0.0011
いる	0.1470
うち	0.0021
うる	0.0011
お	0.0032
おうさつ	0.0011
おかしい	0.0011
おる	0.0246
お願い	0.0011
かえる	0.0011
かかわる	0.0010
かける	0.0011
かなう	0.0011
がち	0.0011
きっかけ	0.0010
きまぐれ	0.0011
く	0.0011
くい	0.0011
くださる	0.0043
くだり	0.0011
くる	0.0054
こうした	0.0075
ここ	0.0010
こだわり	0.0011
こと	0.0480
この	0.0214
こめる	0.0011
これ	0.0075
これから	0.0011
これら	0.0011
ご	0.0031
ご存じ	0.0011
ご覧	0.0011
ご都合主義	0.0038
さ	0.0075
させる	0.0021
さとう	0.0011
ざめた	0.0011
しそ	0.0011
しばしば	0.0021
しまう	0.0017
すぎる	0.0011
すける	0.0011
すべからく	0.0011
する	0.3022
せる	0.0107
そう	0.0054
そうした	0.0043
その	0.0194
そのまま	0.0011
そのもの	0.0032
その他	0.0051
その後	0.0090
それ	0.0124
それぞれ	0.0010
それら	0.0011
そんな	0.0010
たいへん	0.0011
たち	0.0009
たとえ	0.0011
たまたま	0.0011
ため	0.0133
だい	0.0011
ついに	0.0010
つく	0.0011
つける	0.0020
てる	0.0011
できる	0.0021
とき	0.0020
ところ	0.0021
とりわけ	0.0011
どう	0.0043
どうぞ	0.0011
どこ	0.0010
どこぞ	0.0011
ない	0.0128
なす	0.0054
なぜ	0.0011
なる	0.0396
の	0.0163
はじめ	0.0010
はっ	0.0011
はっきり	0.0011
