	1.8596
1	0.0566
10	0.1699
1030	0.0566
1040	0.0566
1050	0.0566
1060	0.4530
1061	0.0566
1062	0.0566
1063	0.0566
1064	0.0566
1065	0.0453
1066	0.1133
1067	0.0566
1068	0.1133
1069	0.1618
1070	0.0566
1080	0.0566
1090	0.0566
11	0.0566
12	0.0539
71	0.0566
P	0.1133
PJ	0.0566
Wikipedia	0.0566
ある	0.1079
いる	0.0539
かける	0.0566
この	0.1079
ごと	0.0539
する	0.2601
できる	0.0566
イングランド	0.0566
ウィキペディア	0.0566
ウィキメディア・コモンズ	0.1133
ウィリアム	0.0566
カテゴリ	0.2157
ギヨーム	0.0566
スタブ	0.0520
ナビゲーション	0.0566
ノルマンディー	0.0474
ノルマン・コンクエスト	0.0566
ハレー彗星	0.0566
フリー	0.0566
三条	0.0566
下さる	0.0566
世	0.0539
世紀	0.2265
中国	0.0566
事典	0.0566
代	0.0566
作成	0.0566
公	0.0566
出典	0.0566
制圧	0.0566
加筆	0.0566
北	0.0566
協力	0.0566
即位	0.1133
天皇	0.0539
始まる	0.0566
学	0.0566
安	0.0566
宋	0.0539
崩御	0.0566
年	0.8591
年代	0.6472
年間	0.0520
後	0.0539
後冷泉天皇	0.0566
指す	0.0566
接近	0.0539
改革	0.0566
日本	0.0520
書く	0.0566
検索	0.0566
歴史	0.2831
求める	0.0566
王	0.0566
王朝	0.0539
百科	0.0566
石	0.0566
移動	0.0566
第	0.0378
紀	0.0520
編集	0.0539
者	0.0493
訂正	0.0566
記事	0.0505
関連	0.2157
隠す	0.0566
項目	0.2081
