	1.4701
0203	0.0273
1	0.0273
10	0.0273
1170	0.0273
139	0.0273
1947	0.0546
1949	0.0273
1951	0.0273
1955	0.0273
1977	0.0273
1988	0.0273
2	0.0466
20	0.0273
2010	0.0273
22	0.0273
24	0.0546
243	0.0273
26	0.0273
28	0.0273
3	0.1040
30	0.0546
35	0.0251
4	0.0273
5	0.0632
52	0.0273
54	0.0260
6	0.0273
63	0.0273
7	0.0244
8	0.0229
900	0.0273
P	0.0273
PJ	0.0273
Wikipedia	0.0273
m	0.0238
あ	0.0546
ある	0.0260
いち	0.0273
いる	0.0260
かける	0.0273
くださる	0.0273
この	0.0520
する	0.2258
つぐ	0.0260
むつ	0.0273
ゅうがっこう	0.0273
りつ	0.0273
ウィキプロジェクト	0.0273
ウィキペディア	0.0273
ウィキポータル	0.0273
カテゴリ	0.0520
サイト	0.0520
サッカー	0.0273
スタブ	0.0753
ソフトテニス	0.0273
ソフトボール	0.0260
ナビゲーション	0.0273
バスケットボール	0.0260
バレーボール	0.0233
フリー	0.0273
プロ	0.0714
ヤクルトスワローズ	0.0273
リンク	0.0780
・	0.0273
一箇村学校組合立睦野中学校	0.0273
一覧	0.0273
三田	0.0273
下荻野	0.0273
中	0.0273
中学校	0.2759
也	0.0260
事典	0.0273
今日子	0.0273
作成	0.0273
作曲	0.0244
作詞	0.0260
佳	0.0229
併設	0.0273
公式	0.0487
公立	0.0731
共学	0.0520
写真	0.0273
出典	0.0273
分	0.0260
分秒	0.0273
分離	0.0520
別	0.0487
制	0.0273
加筆	0.0273
募集	0.0273
北緯	0.0260
卒業生	0.0546
卓球	0.0260
協力	0.0273
厚木	0.2184
合併	0.0273
名称	0.0273
吹奏楽	0.0273
喜一	0.0260
国公私立	0.0273
地	0.0476
変更	0.0273
外	0.0273
外部	0.0780
女優	0.0273
女子	0.0520
学	0.0273
学期	0.0502
学校	0.2458
小学校	0.0260
小宮山	0.0273
小島	0.0244
小泉	0.0273
尾形	0.0251
市	0.1092
市立	0.1003
平方メートル	0.0273
年	0.3412
年月日	0.0273
広島東洋カープ	0.0273
度	0.0546
愛甲	0.0244
慎二	0.0273
所在地	0.0273
改称	0.0502
教育	0.0546
昌平	0.0273
昭和	0.1560
晃	0.0233
書く	0.0273
曽我	0.0273
月	0.2184
有名人	0.0520
村	0.0260
村立	0.0487
東中	0.0273
東京	0.0211
東経	0.0260
林	0.0273
校	0.0457
校歌	0.0251
検索	0.0273
概要	0.0520
歌手	0.0238
歴	0.0260
求める	0.0273
沿革	0.0520
活動	0.0546
海抜	0.0273
演劇	0.0273
現	0.0819
現在	0.0260
男女	0.0273
男子	0.0476
町村	0.0273
画像	0.0273
発足	0.0273
百科	0.0273
目次	0.0273
県	0.1462
県立	0.0273
睦合	0.2184
神奈川	0.1560
科学	0.0251
秒	0.0260
移動	0.0273
移転	0.0273
紀	0.0251
編	0.0273
編集	0.1560
美術	0.0260
者	0.0476
自然	0.0238
荻野	0.0273
訂正	0.0273
記事	0.0487
設立	0.0273
設置	0.0244
話	0.0273
跡地	0.0273
軟式	0.0204
農業	0.0233
選手	0.0647
部	0.3823
野球	0.0804
開校	0.0546
関連	0.0780
阪神タイガース	0.0273
陸上	0.0199
隠し	0.0273
面積	0.0260
項目	0.1003
館山	0.0273
