	2.3738
1	0.0324
2	0.0277
3	0.0309
4	0.0324
5	0.0250
Wikipedia	0.0324
ある	0.0926
いる	0.0618
くし	0.0324
くる	0.0324
こと	0.0309
この	0.0618
する	0.0596
そのもの	0.0324
たち	0.0277
ちり	0.0324
できる	0.0324
まちまち	0.0324
みなす	0.0324
めぐる	0.0277
やり方	0.0324
よう	0.0253
れる	0.0973
ウィキペディア	0.0324
カテゴリ	0.0309
ナビゲーション	0.0324
フリー	0.0324
一	0.0324
一般	0.0324
上	0.0309
世界	0.0324
主	0.0324
事	0.0778
事典	0.0324
人	0.0324
以下	0.0324
作成	0.0324
内容	0.0648
出典	0.0324
出来る	0.0324
分野	0.1945
制度	0.0973
化	0.0298
参照	0.0324
取り上げる	0.0309
取り巻く	0.0324
史	0.3397
史的	0.0893
各	0.0324
各国	0.0324
含める	0.0648
地図	0.0648
地理	1.1425
基礎	0.0324
多い	0.0309
学	1.0051
学会	0.0324
学校	0.0324
学者	0.0324
学説	0.1191
定義	0.0324
家	0.0289
広義	0.0324
思想	0.1853
拡大	0.0324
指す	0.0648
捉える	0.0324
探る	0.0324
探検	0.0648
教育	0.0648
新しい	0.0309
方	0.0324
方法	0.0324
更新	0.0324
本	0.0277
本質	0.0324
検索	0.0324
検討	0.0648
歴史	0.1945
狭義	0.0277
理論	0.0648
発展	0.0324
発達	0.0324
百科	0.0324
的	0.0324
目次	0.0324
研究	0.1936
社会	0.0289
移動	0.0324
系統	0.0309
純粋	0.0324
細分	0.0324
続ける	0.0277
編集	0.1544
者	0.0282
自体	0.0324
色々	0.0324
行う	0.0324
見方	0.0973
観	0.0648
観点	0.0324
言う	0.0282
論	0.0324
論じる	0.0324
論争	0.0309
近接	0.0324
逆	0.0289
過程	0.0309
部分	0.0324
部門	0.0277
関連	0.0618
項	0.0324
項目	0.0596
