	1.9542
000	0.0283
06694	0.1062
070	0.0298
1	0.0893
100	0.0283
106	0.1640
18	0.0298
1967	0.0283
1982	0.0298
2	0.0761
21	0.0595
35056	0.1062
36	0.1785
4	0.0595
405	0.0298
5	0.0230
5631	0.0298
6	0.0298
Alianza	0.0298
Amphitheater	0.0298
Carson	0.0595
Echo	0.0298
Federal	0.0266
Forest	0.0567
IUCN	0.0567
IV	0.0595
Mercedes	0.0298
National	0.0595
Official	0.0298
Valle	0.0298
Vidal	0.0298
Wikipedia	0.0298
de	0.0283
km	0.0266
site	0.0298
ある	0.0283
いくつ	0.0283
いる	0.0850
おる	0.0298
かつて	0.0761
ここ	0.0266
する	0.3006
せる	0.0230
ちなむ	0.0298
ら	0.0259
られる	0.0850
れる	0.0893
アドベ	0.0298
アナ	0.0266
アメリカ	0.0298
アメリカ合衆国	0.0567
ウィキペディア	0.0298
エコー・アンフィシアター	0.0298
エリア	0.0283
エーカー	0.0567
カテゴリ	0.0283
カテゴリー	0.0595
カーソン	0.0820
キット・カーソン	0.0298
キャンプ	0.0298
クリーク	0.0266
グラント	0.0298
サジ	0.0298
サンタフェ	0.0567
スペイン	0.0464
ナビゲーション	0.0298
ニューメキシコ	0.1417
バレ・ビダル	0.0298
フリー	0.0298
プエブロ	0.0298
ペンゾイル	0.0298
ホイーラー	0.0283
ポット	0.0298
メキシコ	0.0567
ランド	0.0298
リンク	0.0283
レクリエーション	0.0298
万	0.0298
事典	0.0298
人	0.0595
付近	0.0298
企てる	0.0298
会社	0.0298
位置	0.0547
住居	0.0298
体	0.0283
作成	0.0298
入植	0.0298
共同	0.0298
内	0.0298
再生	0.0298
出典	0.0298
分	0.1133
利用	0.0298
北緯	0.1133
北部	0.0298
占拠	0.0283
占有	0.0298
取り組む	0.0298
古代	0.0298
同盟	0.0235
名付ける	0.0298
呼ぶ	0.0266
回復	0.0298
国有	0.1367
土地	0.0298
地	0.0777
地図	0.0298
地域	0.0850
増大	0.0298
墨	0.0273
外部	0.0283
存在	0.0298
寄贈	0.0298
居住	0.0298
山	0.0283
峰	0.0283
州	0.1470
平方キロメートル	0.0595
年	0.0531
度	0.2380
座標	0.0595
強制	0.0298
後	0.0283
戦争	0.0217
払い下げ	0.0595
払い下げる	0.0298
抽出	0.0298
擁す	0.0283
放牧	0.0298
政府	0.0273
政策	0.0283
文化	0.0273
最も	0.0298
最寄り	0.0595
木材	0.0298
林	0.1488
林野	0.0547
森林	0.1190
検索	0.0298
残す	0.0298
王室	0.0283
現在	0.0283
生息	0.0298
百	0.0298
百科	0.0298
的	0.0298
省	0.0283
石油	0.0283
社	0.0283
秒	0.1133
移動	0.0298
種	0.0298
管理	0.0595
米	0.0298
米国	0.0298
組織	0.0298
編集	0.0283
考古学	0.0298
者	0.0777
複合	0.0298
西経	0.1093
設立	0.0298
許可	0.0298
資源	0.0595
超過	0.0298
農務	0.0298
退去	0.0298
連邦	0.0298
遺物	0.0273
遺産	0.0298
遺跡	0.0298
部	0.0595
都市	0.0595
鉱産	0.0298
開拓	0.0298
開発	0.0273
面積	0.0850
高い	0.0298
