	0.8421
1	0.1380
10	0.0307
1004	0.0077
1009	0.0146
11	0.0268
12	0.0256
13	0.0268
14	0.0268
141	0.0038
15	0.0146
16	0.0219
17	0.0115
18	0.0345
19	0.0115
2	0.1373
21	0.0038
22	0.0038
23	0.0077
3	0.1132
4	0.0958
5	0.0562
6	0.0613
7	0.0445
8	0.0449
9	0.0422
Fasanius	0.0038
Johannes	0.0038
Wikipedia	0.0038
XVIII	0.0038
ある	0.0146
ぃ	0.0268
いる	0.0183
ぅ	0.1917
ぇ	0.0920
え	0.0920
ぉ	0.0115
おこなう	0.0038
ぐ	0.0038
こ	0.0498
こと	0.0110
この	0.0073
これ	0.0038
さ	0.0192
すぐ	0.0037
する	0.2007
ずっと	0.0037
せる	0.0030
その	0.0037
ため	0.0073
なる	0.0038
のち	0.0077
もう	0.0038
もの	0.0032
よる	0.0038
ら	0.0033
られる	0.0037
れる	0.0038
ァ	0.0192
ア	0.0307
アデオダトゥス	0.0038
アナクレトゥス	0.0038
アナスタシウス	0.0038
アルドゥイノ・ディヴレア	0.0038
アルベルトゥス	0.0038
アレクサンデル	0.0077
ィ	0.1059
イ	0.0141
イタリア	0.0032
インノケンティウス	0.0077
ゥ	0.0282
ゥス	0.0038
ウ	0.1937
ウィキペディア	0.0038
ウィクトル	0.0073
ウルシヌス	0.0038
ェ	0.1840
エ	0.0652
エウゲニウス	0.0038
エウラリウス	0.0038
ォ	0.1205
オ	0.0268
オルレアン	0.0038
カ	0.0037
カテゴリ	0.0037
カリストゥス	0.0106
キ	0.0704
クリストフォルス	0.0038
クレスケンティウス	0.0038
クレメンス	0.0115
グレゴリウス	0.0115
ケ	0.6746
ケレスティヌス	0.0038
ゲラシウス	0.0038
コンスタンティヌス	0.0038
サ	0.0268
サラセン	0.0037
サンス	0.0038
シ	0.0028
シルウェステル	0.0073
ス	0.0035
スス	0.0038
スラヴ	0.0038
セ	0.0137
セルギウス	0.0038
ソ	0.0219
ダマスス	0.0038
ッ	0.1789
ティレニア	0.0037
テオドリクス	0.0038
テオドルス	0.0038
ディオスクルス	0.0038
トロ	0.0038
ナビゲーション	0.0038
ニコラウス	0.0038
ハインリヒ	0.0065
バイエルン	0.0033
バン	0.0038
バンベルク	0.0032
パスカリス	0.0073
パトリキウス	0.0038
ヒッポリュトス	0.0038
ピウス	0.0038
ファサニウス	0.0038
フィリップス	0.0038
フェリクス	0.0037
フリー	0.0038
フルーリー	0.0038
ベネディクトゥス	0.0167
ベルク	0.0035
ペ	0.0038
ペスト	0.0038
ホノリウス	0.0038
ホルミスダス	0.0038
ボニファティウス	0.0115
マルティヌス	0.0038
ャ	0.1962
ュ	0.0387
ョ	0.0219
ヨ	0.0077
ヨハネス	0.0622
ヨハネス・クレスケンティウス	0.0038
ラ	0.0230
ラパニャーノ	0.0038
ル	0.0229
レ	0.0383
レオ	0.0032
ロ	0.1457
ローマ	0.0240
ヮ	0.0153
ヵ	0.0422
・	0.0038
ー	0.0575
一	0.0038
一族	0.0038
一部	0.0037
一門	0.0038
世	0.2373
中	0.0038
中世	0.0038
九	0.0171
事典	0.0038
人	0.0115
代	0.0038
伝承	0.0038
伝説	0.0034
作成	0.0038
修道	0.0033
修道院	0.0038
做	0.0038
入る	0.0037
出典	0.0038
制定	0.0038
前線	0.0031
古代	0.0038
司教	0.0146
名	0.0035
呼称	0.0038
在任	0.0038
在位	0.0038
子	0.0037
学者	0.0038
対	0.0843
対立	0.0037
専心	0.0038
布教	0.0037
年	0.0205
座	0.0077
当時	0.0035
後半	0.0037
従属	0.0038
指導	0.0038
支配	0.0037
教会	0.0038
教皇	0.0411
時期	0.0038
最終	0.0038
月	0.0077
期間	0.0038
検索	0.0038
正確	0.0038
正統	0.0038
歴	0.0037
歴史	0.0038
死去	0.0037
没	0.0110
沿岸	0.0038
活動	0.0038
海	0.0037
混乱	0.0035
燕	0.0038
王	0.0038
現代	0.0077
生じる	0.0038
生まれる	0.0038
略奪	0.0038
番号	0.0038
番目	0.0077
百科	0.0038
的	0.0038
皇帝	0.0073
神聖	0.0038
禍	0.0038
称す	0.0038
移動	0.0038
第	0.0026
管理	0.0038
細か	0.0038
組織	0.0038
続く	0.0038
編	0.0038
繝	1.0197
繝上	0.1073
繝九	0.0219
繝代	0.0383
繝偵	0.0077
繝励	0.0035
繝医	0.0867
繝吶	0.0568
繝唖	0.0033
繝壹	0.0153
繝峨	0.0115
繝帙	0.0146
繝弱	0.0493
繝後	0.1457
繝懊	0.0219
繝斐	0.0422
繝旺	0.0034
繝昴	0.0030
繝槭	0.0383
繝溘	0.0038
繝翫	0.0192
繝舌	0.0307
繝薙	0.0096
繝輔	0.0399
繝阪	0.0038
繧	1.8948
者	0.0067
聖職	0.0037
自称	0.0038
荳	0.0171
荳対	0.0435
荳蔓	0.7054
荳門	0.0038
蜊翫	0.0038
蟇	0.0115
衝突	0.0037
表	0.0038
裁定	0.0038
見る	0.0034
見舞う	0.0038
話	0.0038
説	0.0038
諍い	0.0038
貴族	0.0028
軍事	0.0037
近	0.0038
近世	0.0037
退位	0.0038
都市	0.0038
重要	0.0037
間	0.0077
院長	0.0035
階級	0.0038
首領	0.0037
