	1.9823
02131	0.0428
3	0.0408
304	0.0428
4	0.0428
65	0.0382
97	0.0428
IPA	0.1146
JIS	0.0428
Kirshenbauma	0.0428
SAMPAa	0.0428
Tante	0.0428
Wikipedia	0.0428
X	0.0856
a	0.1434
i	0.0327
rat	0.0428
s	0.0428
tant	0.0428
Ⅴ	0.0428
≪	0.0730
ある	0.0408
いう	0.0408
いる	0.1631
ぅ	0.1284
おば	0.0428
かい	0.0428
げ	0.0408
こい	0.0428
この	0.0408
しばしば	0.0428
しん	0.0856
する	0.0787
とき	0.0408
ひえる	0.0856
ひる	0.0428
ぼる	0.0856
まえる	0.0856
もの	0.0358
られる	0.0408
れる	0.0428
ウィキペディア	0.0428
カテゴリ	0.0408
サンプル	0.0428
ドイツ	0.0408
ナビゲーション	0.0428
ネズミ	0.0428
フランス語	0.0428
フリー	0.0428
一つ	0.0428
並ぶ	0.0428
中	0.1284
丸み	0.0428
事典	0.0428
二つ	0.0428
伴う	0.0428
位置	0.0393
作成	0.0428
例	0.0428
円	0.2997
出典	0.0428
前	0.2569
勃	0.0428
区別	0.0856
半	0.0856
厘	0.0408
参照	0.0856
口	0.0428
右	0.0408
唇	0.3425
国際	0.1223
基本	0.0428
子音	0.0365
左	0.0338
広	0.2191
広い	0.0428
後	0.0408
文字	0.0428
方	0.0428
日本語	0.0428
書く	0.1284
最も	0.1284
朝	0.0408
本来	0.0428
検索	0.0428
母音	0.6116
無い	0.0408
燹	0.0428
燹屮	0.0428
狭い	0.0856
用法	0.0428
画像	0.0428
番	0.0428
番号	0.0428
痢	0.0428
百科	0.0428
移動	0.0428
種類	0.0408
第	0.0286
緑	0.0408
編集	0.0408
縫	0.0408
舌	0.4281
表記	0.0428
言語	0.0856
記号	0.1713
認める	0.0408
語	0.0382
開	0.0408
開く	0.0408
離	0.0856
非	0.2569
音声	0.1528
高い	0.0428
