	2.4905
150	0.0482
1903	0.0482
1977	0.0482
1985	0.0482
2003	0.0482
2200	0.0482
29	0.0482
4	0.0482
600	0.0482
650	0.0482
90	0.0482
900	0.0482
Crow	0.0459
Frank	0.0459
Nest	0.0443
Slide	0.0482
Wikipedia	0.0482
m	0.1679
s	0.0482
ある	0.0459
いる	0.1377
うち	0.0482
おる	0.0482
こと	0.0459
この	0.0459
さ	0.0964
すぐ	0.0459
する	0.3099
せき止める	0.0482
その後	0.0403
なる	0.0964
ほか	0.0482
ほとんど	0.0482
まだ	0.0482
まま	0.0482
もろい	0.0482
れる	0.1446
わたる	0.0482
アルバータ	0.0715
ウィキペディア	0.0482
カテゴリ	0.0459
カナダ	0.0459
スライド	0.0411
タートル	0.1836
ナビゲーション	0.0482
フランク	0.0964
フリー	0.0482
上	0.0459
乗る	0.0459
事典	0.0482
付近	0.0482
住民	0.0482
体	0.0459
作成	0.0482
出典	0.0482
出来る	0.0482
南部	0.0482
原因	0.0482
名	0.0885
含む	0.0459
周年	0.0459
地	0.0839
地すべり	0.1328
地理	0.1377
埋もれる	0.0482
大きい	0.0482
山	0.1836
山頂	0.0482
岩石	0.0964
崩壊	0.0482
崩落	0.0482
川	0.0459
州	0.1587
幅	0.0459
年	0.1720
弱い	0.0482
影響	0.0482
復旧	0.0482
指定	0.0482
指摘	0.0482
採掘	0.0430
政府	0.0443
断層	0.0482
日	0.0320
月	0.0482
未明	0.0443
検索	0.0482
標高	0.0482
歴史	0.0482
死亡	0.0482
深い	0.0482
炭鉱	0.0482
現在	0.0459
現場	0.0482
町	0.1836
百	0.0482
百科	0.0482
監視	0.0482
石灰岩	0.0482
石炭	0.0918
移動	0.0482
線路	0.0459
装置	0.0482
見る	0.0430
観光	0.0430
解明	0.0482
記念	0.0964
設置	0.0430
起きる	0.0482
近い	0.0482
近く	0.0459
遺体	0.0482
鉄道	0.0459
雨	0.0443
頂上	0.0482
飲み込む	0.0482
館	0.0482
高い	0.0482
