	2.0143
0	0.0120
000000210362	0.0025
0000100161	0.0025
0000102609100	0.0025
0001000043	0.0025
000102300680	0.0025
001010101481	0.0025
003631	0.0025
01	0.0050
010000100292	0.0025
010022001671	0.0025
014134	0.0025
02	0.0025
0300324	0.0025
05	0.0025
091	0.0023
095	0.0024
1	0.1910
10	0.0151
100	0.0024
1000	0.0025
100000000143	0.0025
1000006029140	0.0025
11	0.0578
12	0.0096
1201169	0.0025
1234567	0.0048
123456789	0.0092
13	0.0201
13100	0.0025
13120	0.0025
14	0.0025
16	0.0024
167	0.0025
18	0.0126
19	0.0050
1984	0.0025
2	0.1415
200001020581	0.0025
2005	0.0050
2006	0.0025
2007	0.0176
2008	0.0024
2009	0.0025
21	0.0025
2100100015160	0.0025
24	0.0025
263200	0.0025
28	0.0050
290	0.0025
3	0.1460
30	0.0025
3000	0.0025
31	0.0050
32	0.0025
34	0.0023
4	0.0879
40	0.0025
42	0.0025
5	0.0601
5000	0.0022
51	0.0024
51021222	0.0025
547	0.0025
6	0.0829
633	0.0025
7	0.0740
8	0.0505
86	0.0025
9	0.0729
978	0.0025
CBC	0.0050
CBL	0.0166
CPBL	0.0201
CTV	0.0048
CUP	0.0025
ESPN	0.0024
EX	0.0048
GAME	0.0168
Game	0.0335
J	0.0263
JRN	0.0025
KBO	0.0151
KO	0.0018
KONAMI	0.0025
MVP	0.0023
NPB	0.0151
NTV	0.0069
Plus	0.0025
RHE	0.0153
SK	0.0779
SMAP	0.0025
SPORTS	0.0215
TBS	0.0176
TV	0.0025
Wikipedia	0.0025
plus	0.0025
sports	0.0050
vs	0.0176
vsSK	0.0025
x	0.0041
○	0.0115
いる	0.0024
お家芸	0.0025
きっかけ	0.0023
きれる	0.0025
くる	0.0025
ここ	0.0022
この	0.0168
これ	0.0075
さらに	0.0025
する	0.0577
せる	0.0019
その	0.0024
その後	0.0042
それる	0.0025
できる	0.0025
とどまる	0.0025
なおも	0.0025
なる	0.0126
の	0.0020
また	0.0024
まとめる	0.0025
られる	0.0024
れる	0.0201
アジア	0.0302
イ・シェ	0.0025
イ・ジェウォン	0.0025
イ・ジニョン	0.0025
イ・ホジュン	0.0025
イ・マンス	0.0025
イ・ヨンウク	0.0025
ウィキペディア	0.0025
エラー	0.0022
オフィシャルスポンサー	0.0025
オーダー	0.0176
カテゴリ	0.0024
カ・ドゥギョム	0.0025
ガン	0.0025
キム	0.0024
キム・ウォンヒョン	0.0025
キム・ギョンギ	0.0025
キム・ギョンテ	0.0025
キム・グァンヒョン	0.0025
キム・ジェヒョン	0.0025
キム・ソングン	0.0025
キム・ドンゴン	0.0025
キャプテン	0.0025
クラブ	0.0050
グッドイヤー	0.0025
グランド	0.0024
ケーブル	0.0025
ゲスト	0.0215
コナミ	0.0075
コメンテーター	0.0025
コンピュータ	0.0022
コーチ	0.0075
コールド	0.0101
サポート	0.0025
シリーズ	0.0288
ジエン	0.0025
ジム	0.0024
ジャイアンツ	0.0025
ジャン	0.0024
ジャーナリスト	0.0025
ジョシデカ	0.0025
スカイパーフェク	0.0025
スタメン	0.0025
スト	0.0020
スポーツ	0.0050
ソフト	0.0024
ソロ	0.0096
ソン・ウンボム	0.0025
タイペイ	0.0025
タイムリー	0.0151
タレント	0.0024
ダメ押し	0.0025
チェ・ジョン	0.0025
チェ・ビョンヨン	0.0025
チャイナ	0.0239
チャイナスターズ	0.0218
チャイニーズ	0.0025
チャンネル	0.0025
チャンピオン	0.0025
チャンピオンシップ	0.0048
チョン・ギョンベ	0.0025
チョン・グヌ	0.0025
チョン・サンホ	0.0025
チョン・デヒョン	0.0025
チョ・ウンチョン	0.0025
チョ・ドンファ	0.0025
チーム	0.0427
ティルソ・ブリトー	0.0025
テレビ	0.0126
テレビ朝日	0.0045
トー	0.0050
ドラゴンズ	0.0503
ナビゲーション	0.0025
ナビゲーター	0.0024
ナ・ジュファン	0.0025
ネルソン	0.0025
ノーヒット	0.0025
ハー	0.0021
バッテリー	0.0025
バーンズ	0.0201
パク・ギョンワン	0.0025
パク・ジェサン	0.0025
パク・ジェホン	0.0025
パク・ジョングォン	0.0025
ビハインド	0.0025
ピーター	0.0050
フィゲロア	0.0075
フリー	0.0025
ブリ	0.0048
ブルース	0.0025
プロ	0.0066
ペナント	0.0025
ホー	0.0025
マメ	0.0025
マンロー	0.0109
ミン	0.0024
メーテレ	0.0025
ヤクルトスワローズ	0.0025
ユン・ギルヒョン	0.0025
ライオンズ	0.0287
ラジオ	0.0118
ラフィーバーコーチ	0.0025
ラン	0.0101
リポーター	0.0302
リュ・シウォン	0.0050
リリーフ	0.0050
リレー	0.0025
リンク	0.0048
リーグ	0.0145
リード	0.0050
レイボーン	0.0069
ロマノ	0.0147
ワイ	0.0201
ワイバーンズ	0.0166
ワン・アイピン	0.0025
ワン・クゥンヤオ	0.0025
・	0.0126
一	0.0578
一挙	0.0075
一樹	0.0126
一死	0.0101
一気に	0.0048
一環	0.0025
一色	0.0025
一部	0.0048
万	0.0101
三	0.0346
三塁	0.0025
三星	0.0025
上	0.0024
上原	0.0024
上回る	0.0050
上田	0.0126
与える	0.0025
与る	0.0025
両	0.0025
中	0.0452
中国	0.0075
中居	0.0016
中山	0.0024
中日	0.1005
中村	0.0251
中田	0.0075
中盤	0.0050
中継	0.0302
中継ぎ	0.0025
丹波	0.0048
主催	0.0024
主導	0.0024
久本	0.0050
乗り切る	0.0025
也	0.0024
乱す	0.0025
予選	0.0122
事典	0.0025
二	0.0503
二塁	0.0050
二死	0.0050
于磊	0.0048
五輪	0.0050
井上	0.0276
井端	0.0218
交流	0.0025
京	0.0050
人	0.0251
仁	0.0025
仁紀	0.0025
他	0.0025
付ける	0.0025
仙	0.0025
代	0.0025
代表	0.0251
以降	0.0022
伊東	0.0048
伏	0.0050
会場	0.0023
伸	0.0025
位	0.0101
佐藤	0.0072
作成	0.0025
佳	0.0042
佳い	0.0025
併殺	0.0025
侯	0.0075
俊	0.0311
俊治	0.0025
俊輔	0.0025
保志	0.0025
修	0.0025
修一	0.0025
俳優	0.0072
候	0.0025
倫	0.0101
健太	0.0025
健太郎	0.0025
備考	0.0050
僅か	0.0025
優	0.0025
優勝	0.0167
元	0.0101
元信	0.0025
先制	0.0176
先発	0.0215
光	0.0048
全	0.0042
公	0.0126
公一	0.0126
公式	0.0022
公認	0.0025
典	0.0075
内藤	0.0025
内野	0.0151
円	0.0101
再	0.0025
冰	0.0109
凱	0.0050
出る	0.0045
出典	0.0025
出場	0.0043
出演	0.0024
分	0.0359
刑事	0.0025
初	0.0092
初めて	0.0022
初回	0.0096
初田	0.0025
制球	0.0075
制覇	0.0025
前	0.0025
前年	0.0025
剛	0.0101
劉	0.0300
力尽きる	0.0025
加藤	0.0075
勁完	0.0129
勍完	0.0025
勝	0.0400
勝ち	0.0025
勝ち越し	0.0050
勝ち越す	0.0025
勝つ	0.0025
勝利	0.0048
勝負	0.0025
勢	0.0024
勢い	0.0025
勤	0.0101
勳	0.0050
北京	0.0050
卓司	0.0025
協賛	0.0075
博	0.0025
博久	0.0020
博満	0.0072
卜	0.0050
参照	0.0025
反撃	0.0050
取り戻す	0.0024
古	0.0025
古巣	0.0025
台湾	0.0075
右	0.0383
号	0.0263
各局	0.0025
合わせる	0.0023
合計	0.0025
吉	0.0050
同じく	0.0025
同点	0.0050
同然	0.0025
名古屋	0.0101
名称	0.0025
含む	0.0024
呂	0.0126
呉	0.0022
和彦	0.0050
和義	0.0024
哉相	0.0109
啓	0.0050
啓介	0.0024
喫する	0.0025
四死球	0.0025
四球	0.0050
回	0.0651
国	0.0025
国臣	0.0025
国際	0.0024
國	0.0096
圓	0.0048
