	1.6628
0	0.3174
1	0.6999
10	0.0111
100	0.0212
13	0.0222
134	0.0111
150	0.0111
187718781879	0.0111
1878	0.0111
1884	0.0317
1885	0.0667
1886	0.0222
19	0.0111
19101911191219131914	0.0111
1919	0.0111
1946194719481949	0.0111
1977	0.0111
2	0.3506
2003	0.0111
2010	0.0111
26	0.0111
27	0.0111
3	0.1693
3188418851886188718881889	0.0111
3189418951896189718981899	0.0111
3190419051906190719081909	0.0111
3192419251926192719281929	0.0111
3193419351936193719381939	0.0111
3195419551956195719581959	0.0111
3196419651966196719681969	0.0111
3197419751976197719781979	0.0111
3198419851986198719881989	0.0111
3199419951996199719981999	0.0111
32	0.0111
3200420052006200720082009	0.0111
4	0.1333
40	0.0111
45	0.0111
5	0.1629
6	0.4666
7	0.1686
71	0.0111
8	0.1674
9	0.4444
900424	0.0111
9731443	0.0111
All	0.0106
Archive	0.0111
Books	0.0111
Bud	0.0111
Challenge	0.0111
Championships	0.0106
Classic	0.0111
Collins	0.0111
Comers	0.0111
E	0.0444
Ed	0.0111
Encyclopedia	0.0106
F	0.0222
Final	0.0111
G	0.0111
Grand	0.0111
Guinness	0.0111
ISBN	0.0222
J	0.0106
Lance	0.0111
London	0.0111
Ltd	0.0111
M	0.0111
Round	0.0095
Slam	0.0111
Sport	0.0111
Superlatives	0.0111
Tennis	0.0297
TennisForum	0.0111
The	0.0222
Tingay	0.0111
Toronto	0.0111
Total	0.0106
Ultimate	0.0111
W	0.0072
WWIIWWIIWWIIWWIIWWIIWWII	0.0111
WWIWWIWWIWWI	0.0111
Wikipedia	0.0111
Wimbledon	0.0212
Years	0.0106
com	0.0111
of	0.0106
vs	0.2000
ある	0.0212
いる	0.0106
この	0.0106
する	0.1327
ため	0.0106
できる	0.0111
なる	0.0333
よう	0.0087
れる	0.0222
アーサー	0.0222
アーネスト	0.0667
アーネスト・ブラウン・デ・シリー	0.0111
イギリス	0.0173
イングランド	0.0111
ウィキペディア	0.0111
ウィリアム	0.0556
ウィンブルドン	0.0846
オール	0.0111
オールカマーズ	0.0306
オールカマーズ・ファイナル	0.0408
カテゴリ	0.0106
ガーニー	0.0212
クロード・ファラー	0.0111
グリー	0.0444
ショー	0.1164
シングルス	0.1444
ジェームズ・ドワイト	0.0212
スタンレー	0.0183
スポーツ	0.0333
スレッド	0.0111
ダブルス	0.0162
チャレンジ	0.0778
テニス	0.0333
デ・シリー	0.0111
ドランスフィールド	0.0111
ナビゲーション	0.0111
ハドソン	0.0222
ハーバート・チップ	0.0111
ハーバート・ローフォード	0.0556
パトリック・バウズ・リオン	0.0111
ビン	0.0397
フリー	0.0111
フルネーム	0.0111
ブライアン	0.0111
ブラウン	0.0097
ブランチ	0.0444
ページ	0.0297
マクナマラ	0.0111
メイクル	0.0111
メイ・ラングリッシュ	0.0111
モード	0.0556
ラウンド	0.0677
リンク	0.0212
レン	0.1222
ロンドン	0.0106
ローンテニス・アンド・クローケー・クラブ	0.0111
ワトソン	0.0556
・	0.0222
不戦勝	0.0111
乗	0.0111
争う	0.0111
事典	0.0111
人	0.0222
以後	0.0111
作成	0.0111
例	0.0111
倍数	0.0111
優勝	0.0670
先代	0.0212
免除	0.0111
全米	0.0212
出典	0.0111
出場	0.0474
初期	0.0111
前年度	0.0778
割り振り	0.0111
勝ち抜き	0.0333
勝者	0.0111
参加	0.0106
参照	0.0111
参考	0.0212
史	0.0106
名	0.0408
回	0.0140
回戦	0.0595
国旗	0.0102
地元	0.0111
場合	0.0111
外国	0.0111
外部	0.0212
大	0.0111
大会	0.1244
夫人	0.0097
女子	0.0952
実施	0.0222
導入	0.0111
少ない	0.0102
年	0.1190
当年度	0.0111
必要	0.0106
戦	0.0667
抽選	0.0317
挑戦	0.0222
掲載	0.0111
提供	0.0111
数	0.0111
文献	0.0317
方式	0.0204
時期	0.0111
本	0.0095
本書	0.0106
検索	0.0111
様子	0.0111
権	0.0102
次代	0.0222
歴	0.0106
段階	0.0111
決勝	0.1058
決定	0.0333
流れ	0.0222
準々	0.0317
準決勝	0.0222
無条件	0.0111
現在	0.0106
男子	0.0968
百科	0.0111
目次	0.0111
省略	0.0111
移動	0.0111
第	0.0148
結果	0.0444
絞る	0.0222
編	0.0111
編集	0.0952
者	0.1064
落とす	0.0111
表	0.0333
表示	0.0111
補足	0.0106
記事	0.0099
記録	0.0111
試合	0.0333
話	0.0111
込む	0.0111
近づく	0.0111
通常	0.0333
連覇	0.0204
進む	0.0111
選手	0.0614
選手権	0.0968
郊外	0.0111
開催	0.0095
除く	0.0111
