	2.0732
104	0.0350
178	0.0350
1988	0.1050
2006	0.1400
21	0.0350
27	0.0350
31	0.0700
65	0.0312
7	0.0625
AAA	0.0350
Cui	0.0350
Infobox	0.0350
P	0.0350
PJ	0.0350
Template	0.0667
Wikipedia	0.0350
Xiao	0.0333
baseball	0.0350
cm	0.0350
kg	0.0350
player	0.0350
ある	0.0333
いる	0.1000
う	0.0350
かける	0.0350
ぎょ	0.0350
くださる	0.0350
こと	0.0333
この	0.1667
さい	0.0322
する	0.2251
ため	0.0333
なる	0.0350
まだ	0.0350
もの	0.0293
れる	0.0350
アジア	0.0350
ウィキプロジェクト	0.0700
ウィキペディア	0.0350
オフ	0.0350
カテゴリ	0.0667
サブ	0.0350
ジャイアンツ	0.1050
スタブ	0.1286
スポーツ	0.1400
タイガース	0.1400
ツィ・シャオ	0.0350
テンプレート	0.0350
ナビゲーション	0.0350
フリー	0.0350
プロ	0.0305
ポジション	0.0350
ポータル	0.0350
下さる	0.0700
不十分	0.0350
中国	0.0700
中華人民共和国	0.0333
事典	0.0350
二塁手	0.0350
人物	0.1050
代表	0.0350
伝	0.0350
体育	0.0284
体重	0.0350
作成	0.0350
候補	0.0350
公示	0.0350
内	0.0350
内容	0.0350
内野	0.0350
出典	0.0350
出身	0.1000
加筆	0.0700
北京	0.2451
協力	0.0700
参照	0.0700
右	0.0667
同年	0.0350
呉	0.0312
国籍	0.0350
在籍	0.0350
地	0.0305
城	0.0350
基本	0.0350
契約	0.0350
存命	0.0350
学校	0.0350
安	0.0350
崔	0.1400
巨人軍	0.0350
市	0.0350
年	0.1562
年生	0.0350
役立つ	0.0350
復帰	0.0333
情報	0.0700
所属	0.0322
手	0.0280
打	0.0270
打席	0.0322
技術	0.0350
投	0.0350
投球	0.0350
括弧	0.0350
方法	0.0350
日	0.0465
旭	0.0350
暁	0.1400
書く	0.0350
月	0.0700
東京	0.0270
検索	0.0350
歳	0.0350
求める	0.0700
猛	0.0350
生年月日	0.0350
用いる	0.0333
百科	0.0350
移動	0.0350
経歴	0.0700
編集	0.1334
者	0.1525
育成	0.0350
背番号	0.0322
自由	0.0350
芦	0.0333
表	0.0700
表示	0.0350
訂正	0.0700
読売	0.1050
調べ	0.0350
身長	0.0350
運動	0.0333
選手	0.2764
選手権	0.0305
野球	0.2060
関係	0.0597
関連	0.1000
閲覧	0.0350
隠し	0.0350
項目	0.2251
